20 200000
5 12 215798452
1 17 -813479305
1 15 836871246
3 9 -690792511
5 11 726674292
1 8 487917605
3 15 608409776
1 16 -855945748
1 7 31484699
3 15 402777612
4 10 996204032
1 2 -293396797
1 1 -680908827
1 16 -251365466
4 7 31485370
1 1 -668048732
6 1 -680909920 -680908523
1 17 501863041
1 16 -741324221
1 14 -21693944
1 17 -459186208
1 5 183654934
1 5 -766639669
1 10 -20091590
5 10 54961307
1 12 -517588569
1 5 207187334
6 2 294642935 652920155
4 17 -459185652
3 6 -149545092
4 12 -358502137
3 4 -860103771
1 3 446025496
5 20 651038419
1 5 -366879772
1 17 592162130
5 1 -680909586
5 6 -686789179
3 1 -746317309
1 8 885050710
1 3 566685188
4 6 559017721
1 14 -695817623
3 16 -855945748
5 17 -459187139
6 8 482100747 972415981
5 9 -142384068
1 9 -981170683
1 15 328635919
1 5 609162269
5 9 -519830171
5 1 -668049589
1 18 92273144
1 6 -704853512
3 18 -805372165
1 20 194387198
1 7 245726464
1 15 -65211670
1 19 323134425
6 4 676536022 828047739
6 18 -103558038 289636644
3 8 963223494
1 20 347984181
4 3 684899303
3 14 546367937
1 7 821099885
1 13 772448848
3 18 895031190
6 2 -976078081 -300999349
5 13 563561739
1 6 -146530247
1 11 723999135
1 5 800318707
1 5 -562160601
6 10 -949574978 2880271
3 6 -8708732
6 10 411721250 411722008
4 1 -680907897
4 5 963028131
1 1 -211877771
1 9 -404012184
1 2 604874349
1 10 -320785486
4 11 456740740
1 4 -101052531
1 6 856418944
6 17 -459187160 -459186169
3 14 653579132
1 7 -210486477
6 7 -755864872 31484994
4 14 137538037
5 10 -90157422
1 4 -518266962
1 13 -780697525
1 5 -242655731
4 15 372871040
1 12 -779069827
1 19 -32181452
1 19 -310068916
7 15 17
1 13 845658043
1 3 -813100018
5 5 -564699569
1 11 766088507
6 12 628070733 658311304
1 11 958375064
3 12 513540679
7 11 4
4 12 789981066
1 20 987801580
1 8 -516721143
1 9 274130452
6 10 -505548962 -405877112
1 3 -108923994
4 9 -995503115
1 19 -883443181
1 5 -763595922
4 13 -780696830
7 18 12
6 7 -755865281 -210485840
6 15 -450977806 820330416
1 9 -803611373
4 18 -805359258
1 15 607786619
1 19 148921499
1 20 902999322
1 2 665879064
6 5 -705496410 673955476
4 8 -88691548
1 4 627719524
6 1 -746317680 -668047649
1 17 -594336884
1 5 219892600
1 16 221271587
6 3 -888725817 -887097350
3 15 -294517772
1 3 -89517203
1 5 -774795676
1 10 -255107180
1 13 -731034569
5 15 836870667
3 17 -594336884
1 3 12369023
1 7 421628250
1 18 340781245
4 7 821100059
1 6 257398178
4 2 -556604651
1 7 -254347509
3 20 -118481257
6 5 -763596503 423056843
6 18 289636575 499642453
1 3 -98527693
4 6 -394901279
1 12 -920791206
1 15 -127209367
1 18 -843518046
4 6 964386523
3 15 402777612
1 1 692609276
1 18 -569192377
1 9 620820579
4 1 -746317106
1 10 -209106594
1 20 -479585430
1 3 977931715
1 12 598582621
4 12 598582873
3 13 407943019
1 15 789952964
1 5 -617912654
1 8 131130872
1 3 -1901657
4 2 886973547
1 8 -569098028
1 17 193121083
7 16 18
6 19 323133466 323135439
3 19 -766659328
1 10 -381365758
1 15 823508457
1 16 225229379
1 5 -333847269
1 12 506761443
4 3 971567584
1 15 654556158
4 5 206843282
1 2 -925726946
1 14 692783300
1 3 -85769647
1 8 23868697
4 11 598517040
1 3 -362990853
6 6 -826792840 544260263
1 17 -835193061
6 14 37492812 576964951
3 7 753231680
6 2 -646557477 -518334071
1 10 -613982858
6 12 506760631 598583849
4 10 -652969102
6 14 210671534 235912773
6 12 -920791776 506762138
1 15 -583466941
5 20 -580045870
1 14 -330132974
7 20 16
1 15 840526844
4 11 456132152
1 19 101228073
1 13 -887655641
1 3 -38239593
1 1 -182239813
1 17 264320546
1 15 378698110
1 7 -25152115
6 12 506761127 506762621
6 11 -771102418 726675848
1 19 619790564
1 18 752301350
1 17 748365133
3 7 -254347509
1 18 482653389
4 18 752302569
1 15 -979927900
4 14 -886010110
4 6 -770919621
1 2 -401614971
3 15 738460964
1 11 166700849
1 5 172662688
1 6 -752943026
4 9 -463902207
1 3 -913715331
5 11 726675194
1 20 -18188161
7 10 5
6 13 338242046 528861371
5 3 -895893462
1 7 -539258686
6 17 264320434 748366295
6 7 -254348598 245727198
1 11 227208374
1 15 -76613725
1 11 -938562226
1 6 330971958
1 7 635827820
1 10 -853975002
3 6 943469087
4 6 373986393
6 6 147339549 257398927
1 18 864678044
1 11 -107835614
3 1 -680908827
1 4 704240909
1 9 -593273580
4 12 -920791179
1 19 389707070
4 12 598583593
1 7 -381115486
1 18 -28735950
5 19 814111337
5 14 354707472
1 17 715188615
1 4 -546521865
1 9 -918197273
1 10 122153618
1 4 555105522
4 12 506762142
4 15 -583466714
5 15 -127210212
1 5 717610677
1 18 -998797341
1 1 -355015594
1 6 226721461
1 20 -112048155
5 13 439013933
4 18 -28734943
5 14 700715378
1 6 -895141581
5 13 978567277
4 10 176910819
4 13 888398005
4 17 193121572
1 18 -858383663
1 3 962209645
6 10 -770008450 -665995295
1 6 -206443439
1 10 -90433361
5 13 -512120889
1 17 -659891620
6 1 -746318060 -668048484
1 5 -615636900
4 14 -549748370
3 2 586689513
1 1 -618658168
1 11 -912463746
1 3 213138002
3 2 -101096203
6 12 -920791415 598583097
1 6 323495647
1 5 144199488
1 8 163127863
1 17 -918425811
5 2 -927328432
1 5 700889994
3 6 203756314
5 8 30117205
1 14 -620974712
1 4 -650620767
1 6 -93726296
1 6 37221976
1 10 675396709
1 20 -840681840
1 16 948899054
5 4 704240644
6 2 183012884 554562941
6 9 -481002261 239851946
4 15 868448190
1 8 -595667600
1 14 -220430345
7 17 19
1 19 299440276
1 20 47074177
4 15 789953753
5 20 -80935469
3 10 -368895972
6 4 -650620971 627719883
5 3 -661974895
1 8 944371772
4 6 -756777560
1 2 -71394339
1 1 408254238
1 20 730793373
5 11 227208152
6 13 206551805 257075679
4 4 -650619749
6 18 -858384212 -28735827
1 15 748407841
6 7 -755865105 -25152001
1 4 -814871166
3 9 -924210505
4 9 70326430
7 5 11
6 6 209713639 483595310
1 10 551373488
1 10 990818978
5 13 -648231692
6 7 -755864473 -381115346
1 13 809233974
1 16 -234154038
3 10 995338461
1 18 -533563337
1 20 -695522967
4 2 -57108291
4 7 -254346382
3 12 598582621
1 6 -890914582
1 18 247981062
3 6 908078032
1 15 632335136
6 15 -583467384 592163243
1 2 -226670997
1 6 521720231
4 18 -533563226
5 17 -659892231
4 5 204977120
3 2 -240862204
3 15 836871246
4 13 -351958551
1 10 296524115
1 3 -33186338
3 14 -716094675
4 17 -766658944
4 3 -797339391
1 7 755324674
1 14 -422110749
3 3 -292261994
1 19 904499785
6 17 -32181873 814113633
1 12 505784975
1 2 -260839745
1 7 935832594
1 10 979749437
1 11 -394109497
7 1 20
6 17 -918425864 715189647
1 8 512899853
3 13 -341469029
6 18 -998797415 -533563209
1 3 -296812899
1 13 -274987829
1 3 -390683860
1 8 896419028
1 19 -255169396
1 11 -27605616
1 9 -59875371
1 20 -163020970
5 4 -814871845
1 1 844519648
1 14 287899811
7 12 17
1 20 321384274
4 4 627719573
6 11 -394109578 -27604848
4 7 -254346439
1 19 -628905621
5 13 242002137
1 11 270995135
1 13 405276410
1 19 -526117118
4 11 270996301
1 10 359366903
3 4 -650620767
3 9 -116926973
1 6 -783104158
1 9 -100269132
3 1 -981977657
1 19 649763338
3 17 -706482085
3 11 -27605616
7 20 2
1 3 892072161
4 19 -255168480
1 3 281821780
1 15 -511517172
4 15 823509544
4 13 845708107
6 12 -835193064 323135439
1 13 712776303
5 19 -255169412
5 10 557262155
1 17 497281231
7 14 8
1 19 275869463
1 17 429441471
6 16 948898621 948899840
1 6 -110862408
1 17 -179241628
1 7 -269619418
1 8 638829635
6 11 -394109578 270995988
1 1 380475993
1 14 -31004100
6 6 -146530315 533204335
1 3 -466539039
3 15 789952964
1 6 843246774
5 20 886972105
1 1 -150786136
5 13 -444807392
1 14 113590135
6 16 -234154503 -234153873
7 18 12
1 10 938839956
1 11 -990500437
1 9 -491434199
3 1 -887200759
4 19 299441493
1 4 730629144
1 20 -495739993
5 3 235054453
1 13 -184560753
1 18 157120142
3 9 897091679
5 10 -609640135
4 18 -594335723
5 6 -770920877
4 19 275869618
1 19 -62944256
1 11 -210070813
1 5 -79560712
3 19 275869463
5 19 904499062
1 7 953946097
1 2 782827373
1 18 757604135
6 4 -814871402 627719857
1 10 -926523764
3 6 373985890
1 5 687019459
6 4 555105315 555105886
1 12 364687510
1 20 -934918080
1 15 534629533
1 6 -477911020
1 18 647161013
1 11 590738219
5 2 782827163
5 12 364687371
3 10 -84933730
6 13 -811469461 394665269
4 10 457561669
1 19 670288455
4 2 782828559
1 9 -609380440
3 7 140685755
6 15 -450977381 402778622
1 17 -816988515
1 12 644084686
3 7 446039044
1 19 788932351
3 2 782827373
1 1 -563910134
5 13 393884846
4 5 166701893
1 17 185363412
6 6 -206443887 -206443265
5 13 -405216344
1 9 -757726726
4 15 592163262
4 15 -813478722
1 5 -95855105
1 2 -313557358
5 5 637251753
1 1 507527020
1 6 538563445
1 19 606318744
1 12 -377489533
7 10 1
1 9 -281822621
1 4 636825763
1 17 -694129379
1 20 759252392
4 13 -898089190
1 17 793681149
3 17 793681149
7 10 8
1 20 824324660
5 4 -814871305
5 14 -191613096
1 4 53522464
1 11 -14187039
1 11 431528015
1 15 123606263
1 20 644061547
6 17 -179242491 185363931
6 19 -526117622 275870667
5 17 793680235
6 4 -814871940 730629727
1 2 -684920566
6 2 782826487 782828093
1 11 524932604
1 12 278473147
1 11 -602102481
4 19 904500434
4 12 278473800
1 13 -270813292
1 20 -74448050
6 4 -546522493 627720160
1 7 -931703030
1 2 523195858
6 18 -883443507 505785455
1 4 -668641313
1 17 83043844
4 16 948899477
4 3 966328163
3 8 480091512
5 14 -971909825
4 19 -628905520
5 9 399485969
1 19 -345079156
5 17 793679973
6 11 -210071557 -27604865
1 17 811011062
1 9 636845932
1 4 -620120630
1 9 -595359831
7 11 2
4 15 840527080
1 4 -238054949
7 20 19
6 5 -251160833 851137937
5 16 -234154990
5 16 -234155045
4 14 -312547359
1 1 764052949
5 4 636825597
1 11 -795816912
1 20 -261419792
1 20 -267095628
1 11 -958676433
1 6 264163246
1 20 -660522996
6 7 -755864490 935832802
4 1 764053360
1 17 -985013070
1 16 755703542
1 14 98734833
1 16 755754547
1 14 736578954
1 13 706459512
1 2 -160392251
1 15 -315759467
1 12 298580823
1 17 520806804
4 1 764053644
4 1 764053575
5 18 -883443968
1 17 83959737
1 6 -124716116
1 20 153858115
1 1 -252707885
1 10 -890316436
6 1 -252708802 -252706833
7 17 1
1 4 -927316307
3 16 -234154038
1 17 -63800237
1 17 -665232801
6 15 123606066 592162498
1 4 746001998
4 3 -153712152
3 10 -470864551
4 20 321385105
4 2 -160391152
1 13 499530970
5 9 663770154
1 5 -156633014
1 5 -718926520
3 10 -209675826
7 13 17
3 2 -160392251
1 9 287831535
3 4 -620120630
5 12 644083847
1 13 -114470154
4 5 -718926074
1 12 600413464
1 4 -277218759
1 13 -679371706
4 9 -718413078
4 18 193122110
1 12 828453755
7 10 14
3 16 948899054
6 5 -938562328 -467885148
5 13 -585879807
4 4 -277218055
6 5 -865018614 828047432
5 5 637252325
1 10 802256483
1 6 -258612862
5 11 -210071582
1 17 -261732373
3 3 917606240
5 12 644083740
1 20 -152307693
5 18 -82074380
7 10 12
6 9 460961765 931125272
1 8 -75648186
1 4 -65213936
1 11 446285078
1 20 250305972
1 3 -999535805
1 14 -490626830
1 19 -498851347
1 6 -588039202
1 4 -342706579
3 5 828046848
3 19 706012743
7 13 3
1 4 -271884630
4 13 37773649
1 18 490694610
1 14 528276361
6 7 -931704152 -25151102
1 5 -985146488
6 14 -490626899 -490626756
4 8 -75647392
1 4 835126034
3 14 -490626830
1 7 614172658
5 15 823508238
1 13 -801739876
7 11 19
5 9 -593274626
6 18 317185135 482654455
6 13 183703683 725289600
1 12 821629250
7 11 1
4 20 -976076664
3 18 -835193061
5 5 456131000
1 7 256865429
1 11 103916970
3 20 -45531616
3 12 -106736562
1 12 691037439
3 8 -75648186
3 13 938809436
5 2 -160393215
1 14 764273434
1 1 -633087280
1 12 -645564199
1 18 -707782417
1 18 -129253761
1 1 -315318203
1 11 -61119069
3 12 691037439
6 4 53521850 835126144
1 17 -784239844
1 17 -588643404
1 13 -833105317
5 11 -14187400
1 8 404195445
4 1 -633086185
7 20 19
5 2 -160393380
1 3 665889866
1 17 -730144952
1 4 -246931920
7 7 4
1 10 -936616119
6 20 -526117550 -293396064
5 14 764273041
3 13 -885779963
1 18 -985079566
1 20 375678278
6 14 -490627670 764274220
1 6 48706023
7 15 2
3 6 -430861056
7 5 8
1 17 -811109294
4 3 665889951
4 20 -70759992
5 3 665889385
1 4 -689458880
1 19 -810152141
1 5 360524792
6 18 -82074936 482653610
7 16 13
5 11 -795816978
5 18 506761364
1 9 439727754
4 17 -588643339
1 14 159999659
5 19 -810152464
6 11 -684920621 -14186237
1 8 809731529
1 20 -107514909
4 19 -810152067
1 17 20685692
4 16 172302180
3 16 541925180
1 3 502944202
1 6 -811899665
6 14 -490627310 528276990
1 20 -895614545
1 1 -493786687
5 15 789952545
7 7 18
1 15 222854192
5 9 -619012222
1 15 370770457
1 18 -533770567
1 5 71569950
4 5 -985145716
1 6 808525524
1 7 -669190933
5 16 -82940497
4 19 -810151845
1 7 325117540
1 13 817835613
1 12 -45272831
5 3 665888959
5 12 691036786
1 17 625790207
1 18 940536235
3 17 20685692
1 16 944204763
6 17 -784240211 -588642861
5 7 -271885461
1 17 335786654
1 16 636832970
1 7 626361662
5 13 817834472
1 2 -651889911
3 6 919837346
4 19 -810151198
1 13 325198962
5 3 665888711
4 8 809732546
1 20 722635511
1 8 52115224
6 6 323495255 844322918
1 7 -94852759
1 17 854063007
1 11 729755975
7 6 14
5 4 -689459128
3 7 619790564
1 6 -478209615
3 16 -13067451
1 14 -822429534
1 12 -12509929
1 8 -412558153
1 11 -447340985
1 4 592708596
1 14 -556434265
6 9 470116150 995260711
1 11 -848138817
1 2 -398192690
1 10 717293422
6 7 -927317226 -918424783
6 13 817835055 817836544
3 2 -398192690
5 7 193120308
1 8 -282370575
1 7 319301616
1 12 392199170
1 19 -865135809
1 9 757361516
3 2 -651889911
1 5 989054513
1 10 134731275
3 17 854063007
1 16 -958995290
1 5 584576117
4 17 -261732130
1 11 -622627625
6 6 159999053 387822369
3 11 967431042
1 3 -141134037
1 4 -731405081
1 19 613338159
1 3 572449321
3 10 748688162
1 7 410423310
7 15 19
4 1 -493786174
1 16 -875115479
1 16 -163774837
6 14 -822430686 -556433453
1 1 394179631
3 14 -556434265
6 15 -810153279 -459185058
1 17 -841242254
6 4 -689459061 592709738
4 5 72133514
1 3 513020308
3 14 -472845353
1 15 518699393
5 3 502943988
5 16 846561526
1 19 820274993
4 1 394180714
1 14 -533695513
1 14 -339393234
1 7 -334270102
1 11 325076831
5 20 -522305469
1 18 112441701
1 3 194532443
6 16 -814696443 352008365
4 13 817836308
1 20 261712161
1 1 -839638942
6 16 -663017581 -442794236
1 1 -606627917
5 15 868447320
1 19 813567837
1 8 348525278
1 19 -714163249
1 1 593771083
1 2 953871032
3 12 821629250
3 19 820274993
3 10 -746926626
1 11 -650309870
3 7 157120142
7 7 6
1 4 -18902852
1 14 624595556
1 1 604494977
1 11 -7421663
1 6 -778219509
1 7 31197751
1 4 662335386
4 17 -841241993
3 19 -714163249
1 18 28648612
1 19 651168005
1 18 180963077
1 15 505622972
4 1 394180156
1 12 -985406478
4 5 200713401
3 7 366353150
1 9 941446414
1 12 -441905372
1 7 -992982113
4 2 -651888827
4 3 -141133778
1 15 884505784
6 9 -808140191 -595359803
4 6 -778218598
1 13 667777713
5 18 28647964
1 19 525366601
5 4 -689459392
3 5 890364
3 8 809731529
1 6 -583769548
1 2 -986944618
7 5 11
7 5 4
1 13 -780980118
1 16 111109660
6 20 -226671766 400253416
3 19 651168005
1 13 890667275
1 7 579907838
1 19 -655740541
1 17 613665075
1 7 732359041
1 7 932136592
5 1 -493787749
7 1 9
4 16 951032525
5 20 -255170532
1 14 568607796
3 18 893811857
1 12 763845572
1 7 185365060
1 6 -616282035
1 8 -234290709
6 12 392199074 763846508
6 6 -778220192 -583768363
1 8 -374171270
1 5 -947919719
1 14 591646890
1 20 871490943
1 10 -983387500
7 8 18
1 16 -618385866
4 20 723350075
3 6 956979060
4 7 -477909886
5 5 -795817365
6 14 -822429774 -339392942
1 19 637468764
1 19 944299845
1 1 -52072463
7 3 6
1 13 -468588484
6 14 -822429606 568608269
1 16 625130613
3 3 502944202
4 19 -714163035
5 1 -837670575
1 16 -510048765
5 8 809731416
1 4 -704304513
1 5 -149951413
3 3 502944202
1 7 280464694
4 2 -651889396
4 19 525366690
1 10 415183029
1 4 650748828
4 16 -390405497
1 14 -450729138
6 15 -96632678 607786941
1 17 -821904517
5 4 650747709
7 19 7
6 4 650747975 650749532
1 2 428060568
1 8 -658898349
3 20 -133070689
1 17 -999677489
1 8 -237885733
1 16 435102582
6 16 -811040897 45559641
3 14 135767582
1 8 -101514149
1 16 919703211
1 15 -230210287
1 7 689347211
4 2 -398191807
6 17 -588644128 -588643133
1 13 276602632
1 10 796220457
1 14 -151605573
1 14 141023739
1 2 -164870203
6 14 -822430662 591647866
1 7 840123376
7 12 11
1 10 58068030
4 4 650748887
1 15 358731625
6 14 -556435127 591647293
1 5 852689455
1 7 -655715905
7 13 1
1 19 -733979859
1 7 -102436518
5 4 -704305705
1 11 197339778
5 16 -138046068
6 8 -658898827 -282370288
1 13 -690996479
1 10 17875784
1 11 -795518516
1 9 39692212
6 8 -533770987 52115940
1 3 193386202
1 17 233672541
1 19 151300454
1 1 717705145
1 1 130022742
7 11 10
1 13 999502918
3 11 -225197446
1 10 38272759
1 1 -876533798
1 2 -301796017
1 5 8778994
6 13 -425465161 470117859
6 11 -567830496 137188493
4 2 -986944476
1 16 -212702941
1 8 32741483
1 17 -487210918
1 18 -452193248
1 2 -422221810
1 9 471563605
1 15 490484822
3 20 402658345
1 2 -222986318
7 9 3
1 7 254074993
1 1 -754005392
1 5 -338709570
4 5 -731404538
1 4 683704702
1 20 -138561386
1 14 -433716822
5 11 -429341175
6 15 -813479946 370770688
1 2 -362684791
5 19 -334270482
1 16 252429526
1 10 950024941
6 17 -841242688 233672860
1 16 -786155419
3 13 604494977
1 12 -271394646
5 13 636845871
1 16 234315069
1 14 -845274799
5 18 -452194279
1 11 904301308
3 2 692381037
1 16 984057972
5 2 -398193713
1 13 -83021897
1 16 -649048872
1 2 176072721
1 4 -798940654
1 12 -905199428
4 5 592708670
1 9 501352905
1 20 566879414
1 3 107805023
1 9 524307819
7 13 6
1 17 398221130
1 10 337278469
1 19 -129468256
4 7 689347574
5 10 950024906
1 7 -538475958
6 13 -839639846 14406128
6 13 -55523866 353434633
1 7 -835806201
1 17 442551533
5 7 -102437495
1 5 -884804576
5 9 -616282294
5 8 -234291571
1 14 -520428949
3 20 896333797
1 14 -449850155
1 5 672205634
4 8 -412557587
4 14 -520428741
1 6 768572899
1 9 404449311
1 16 341610871
4 10 38272795
1 20 -645789048
1 10 -763173400
1 4 826759179
7 4 13
1 15 686255260
6 11 -168680238 249963909
6 2 -986945573 -651888812
7 16 6
6 17 -811110514 442551570
1 4 30292373
5 19 -707783009
6 14 -339394292 591648033
1 13 690810983
1 19 -180615264
5 15 -160393120
1 14 -145094132
1 1 -384644475
1 2 893316699
1 11 401310467
1 19 253216643
4 17 20686387
1 17 -267207085
7 1 7
3 16 683256968
1 2 -415825690
4 3 107806249
1 13 -985540979
1 11 456148216
5 3 107804363
5 17 -811109836
6 2 -651890373 -301795823
1 16 992974255
1 15 -136773870
5 12 -645564402
4 20 574470801
1 20 -552223749
1 2 -215364252
1 15 328746948
1 10 -856839996
1 16 560251114
1 13 858332871
1 9 -365805605
6 14 -556434631 -449849890
1 5 208848256
1 7 -833336547
3 18 -452193248
1 20 -505271088
6 9 194531275 513021443
1 5 81749226
1 11 -830931451
1 5 -179817130
1 13 -864711726
1 8 -440267560
7 20 13
1 19 347008053
1 1 863899629
1 19 -442977959
5 2 -215364921
6 9 -778219870 513020965
4 11 -789161402
6 2 -422222524 -398191669
1 2 -530479223
5 5 -394110007
1 8 -447503667
5 15 -450977904
1 1 309600755
3 5 523195858
6 14 -845276000 -450728685
1 18 -860888865
5 14 -433717099
4 10 950025579
1 15 862577852
1 12 -721988902
1 11 403699521
5 15 -230211385
3 5 -41970595
6 4 -593274218 721358604
1 6 -669877648
1 9 100003034
1 11 -329162280
1 3 822567448
7 19 17
4 19 844323400
7 19 8
6 2 -164870675 953871505
3 2 -415825690
1 6 -671706029
1 8 635178703
4 1 -538475033
1 4 843361747
6 1 -754005924 863900735
6 5 -602103475 584577294
1 3 11829143
1 7 158096887
1 10 207439122
3 2 176072721
1 2 404606675
7 16 9
1 17 223168356
4 14 -822428728
3 8 635178703
5 5 -14187335
1 14 -507116249
4 12 -271393932
1 20 -479142591
1 12 -263792095
4 15 -315758772
6 15 370770152 840527301
1 11 -600093404
1 14 -353026741
1 13 -167701556
1 9 968843217
1 6 -329280747
6 3 107804176 822567768
1 4 838582253
1 14 -662671898
3 8 611508889
6 7 -833336682 158097084
1 13 421660494
1 2 -906846694
6 12 -271395225 -263791884
3 20 -868876954
7 5 4
6 12 -12510457 763846070
3 20 -767166568
1 16 -437101608
7 13 15
1 12 501320220
1 6 833258021
3 12 -904112669
5 11 887447454
1 5 -703956225
3 16 -729432655
1 2 927600756
1 8 623514946
7 16 5
1 10 43970856
1 6 -407401466
1 20 -454323296
1 20 -578771347
1 9 -907881794
1 14 -169445796
1 14 598151532
3 20 274346237
1 12 -688469908
3 4 -270977017
1 8 510710724
1 20 870771607
1 14 -689194903
4 17 223168699
4 9 968843576
7 2 8
1 5 993095891
1 15 831585040
3 15 831585040
1 17 439974222
1 10 756746772
1 17 463048991
1 13 -421158597
5 2 953869827
7 19 12
1 3 -796984377
1 5 935432061
1 16 899251507
3 9 -758664159
4 18 -860888080
1 2 -635728330
1 10 737360584
6 10 43970762 207440272
1 20 -801817139
1 5 45795657
1 13 187544383
1 6 645546283
1 6 -628131699
4 2 428061169
1 10 -364657988
1 6 618330038
4 19 235265891
1 9 545419708
4 17 439975112
1 18 -706560063
1 10 -445681649
4 19 -271883501
1 11 -406624406
1 11 40902284
4 2 428061769
4 19 -263790906
1 2 -430094161
1 6 563512875
1 9 -32513963
6 18 -452193863 -452193018
1 3 -747547526
1 14 451987333
1 16 -822947470
6 20 -454323884 -200790177
5 6 645545311
5 1 -876533813
5 15 831583920
1 10 610329695
3 19 -756282646
7 5 13
7 6 4
4 14 -689194437
1 1 -591515372
1 5 -620869329
5 7 -833337652
1 12 615038839
4 12 615039586
5 3 -747547581
5 9 968842024
1 12 686383468
3 10 -306760961
1 12 556079005
3 16 -168048637
1 17 435936195
3 10 -105861497
1 13 452024297
3 11 -886010399
1 17 385030991
6 7 -833337542 -833336537
1 11 -823161320
5 7 158096829
1 9 -726882790
7 2 12
7 7 11
1 18 -150528701
4 15 831585086
1 20 -564269063
1 4 471662485
1 4 -694007295
5 6 -671706212
1 6 -384687978
1 14 -807163520
1 9 -165797474
5 6 -329281087
3 18 -706560063
1 14 -955764028
6 7 91694211 619298010
1 8 -108274093
3 16 362725374
1 7 -127235785
4 4 471663691
3 3 11829143
1 16 139991751
1 11 -845616114
1 11 -805318385
1 3 -618206217
1 15 153342122
3 16 554523958
1 8 -13829078
1 1 398722586
1 13 442305166
1 17 -989829040
1 11 -232774987
1 15 -929896357
1 5 963860188
1 2 474488460
1 17 162429595
1 6 -816055122
3 16 -714677678
5 18 -860889546
4 1 689347813
1 3 62361698
1 7 439869823
1 5 943648172
1 20 -84134941
1 20 -995036586
1 9 717311284
1 17 -83713456
1 20 -947713100
3 17 463048991
1 3 908522829
4 16 -834603968
1 16 -512460430
1 6 -563378774
1 4 146876028
1 11 43257276
1 19 -655435799
1 18 990452497
1 15 -533564555
4 4 471663024
3 14 -520428949
1 16 -877332403
1 4 226126482
3 10 610329695
1 16 -357488156
1 12 -755924515
1 18 472672883
4 1 -384644186
4 14 -807163177
4 8 -13828094
1 19 -397187871
1 12 654783215
1 1 506060148
1 18 -271027136
6 1 -655716943 689348004
4 3 107805924
1 8 263936102
5 11 -232775842
1 14 833964813
1 20 674293701
1 20 273770863
5 5 -160393134
6 6 -563379947 -563378536
1 8 801208664
1 13 204797662
1 1 320359701
6 16 -636363423 535985204
1 10 -616673787
5 11 -232776058
7 17 4
3 17 523036305
4 10 -856839257
1 4 643548218
7 8 11
3 14 -556434265
1 1 -295928420
1 6 -438844359
6 15 -533564821 831585778
1 19 176061532
1 17 -832233700
1 13 811721546
1 8 977794409
1 16 -263866083
4 6 833258137
1 20 795018424
1 17 -742209361
6 15 -533565138 -533563618
1 15 129355863
1 15 -893968218
1 6 -742351775
1 3 605328757
5 19 -533771030
6 16 69211690 696387151
4 9 -907880606
5 7 4977790
1 11 -433828627
1 20 508466803
1 10 113185756
1 13 478631737
4 18 -860887908
3 3 248790077
1 17 -820043350
5 15 -533565204
3 2 -316057575
3 13 452024297
1 9 -73968885
1 2 770672500
1 4 373651021
1 13 -512173954
7 10 9
1 18 100364526
1 11 -456589567
5 14 598150863
1 9 392502144
1 1 -380984659
1 4 566916047
1 16 997089880
1 9 256435933
7 7 4
3 11 -433828627
4 1 -295927967
5 2 635178061
1 2 -910821362
3 2 927600756
6 13 -512174529 442305264
1 9 656775258
1 14 -978455345
7 2 15
1 10 -441797188
1 9 207426492
3 17 -83713456
3 3 107805023
5 5 378697167
1 16 -93496690
6 2 -986945282 -430093586
3 14 -718579836
1 19 628553243
5 16 -214649591
3 6 -628131699
1 7 404025396
4 7 715162278
5 1 254074118
1 19 172825310
6 2 404605792 623515663
5 1 130022468
1 12 726598383
1 5 601310382
1 20 -597332525
1 17 -244101713
1 18 267815615
1 18 314858442
1 11 -129033949
3 13 204797662
4 11 -129033229
1 15 -951243226
1 6 762713986
1 15 328639333
3 9 656775258
5 15 328638111
6 12 -755925238 654784284
4 14 833965131
1 7 -950612828
5 8 -108275187
4 9 256436595
1 12 -730795308
5 13 -512175067
3 14 929653234
3 18 912103235
4 9 207426601
4 20 -84133962
1 5 626665046
1 14 346807693
4 16 430645385
6 15 -951243368 -951242063
3 17 -917416823
1 19 -828047195
1 8 264229946
1 3 46451538
1 17 902559601
4 5 862577868
5 8 977793697
5 14 -169446957
1 10 953333567
1 19 -259128736
1 10 -942955268
1 19 683112344
1 20 -65791731
1 16 373575976
4 20 -995036201
1 15 -237721231
5 1 -754005615
1 19 -914997885
1 4 292977523
3 4 292977523
1 14 277798629
7 15 19
1 14 672724436
1 4 -115582074
3 5 862577852
5 2 686383041
1 4 -634723151
3 20 764388028
1 20 742528536
5 1 -835807236
1 19 -30277263
5 16 -944651096
1 15 -151338395
1 6 774780961
1 1 188304857
1 6 -322529943
4 19 -30276609
1 11 397554589
1 12 363206835
3 2 -422221810
1 10 176616746
1 17 980670057
4 17 -832233208
4 8 -13828077
1 1 763321914
5 12 -730795408
1 15 843015767
1 1 129785759
1 4 -347318568
3 1 130022742
3 17 -742209361
1 3 -461218408
1 16 608915029
5 5 45795596
6 4 -634724222 -347317519
6 18 472671701 990452512
1 1 764307724
7 7 11
5 6 -816055340
1 5 293501403
3 1 506060148
1 5 -944784737
1 7 75070397
3 13 442305166
7 14 10
1 15 -436135373
1 16 471030779
1 14 630155945
1 11 -689113874
1 3 -406008965
1 16 -878373755
1 11 -621251375
1 8 629694622
3 12 -755924515
1 15 -51672862
3 10 583711059
