5 50000
1 2 858816140
1 5 636800847
5 3 -257022821
1 5 -387219690
1 4 -283113938
3 2 -536547323
1 4 -744509730
1 3 -7676696
1 2 464586595
1 2 65439400
1 2 -261897281
1 2 -137662461
2 4 -612020546
6 5 -459463351 -140650015
1 2 -228554144
1 3 -157028258
1 3 748213140
1 5 -314045128
1 4 -247841136
5 1 -495275529
3 3 -346536973
1 4 376873866
3 1 59181558
1 4 310685792
1 2 282774536
1 2 603701712
2 5 -541110710
2 4 -714382968
3 5 -163434506
5 5 -997234122
1 2 566679892
1 1 650928554
1 1 -877859718
1 2 151701258
6 1 -171782225 341879965
1 4 875053750
1 3 -994245766
5 5 827393638
1 3 -23766870
2 3 157688038
6 5 -802424824 -578216638
1 5 681047389
1 4 -478294253
2 2 566679892
1 2 858041923
4 4 875054626
4 1 -495275080
6 3 -147351841 951321132
6 1 700626522 727617080
1 1 -83604613
1 5 -450473436
7 4 5
1 5 -193035218
3 5 653061370
3 3 -7676696
3 2 -476942618
6 3 -118475959 -3616776
1 2 -897617719
3 3 174000075
1 3 266620421
1 1 795576768
6 3 -61962710 951321276
1 3 500409241
1 3 -244370180
1 5 -133220702
4 1 -495274815
1 3 149892646
6 4 10982479 730237417
1 1 -188640617
6 1 -313531662 236047630
6 5 -193035859 -133220353
7 4 5
1 5 460024887
1 4 164488442
6 3 -257023223 879312045
1 2 -343678746
2 4 217603633
5 2 -897617916
1 4 -859347359
7 3 1
1 1 -410181145
1 3 -856847620
1 3 885970257
1 1 -142226851
2 5 460024887
1 4 -473387042
7 2 3
7 1 3
1 1 -863435449
4 2 -178895074
3 3 -328329005
2 1 -410181145
4 4 100887109
5 4 327718902
1 1 -121986390
1 4 325960179
5 4 941653528
1 4 661197380
1 1 -383561218
1 5 780376448
1 3 -516014519
6 1 -383561811 -121986381
3 4 -357191648
5 1 -121986882
1 1 -811278583
1 4 -692355622
2 4 508823316
1 1 259755123
2 2 721292671
1 4 790729352
1 1 -346347588
2 5 780376448
2 3 -5983198
1 5 15135661
1 3 55283062
1 2 124847299
1 2 787573718
1 5 387536941
7 2 4
1 5 -502300706
1 3 19566715
1 2 -152965691
1 5 851272093
4 1 -346347173
1 4 900469094
6 1 -863436354 -383560864
1 5 -153619566
1 2 -511455855
1 2 690737912
1 4 448531366
2 4 957546458
6 2 -698011805 835286188
1 2 351172823
1 1 895930246
6 2 -586848379 -251524091
4 4 900469493
4 5 387537960
1 5 -810874032
1 4 853895320
1 4 246109714
1 4 352422711
7 5 2
1 4 667060143
1 4 -740425006
7 5 3
1 3 -262179076
7 4 2
1 4 -691257551
3 4 900469094
3 5 798335458
4 3 -262178723
1 2 -975208542
6 1 -142226905 -121986031
1 5 828235156
1 5 -914106767
6 1 -121987001 -121985719
4 4 352423244
1 3 505636370
2 1 -820227991
2 4 -740425006
1 3 -224361960
1 2 666684172
1 1 -270788633
1 5 -387028046
5 4 667059425
2 2 248795404
3 1 -270788633
3 4 736769308
1 5 -964420834
3 1 816695365
1 5 131400570
1 3 630287844
1 1 622047838
1 4 313487882
5 5 -200370742
1 2 252053762
2 2 585044521
5 3 -224362016
7 2 1
1 3 -191801690
4 2 -121985221
5 5 -901627524
1 4 746952097
5 2 -270789063
1 2 -37907694
1 5 -169647592
1 5 -333178326
5 4 -691258608
7 5 2
6 3 -224362373 630288257
3 3 -191801690
4 4 746952402
1 2 -315162977
2 3 630287844
4 4 448532415
1 5 76489453
1 1 -680314735
3 2 -315162977
1 5 -108545863
1 4 -830876296
1 4 162584242
1 2 478634983
1 5 480271462
1 4 -6664197
3 4 667060143
1 5 463501270
2 4 352422711
4 1 -680314648
1 2 943248103
2 4 95212276
1 1 -464392858
3 2 943248103
3 5 -979587922
6 1 -680315107 -464391644
1 2 -562860507
5 2 478633984
1 4 863115217
2 5 355995707
1 3 437056238
4 4 746952228
1 4 -125464125
4 4 -6663108
3 2 915215897
6 5 -50076359 195267400
1 4 -132306466
1 4 -70960917
6 3 -224361961 437056581
1 5 687916034
1 5 941871927
6 4 -125464427 863115666
1 5 -343381697
1 5 -110756594
1 3 -192940049
1 4 995052865
1 4 580021964
1 2 221799117
1 5 -811530075
1 1 -204383722
1 5 867048609
1 3 40546846
5 2 478634574
1 1 385788767
6 5 -116216895 32357649
1 1 -737364371
4 5 160245956
1 4 -92609506
1 1 877558110
2 4 -830876296
1 5 109271604
1 4 352157475
1 2 -691329264
1 4 27677616
1 4 -820079978
6 2 478634933 478635453
1 1 -900039306
1 2 -654032400
1 3 -231109711
1 4 883147517
1 2 -887995729
1 2 728227242
1 5 -583981788
1 4 -678674695
6 1 -204384750 385789638
1 1 389150699
3 1 877558110
5 2 943247592
1 2 -672932586
2 3 -231109711
1 3 -767349490
1 2 -656421282
3 2 263040211
2 4 853895320
1 5 69318068
5 5 -259102193
3 4 352157475
3 3 -767349490
5 5 436147159
6 4 -70961096 995053468
4 1 -204382808
6 3 -192940476 505636695
1 2 57150606
1 1 -603627367
1 3 676700025
2 4 667060143
4 2 -672932470
5 3 437055650
1 3 704123365
1 2 914908782
1 5 742795319
1 1 535445417
6 3 -262179338 505637306
3 2 -562860507
1 1 -170916236
1 4 524588722
1 2 294412572
3 1 -464392858
1 2 348226500
6 4 -125464742 995053699
1 4 847093633
1 4 -105731869
1 3 -950342833
1 1 863486858
1 2 -570234664
4 3 505637328
1 2 -902129944
5 4 -125464152
1 1 -744847728
1 4 -411144916
1 4 263013127
5 4 162583448
1 1 -492377924
1 3 724295995
1 5 19115753
1 1 -688495292
1 3 -821966818
1 2 30762951
1 1 274638551
2 4 -6664197
3 2 -760947847
3 5 329521238
1 1 -82249505
7 4 5
5 2 -887995894
3 1 877558110
2 2 57150606
2 5 270629199
1 4 849353639
4 4 748726814
3 3 676700025
1 3 -718344029
1 2 729718046
4 3 -191800495
4 3 40547518
1 1 -686113273
6 3 724295712 724297126
7 2 1
5 4 -420205195
3 5 771280516
1 2 23865776
5 4 848325792
5 2 -654033524
3 1 -293956688
1 3 -243666187
7 4 2
1 2 -992079912
1 1 -80627151
3 4 827267189
3 1 -80627151
2 4 -128442023
4 1 -80626217
1 4 376677053
1 1 -991842291
2 1 439098190
6 3 40546331 437057276
1 4 -614267864
2 1 -991842291
3 2 -852828459
3 3 704123365
6 3 -192940742 676700321
1 3 303705964
1 4 -645895469
1 1 -441417953
7 4 2
1 2 279886720
1 3 503546177
4 2 279887205
1 1 490944250
1 1 -116034792
6 1 -80628055 -80626460
5 2 279885842
2 4 599673264
2 2 279886720
7 3 5
6 3 -224362614 437056387
1 5 669156979
1 1 219689710
1 4 -267809717
1 1 84704636
4 1 -441417579
2 2 -399183769
2 1 -842729928
1 4 878183884
1 4 -853254658
1 3 -54361279
1 1 -893738429
1 2 936305827
1 2 -865945285
1 1 -422394677
4 4 428430370
1 2 -360991140
1 4 784495429
6 2 -360991813 936306980
4 4 -105509802
5 4 -703789299
4 4 221799222
1 4 37213312
2 1 -422394677
3 1 11241700
1 4 -162388095
1 5 -780799778
3 1 488104285
3 3 -243666187
1 4 -144409667
2 2 -865945285
1 3 44170542
1 4 827177304
1 2 630122728
1 2 746534306
6 1 -80628359 84705565
4 2 630122864
5 3 44169735
1 3 -11481659
4 5 -780799089
1 4 -393417528
1 5 56079829
2 2 630122728
1 2 -498812061
1 3 702824557
4 5 56080088
4 3 503547128
4 2 -498811063
1 5 -115507919
1 2 154515646
1 2 -255784118
1 2 722575570
3 4 26609186
3 4 510412159
1 4 -841915864
5 5 56079766
5 3 702824074
7 5 3
5 4 -61319906
1 5 -3348445
1 5 -790814218
5 2 -255785350
4 1 -116033955
1 3 -706403021
1 2 -426733745
1 2 745747910
1 1 12673332
1 3 -205010958
6 4 -332516281 106328695
6 1 -441418624 84705756
1 1 676142010
1 1 -134790562
1 3 646113172
3 1 -893738429
1 5 -246867157
1 3 566048489
6 1 -893738727 676142172
2 1 12673332
1 5 436188407
6 1 219689707 676142690
2 3 -205010958
6 3 -706403680 -706402545
1 1 960869577
4 5 669157066
4 2 745747933
1 5 -410472184
1 4 350339540
2 3 -706403021
4 3 566049009
1 1 586614800
4 5 -821966673
2 1 -471422593
1 1 685166839
6 3 646112665 646113691
5 2 -255784291
3 4 -315796193
1 1 665356849
1 3 -282769069
6 3 -282769737 566048615
1 4 -993562907
3 5 669156979
2 2 -574361913
1 2 -614117734
1 4 629498707
1 2 -979532129
1 4 -690735778
1 2 -932940752
6 4 5023952 271479556
3 3 292719651
1 2 -324837612
1 3 -935357065
5 3 646112396
2 3 -935357065
3 5 -410472184
5 3 -282770286
4 4 -53631505
3 1 -893738429
5 4 -175300585
1 3 385944167
1 3 -442959193
1 2 924701533
1 1 859780015
1 5 744543608
1 2 674475012
6 2 -932941111 936306461
1 4 -410782898
1 1 10818306
1 3 -938536682
6 3 -282769492 385944783
1 2 830605537
5 2 -498812500
4 3 646113531
1 4 60857524
1 2 168390924
1 2 -236610778
1 1 -599813887
1 5 516311467
1 2 -676699716
1 5 -12606249
1 1 -904038458
2 3 -916728191
3 5 -262179076
1 2 -570840716
1 5 90561579
1 4 -493961445
4 1 -893737428
1 5 -718273906
6 2 674474412 924701656
1 2 590741282
3 5 -130259583
1 5 443466276
5 5 516311461
2 2 234522269
7 3 1
1 1 -782610297
2 5 702824557
1 1 354283311
1 2 -748669137
4 2 722576384
5 4 405526286
1 1 -840713831
3 5 -191801690
1 2 76665420
1 1 -820443387
3 5 827948236
1 5 185478089
3 5 -718273906
1 5 -848630547
1 5 -260529786
6 4 -385768377 645475607
1 2 566219804
3 1 -840713831
2 4 -719031473
6 5 -767350527 -260529428
1 1 916192668
6 1 -782611155 916193432
1 2 434652594
1 1 995907620
6 5 -410473026 -246866332
7 1 5
1 1 743520041
1 4 -341629004
2 3 10818306
3 4 582468436
2 4 -796925664
6 2 168389929 830606033
2 3 -893738429
1 1 828198058
4 4 -191436759
1 3 833554912
1 5 -646511014
7 3 5
1 2 848999951
5 4 -311134366
5 2 -498812270
1 3 963297877
6 4 515494356 866965312
1 4 -536847779
1 1 284679004
4 3 219689980
3 2 674475012
4 4 733477969
1 2 398082552
1 5 841004340
1 1 308399932
1 4 -648845559
4 5 841005359
1 5 -488884083
1 3 617615645
2 1 -790814218
2 2 154515646
4 2 936306485
1 3 -292668833
6 2 -932940872 674475120
3 2 722575570
1 1 146537065
2 1 995907620
2 4 -257875552
1 5 -759955055
1 4 -911603577
4 2 -498811858
3 2 -979532129
1 2 -215088061
1 1 -508217473
1 3 -144023617
3 1 648547792
6 1 -840714219 -192939096
6 5 -488885224 841005318
5 5 841003119
1 3 378559365
1 1 771069456
1 4 90526466
1 1 573949041
1 2 -529984574
7 1 5
1 4 -371264135
1 5 730140011
1 1 -784372576
1 1 -234995344
1 5 -586171125
5 4 784464684
4 1 -784372378
1 4 -371075745
3 4 -983411323
6 1 185477350 916193682
5 5 730139670
1 1 252184433
1 2 -69494844
3 3 833554912
1 3 -727056343
3 5 924063796
7 3 4
1 2 -921054236
5 5 730140004
1 4 862714337
2 4 191172999
1 4 75165369
6 1 -718275064 -115506969
5 1 284678883
1 2 78754061
1 4 -414289964
2 4 862714337
1 1 859986980
1 4 -830238683
1 5 -653019095
1 3 375302859
7 4 3
5 1 -262179522
5 2 674474376
3 3 567865230
1 1 -73644836
1 1 -75531909
6 5 -653019099 -586170693
1 2 -665189862
7 5 2
1 3 -829163360
2 2 241999700
1 4 -697705801
2 1 38754509
1 2 -644081883
1 5 397917174
1 3 596326099
1 4 -78800240
7 4 3
1 3 -171335795
1 3 268177749
1 2 -722866138
3 2 673621564
1 5 638820931
4 2 -644081742
5 5 566218946
6 1 -262179256 56080009
1 2 589631312
1 2 295575058
1 5 48460686
6 2 -722866757 295576241
5 1 704122542
1 1 18626412
1 5 401079544
1 2 -958076053
3 2 578018294
1 4 -38803493
3 5 -324837612
1 4 698466742
1 3 -674153293
4 2 295575578
5 4 -162613143
1 3 -809424216
6 1 -508217863 40548030
7 5 2
6 5 -570840835 398082770
6 5 -614118639 295575764
6 1 -191802635 90562778
3 3 268177749
3 3 -171335795
5 3 268177555
1 1 -772242640
1 2 -393724884
2 2 -393724884
6 5 -324837798 924701582
3 4 -974451725
3 3 -171335795
6 5 -665190664 78754649
3 2 -914333973
3 1 -54178857
7 1 3
5 4 -847943051
1 5 -623675851
1 5 -190050388
1 5 -486297608
5 1 -840714545
1 1 -475403164
1 2 209654773
1 1 213758132
1 5 862448729
1 2 901900344
1 1 -632416292
3 2 209654773
1 5 -717231352
6 2 209653806 901901308
1 2 357182530
3 1 44170542
2 5 593095325
1 4 -211885437
5 4 -178160818
2 4 499860899
1 4 -838030456
3 4 -155675749
1 2 441827018
1 5 801740748
2 4 -402012938
1 1 -712822980
5 2 357182287
1 4 539027928
2 4 325833757
1 1 -592469937
1 1 474875081
1 4 179352012
6 5 -570840856 -190049235
3 5 745747910
5 5 -486298796
4 4 -568209107
4 5 830606568
2 4 -854908382
5 1 916191906
1 3 922428928
1 2 -659683684
5 5 -958076792
1 1 773249225
4 2 441827149
1 3 358940829
1 1 659127660
2 1 704123365
1 2 -536107374
1 5 -252645404
1 4 304648153
4 2 -659683498
1 4 -451782251
5 2 901899542
1 5 553001169
4 3 358940979
2 2 147712816
2 3 394534320
3 5 93206570
6 2 -659683925 901900542
1 4 770853456
3 3 922428928
1 5 -745932453
1 3 933574813
1 5 515556312
1 1 567988968
3 5 700585972
1 2 586199627
1 5 -636328506
1 4 -566233944
4 5 -215087996
1 3 970625438
4 5 -69494679
1 1 61402076
1 5 578475949
4 4 889154402
3 5 -810246066
1 3 609092894
3 5 -7337862
4 2 -659683368
1 5 232722294
6 2 -659684219 441828252
1 1 -46884841
1 5 -879431674
1 1 372683053
1 1 -623110751
1 1 -149049175
1 5 475105919
3 2 441827018
7 2 1
2 4 33275423
5 2 659126693
2 4 -900817310
1 2 299180105
7 4 5
1 4 -968717852
4 3 933575566
5 3 933574481
2 2 -46884841
1 3 -41520226
1 3 468045999
1 5 -71654911
1 1 158941114
1 3 66254827
1 3 763519346
3 3 763519346
1 2 -38025582
7 2 1
1 1 -55189900
1 5 886872180
1 3 -323797878
1 3 -420253099
3 1 -55189900
1 4 101981861
1 3 -810360679
1 2 -476510945
1 2 666141133
4 5 -71654660
6 5 -71655776 886872347
1 2 835046727
5 1 -55189993
5 3 468045985
7 3 5
1 4 -431772933
5 4 747380630
2 3 -323797878
1 3 -470052286
1 2 -838551598
1 1 -907627768
1 2 -13206521
5 4 -654033186
1 4 797218675
1 5 -336274128
1 1 -593031382
7 3 4
4 2 -73644298
4 2 659128578
1 5 -44524642
1 1 -906076941
6 1 -907627906 -593030951
5 3 609092792
1 2 187912684
1 3 -47471044
5 2 771068495
1 4 947150845
6 1 -907628144 -907627140
5 5 -336274602
1 1 -895906304
5 3 -579498369
3 1 -593031382
1 5 -20356201
1 1 -132971993
1 4 -64399006
4 2 516312647
7 3 2
1 3 -991929331
1 4 -297888254
1 5 -673720347
1 3 302374741
3 1 -907627768
1 1 394406595
6 1 -593031960 -55189156
1 1 521796209
1 4 876625967
1 4 256000882
1 2 -393306064
1 2 783837340
1 5 -662908871
1 1 974648702
3 3 -607489206
5 5 -336274846
3 2 783837340
1 1 81602969
1 5 -690909910
3 3 -92724291
1 2 192188084
5 2 192187349
1 3 555666530
1 1 275632344
1 2 32761469
2 2 -820422735
4 1 -132971001
4 2 -393305314
1 4 -251651360
1 1 496005959
1 5 940090486
2 4 131894648
1 1 174784402
4 3 976673045
7 3 5
6 3 -744510473 886232457
5 2 783836317
1 4 -496964472
2 1 496005959
1 5 -401924712
1 3 -587852618
4 3 -485873190
1 1 782426135
1 5 468004013
2 3 936683267
1 3 361639020
1 5 -813029976
7 2 4
1 1 -676086667
3 2 -251651360
1 5 867389982
1 2 963924146
1 3 -434327164
4 3 618802001
1 4 -688730637
1 4 937165473
1 5 -650419973
2 3 635564100
1 4 154875162
1 2 308571688
1 4 435776880
1 3 -428863375
2 4 937165473
6 3 -401834509 15136826
1 5 -471163607
1 3 -553555837
6 5 -813030153 867390179
4 2 256001992
6 4 154874431 154875860
1 3 872066363
3 5 -238374074
4 1 174784664
1 1 -36899773
6 4 -688730904 435778029
1 2 432306524
7 2 1
1 5 -346764386
2 4 154875162
1 1 123319377
4 3 -348406679
1 2 -581478290
1 5 -280550546
1 5 546935817
1 5 384803216
6 2 -393307289 -132971714
4 2 32761904
2 5 286219877
1 3 798040143
6 3 43050970 394253842
1 1 -664342666
2 2 432306524
3 1 -664342666
1 4 10291127
1 2 -846584370
1 3 871466436
1 1 -896360577
5 4 435776702
6 5 -650420368 468005243
5 4 -688731047
6 2 947150517 947151041
1 1 934515375
3 3 -15829124
1 3 780008773
1 3 970651479
1 1 -509363606
4 5 -650419130
2 1 -664342666
1 1 815505590
1 5 254773090
5 1 815505307
6 1 123318167 815506313
1 3 -498411733
1 1 -389766279
1 5 -763898584
1 4 769487369
1 3 -584523665
1 5 13037376
2 4 769487369
3 4 10291127
1 2 -904018675
1 2 790545345
7 3 2
1 5 797288369
3 1 815505590
4 1 123319992
4 4 -688730045
1 4 171510772
1 5 133748526
3 4 -261292828
1 4 487274661
4 5 384803600
1 3 -358247075
1 3 685389460
1 4 -224428314
1 4 396897762
1 1 559885463
5 3 502629983
6 5 -280551420 546936485
5 1 -509364070
1 2 -811244184
1 5 -638255646
2 3 95460807
3 3 -562021935
4 3 206722473
2 5 -770195596
1 5 -784181696
1 2 458960021
1 2 -879387182
1 2 -268273241
1 4 426322317
1 4 826872426
1 4 323567459
6 1 -896361021 123319610
6 1 -389767365 934516306
1 2 302607485
1 4 292613688
1 4 -103707878
5 5 -346765248
5 4 -688730932
1 1 -440286648
1 1 -838664772
5 2 -811244389
1 4 -772951445
2 5 546935817
1 1 105591261
1 4 -966973799
5 5 -346764833
2 3 -535244352
2 3 293256533
4 5 254774164
1 4 -973240321
1 4 -833382540
5 2 -268273541
4 2 302607745
1 2 108312074
1 4 908964463
1 1 725978821
1 4 264137951
5 5 797288282
1 3 10563959
1 3 -310820096
7 1 4
5 2 -879388042
1 3 -918470325
3 4 -820928920
5 2 458959705
1 4 -980194819
1 2 243678835
5 4 -980195505
1 2 -186037811
1 3 -817135624
1 3 92170985
3 3 61198355
6 3 791464201 950184663
1 4 -981597846
6 2 243677653 302608452
6 3 -695296858 -670648042
2 1 -440286648
1 3 -768297389
1 1 365412873
1 4 578875244
4 2 108312439
1 4 -473694278
1 3 859794344
3 3 452314414
1 1 171126025
6 2 -811244259 302608611
3 5 -650419973
1 4 -505479538
1 5 -546505767
1 2 267070633
5 4 -981597978
2 4 -700434534
1 2 107105327
1 4 -189939897
6 1 396896773 826873330
6 4 -473694708 578875840
1 1 -61753000
1 2 199977745
6 4 578874671 578875460
1 3 -58158896
3 2 -417183248
4 4 -473693877
1 4 -362535315
4 2 108312150
6 2 267070595 267071395
1 3 -702939559
5 2 -811244682
1 4 -157047806
1 2 286379382
1 1 -937531992
6 2 -811244419 108313237
2 5 -813029976
2 1 323567459
1 5 608663802
1 1 704583731
3 1 754784009
3 5 -346764386
5 3 -869967307
4 5 608664315
1 2 730516250
1 2 830003990
3 3 -217996982
1 4 103657700
1 3 -452062975
3 5 -627603165
6 4 -981598776 -189939333
2 1 171510772
1 5 504553523
1 1 -839700109
1 2 135595291
6 1 -966974304 10291646
1 2 -629790554
5 1 -839700331
1 1 356853186
2 2 135595291
2 1 -98234268
1 5 -588416915
1 2 45578842
1 5 594721287
6 5 -650420134 504554036
6 1 10291127 908964924
1 3 -98414259
1 5 32886833
3 4 -764594315
1 4 3382784
6 3 -545071393 623452388
1 4 999385246
1 4 775290591
4 4 -981597379
1 2 -30841131
7 3 2
1 4 -514864723
4 3 496362868
5 5 -784182236
1 1 -471330313
1 5 -295996469
3 2 700282511
1 3 -749339002
1 2 -904962870
1 3 127995316
3 3 356533272
1 1 833612033
1 1 -223504828
1 5 92898940
3 5 -295996469
1 3 371443537
1 1 -687304065
4 1 -688730295
1 4 680591721
5 5 254772210
1 1 652274173
1 4 998693847
1 3 -941057935
1 3 -955023200
3 2 -904962870
1 1 -147743215
4 2 -904961716
5 3 -374041672
1 1 -9009365
1 4 -412995436
4 5 92899443
6 1 -103708713 435777023
6 5 594720426 608664687
1 1 221416694
6 3 -41755857 -22287075
4 4 -189938707
6 4 -189939933 999386083
2 3 204859523
1 3 -636596958
1 5 -678660887
7 4 1
6 4 105591086 826872629
1 3 891401710
1 4 71855329
1 5 -960959654
1 1 305587022
5 3 -348408067
1 5 27523087
1 3 200275990
1 1 -14317417
1 3 -653905042
1 5 495410260
1 5 712834747
1 5 -510103147
5 1 -14318334
6 3 -742535935 76453519
1 2 -672639971
1 4 -782916784
5 2 -904963362
2 1 -14317417
1 5 768965352
2 1 305587022
1 5 246946115
1 4 -753815039
4 4 -687304023
3 2 -672639971
4 3 -826733137
2 5 27523087
5 3 730280453
1 5 27988116
1 2 -778438450
1 5 -307826354
6 4 -509364839 221417028
3 5 468004013
1 1 979676000
1 1 980553403
5 4 264137820
1 5 -754255780
5 1 980553260
7 4 3
1 5 485066711
5 1 980552801
1 1 697794521
1 1 525680919
1 2 197525874
1 1 -386673027
1 5 -302957615
1 1 -768951130
1 3 -243694574
4 5 -471162749
1 1 893885763
1 2 515182602
1 2 32424960
6 5 -960959709 495411180
3 3 -243694574
3 4 -552034056
1 3 261018323
4 3 261018405
1 5 -875314156
1 5 63580761
5 4 -338738715
1 2 52115142
1 2 491336507
5 3 261018213
5 4 -641588508
4 1 525681408
1 2 -816687131
5 5 -588417780
3 5 807155723
1 3 515169279
2 3 -909370764
4 3 515170290
5 3 515168404
1 3 816642401
1 3 -972059322
1 4 -113561916
1 4 24050369
1 4 945656416
1 5 -166757383
1 1 -55470582
3 3 -972059322
1 4 867489952
3 4 682954945
1 5 -121591894
1 5 -134663505
1 1 694038844
1 2 -993962581
1 2 554507138
1 2 -492387295
1 3 566156541
1 5 -108847927
1 2 -747764459
3 3 504586515
5 4 251392818
1 3 826688500
5 2 491335601
1 1 -230481240
4 3 -972059322
3 5 768965352
1 5 -406300289
6 2 -778438539 491337181
3 2 491336507
7 2 1
1 5 736649791
1 1 -372189652
3 5 -236461392
3 1 -548216063
1 1 32326124
1 1 -468761765
4 2 -816686773
7 1 4
6 5 -588417167 246946939
1 5 684410424
4 5 384803727
1 3 944579771
1 5 -627830177
1 1 870439934
5 5 684410335
1 2 302851103
2 4 -653861673
1 5 509074997
1 2 181989369
1 2 -283665338
1 5 -215337405
1 5 508453755
1 1 -998554718
4 2 -672639232
1 1 -153279838
1 2 994834706
3 5 30089650
1 1 -787995974
1 5 658937731
1 3 290541797
1 3 -496046310
1 2 -624414619
1 1 -801250420
1 1 413201224
1 4 -1886281
6 5 -763899255 13038351
1 2 173191379
1 3 -359462893
1 3 -228025219
6 2 -993963373 994835603
1 1 -511770804
5 3 566156363
1 4 -438450593
1 4 703133345
1 5 -890216354
1 2 602529415
5 4 -438451109
1 2 471993829
1 4 -724857836
1 2 -27009833
1 3 386554993
1 4 -868934325
5 5 -763899303
6 2 181988391 697795316
3 3 816642401
1 3 596010395
2 2 602529415
1 3 690230444
1 3 529954891
1 2 935649196
6 3 -243695217 261019157
3 1 380435453
6 4 -438451053 703134372
6 5 -307827087 -280550239
1 5 328806599
5 5 -166758019
3 3 -109541080
1 1 509978075
1 3 -735485951
1 5 -174600402
1 3 -688914902
1 2 953767316
4 5 509075690
1 3 -307534682
4 5 133749571
1 1 916514471
1 3 -627829086
1 3 392415831
1 2 -71947880
6 1 -748016302 278488377
2 4 -868934325
1 5 -793832556
4 1 -893366661
4 4 703133452
1 1 -404868542
1 1 -124632481
6 4 -1887259 703134488
1 2 -397988160
6 5 -295996674 -121591071
1 4 -476404977
1 4 -246827902
4 4 -246826888
4 5 -588416450
5 5 495409938
1 5 152402484
3 4 703133345
5 3 290541650
6 1 -344875209 221417472
7 5 2
1 2 -417625029
1 2 -50578804
2 5 -919188141
4 4 -476404590
2 5 -202343128
1 4 -922296350
2 4 654962117
4 3 -735485421
1 2 -559669340
1 4 316736168
2 5 -588416915
1 3 924424448
1 3 -545988418
5 5 173191312
1 2 -929946182
1 5 -815371902
1 3 -794916928
6 4 -438451288 703134165
5 1 -375038317
1 5 -759561061
5 3 -496046527
1 3 -705233898
7 2 3
1 2 47620200
1 5 -532804088
1 4 -835172592
1 2 -60480101
1 2 -326988280
3 2 -417625029
3 5 -401924712
1 3 -195822037
1 4 -330771728
3 4 -748934618
1 1 550132198
1 1 -733684199
3 4 703133345
1 4 486632924
4 5 -993962237
1 1 -694644859
5 1 -118463795
1 2 552371135
1 3 928328116
6 5 -638256627 979676621
7 5 1
1 5 779224867
2 5 -616545115
2 5 -470052286
6 3 -195822659 928328829
1 5 778154445
1 2 -385083413
3 3 928328116
3 4 -724857836
1 1 425418918
1 4 -722496659
1 1 501276003
1 2 116243944
4 5 678684123
7 2 1
1 1 595400593
1 2 96984494
1 4 547530473
7 2 4
2 2 -359462893
2 3 928328116
2 4 -801891341
3 5 -849103440
2 3 -195822037
1 3 -705728141
5 2 -835172745
1 1 670723545
1 1 -854123011
1 3 -632969903
1 5 749084540
4 3 -632969781
1 2 264579911
1 2 110966603
1 1 538269982
3 1 -854123011
1 2 858030230
1 3 959859081
1 4 -684070882
5 3 -705728598
1 4 -343721782
3 2 -330771728
1 5 964852831
1 5 724124610
5 4 -684071485
6 5 -869968122 -244369975
5 3 -705729318
1 3 -417835871
4 3 -632969077
1 1 174245055
1 4 504111348
1 4 117908589
1 4 -168652099
1 3 -856914633
6 2 264579120 858030676
1 1 116850993
1 2 -556958647
5 5 724124274
6 5 -784740331 867132949
1 5 -631152851
1 3 -478101142
7 2 4
1 2 737452185
4 2 -228024037
1 2 532800073
3 5 551187133
1 4 -965335897
1 3 61795238
1 5 -350434213
6 5 75165323 982291432
7 5 2
1 4 563174152
6 3 -856915263 959859928
1 1 314787433
2 4 563174152
6 5 -230481761 880692308
1 5 131887756
1 1 852533643
1 1 -263518454
1 4 -628691360
2 4 -965335897
1 1 -143886412
2 1 -78298465
3 5 -76171754
1 3 -994202496
1 3 503481506
1 5 -67858580
1 5 166189321
2 5 809194826
1 2 501535135
1 3 -794891519
1 5 -782068904
4 4 -628690949
1 1 -348154186
5 4 -628691740
1 3 -503650163
4 5 814906791
4 2 501535963
2 1 -854123011
6 3 -632969988 61796300
1 4 714198136
1 1 -943632132
5 1 538269366
1 4 -393617193
3 2 501535135
4 1 174245198
5 3 -794892287
1 2 -383103906
2 3 36679097
1 2 -309750029
1 1 -494329458
1 3 -391275760
1 4 725772660
4 5 -230082828
1 3 -964298956
1 2 -443927184
7 1 2
6 4 -628692161 -393616376
7 1 2
7 3 5
4 4 -628690404
4 3 -356830300
1 4 1093284
1 4 693997099
2 5 -61575437
7 3 4
1 3 48126283
6 1 -943633248 501535257
7 1 2
1 2 -427938777
1 4 -92020854
1 5 831809579
1 5 -540925302
1 2 871894285
1 4 -240153140
1 5 -492899989
3 2 871894285
5 2 871893211
5 3 -918335986
1 3 -78331397
1 1 263159189
1 4 971310843
2 4 -92020854
1 3 912467591
4 5 -540925175
1 2 161612198
5 3 -162840506
2 1 263159189
6 4 -240153530 -240152523
4 5 831809875
2 3 748999904
1 5 592408566
1 5 620408730
1 3 -326612592
1 4 342981858
7 4 1
4 3 415009573
1 3 82121382
1 3 625559444
5 3 -967811007
1 5 30220050
1 1 -288464215
1 5 -177751853
1 2 -189102245
5 4 342981186
1 4 -327516973
5 5 -540925573
1 3 385214163
1 5 -944577886
7 2 3
5 4 971309989
7 2 3
1 3 -725486889
2 2 313487882
1 5 579397127
1 1 854043850
3 3 -725486889
5 1 -288464385
4 4 538270323
7 5 3
1 5 -681660078
6 1 854043234 854044655
