20 200000
1 12 683412307
1 15 -757397365
1 11 714450857
1 3 -997167062
7 7 16
1 20 -222141312
1 4 -938836023
1 18 522993952
7 2 6
1 20 -464867478
1 18 106345499
1 17 601924671
1 14 -956420908
1 4 -8717235
1 14 680265050
1 3 -660347451
1 5 560164797
1 19 596776322
1 7 906217135
1 19 -147953209
1 4 -749717737
1 12 96653444
7 5 19
1 18 589119076
7 18 13
7 2 5
1 11 929187699
1 18 342140422
1 18 -341411075
1 10 619243489
1 12 -871784095
1 10 950318003
1 19 -992989957
1 5 -366252124
1 1 -97156039
1 4 -481048710
1 10 846007860
7 14 18
1 5 -765318281
1 10 531221810
1 13 230465014
3 16 -741094466
1 3 -956863718
1 9 562761513
1 11 -920437692
1 14 627962966
1 4 -508036011
1 15 -194581801
1 14 698442394
1 11 -307579042
1 13 -878528350
1 6 327385111
1 4 -111427728
1 6 844631143
1 20 802777391
1 20 -611433425
1 10 -781334424
7 3 15
1 4 -330496666
1 10 72109243
1 4 -933466348
7 5 8
1 5 -15945634
1 5 718122951
1 2 -118294463
1 4 434317914
1 18 -387483074
1 17 380001149
7 2 10
1 9 586778108
1 7 -637424204
1 14 120084395
1 8 581170463
1 8 205108811
1 18 -554188132
1 7 -781058375
7 11 15
1 8 -763559763
1 12 548294178
1 1 -664924449
1 16 -144513324
1 6 -824186592
1 19 63001429
1 19 32189607
1 3 -368763889
1 16 -884182378
1 18 -228979993
1 7 -901529946
7 20 7
7 16 5
1 3 -159189490
1 13 -450106804
3 10 192735289
1 19 -951178279
1 4 -825024181
7 17 7
1 13 -682959724
7 3 4
1 6 350951951
1 16 -748534229
7 6 18
1 20 791120339
7 17 5
1 3 -916467156
1 17 -422090251
1 10 43837645
7 12 13
1 10 -304376216
1 12 69753293
1 7 -204782733
1 13 383156808
1 13 -263486262
1 5 214942100
1 8 -70743343
1 5 802404866
1 1 -160330473
1 18 -106083394
1 8 -928958350
1 2 518897801
1 16 -364613838
1 12 343396744
1 6 -424547125
1 4 -862952844
7 8 5
1 19 -605848378
4 7 -204782603
1 1 -786767812
1 9 -119660317
7 20 12
1 9 -566822757
1 12 -870073653
1 17 772408084
1 9 150795002
7 9 15
1 15 494325866
7 19 17
1 18 -816365863
1 16 -287171175
1 13 -399225714
1 15 989063961
1 14 225406668
1 1 -756669099
7 6 13
7 6 20
1 2 663367139
1 7 822913226
1 14 -218930795
1 15 216641863
1 20 -881235190
1 8 -538693732
1 3 -110444609
1 3 757743850
1 5 -849608262
1 11 548044940
7 11 5
1 7 244755146
1 11 396413681
1 16 -345585339
1 11 19922174
1 1 504752841
1 12 -624171675
1 11 -135034044
1 11 601151696
1 10 -501443707
1 9 596855833
1 10 -881787504
7 10 9
1 8 124043021
1 16 -758479091
1 14 948337123
1 10 505750755
1 5 189491704
1 1 284839019
1 19 -862504266
1 20 904274405
1 1 -899864089
1 1 -566698395
1 18 -373133649
1 7 -913110752
1 3 92659689
1 19 13741866
1 16 520499828
1 13 89879370
1 20 -962622427
1 20 800094835
7 14 12
7 11 12
1 14 69562934
1 10 -425875803
1 8 984322593
1 2 -484590292
1 12 128028903
1 17 -381056807
1 1 816814200
1 6 340578507
1 6 547925250
1 18 994747543
1 2 631417936
1 17 -394214169
1 6 -507530810
1 8 -704825841
1 13 982579088
7 6 8
7 16 13
1 15 610944495
1 3 954497751
1 16 462457418
1 3 18373460
1 7 936358918
1 4 -832836504
1 5 -110771447
1 7 -619724260
1 2 -688761078
7 7 13
1 11 -796634868
1 16 254535730
1 10 19420868
1 9 -902930323
1 19 907234150
1 12 486808308
1 19 100323919
1 20 219803578
1 10 616558625
1 15 -10178331
1 13 -631844377
7 2 4
1 2 -243970926
1 13 -307932063
1 11 -934951756
1 17 103529161
7 20 15
7 7 5
1 9 223890671
1 16 -458488897
1 13 -193469577
1 18 -700962461
1 17 -785462176
1 3 -93061239
1 13 678325075
1 20 865934432
1 6 -544200077
7 2 3
1 4 -93402031
1 7 -974353882
1 3 -152040452
1 20 -652980251
7 11 20
1 3 712040204
1 16 -251263005
1 12 224745998
1 12 -350799978
1 14 -970621496
1 3 -527731378
1 4 91790856
1 12 413479143
1 17 769594346
1 1 -906915790
1 13 854146909
1 14 400616219
1 10 154617274
7 10 1
1 11 112923152
1 19 105384311
1 14 -311182587
7 11 18
1 3 -140936566
1 13 722784436
1 4 -104980963
1 8 -401036027
1 6 920479378
1 14 799051308
7 16 19
1 6 574551016
1 6 -520038489
1 19 -570397886
1 14 -460632470
1 7 -893086482
1 8 -163333907
1 6 915904547
1 4 208517014
7 10 7
1 9 956230925
1 4 632047482
7 13 10
1 2 856060579
7 16 20
1 7 -759955827
1 5 777934275
1 5 -903422123
1 4 152223320
1 1 -728362229
1 8 -669348363
1 13 39888238
1 15 508258010
1 1 -251183417
1 13 -428510458
1 12 -681018279
1 7 960353229
1 15 -394024643
1 12 599901821
7 15 8
1 12 25923537
1 18 23620185
1 2 551833249
1 16 -173200736
1 2 834217253
1 18 -521887519
7 14 20
1 4 -610207148
7 13 2
1 12 360772856
1 2 -106314606
1 9 319692252
1 12 623185437
1 4 867898904
1 18 -761966400
1 16 90152906
1 8 -887178404
1 15 -899669253
7 6 15
7 7 15
1 17 -537620625
1 7 770091374
1 7 432146884
1 18 667652259
1 14 -542793627
1 9 181145238
7 16 20
1 15 -825580460
1 1 -926869158
1 7 109948914
1 18 -732074982
1 1 -361507701
7 12 5
7 11 17
1 4 -219547717
7 18 17
1 12 665742102
1 16 154464704
1 7 -798785380
1 7 566985611
1 10 15933555
1 16 -740050497
1 17 897230015
1 11 329202508
1 20 736007248
1 7 967899385
1 16 -465255359
1 9 963151784
1 18 697825095
1 15 807228838
7 14 4
1 16 386411586
1 7 730880435
1 4 725279378
7 16 14
7 3 10
1 4 -399604772
7 18 5
1 11 -963068722
1 7 133120351
1 3 -9505792
1 16 -124166082
1 6 776544239
7 9 18
1 8 -8032375
7 13 11
1 11 -706609108
1 10 913865014
1 9 689444099
1 5 63884057
7 1 20
1 5 -167300259
1 12 -357516179
1 8 -215251439
1 20 825688401
1 12 -671655264
1 9 -103607340
1 8 794396428
1 12 -632750195
7 1 8
1 13 147182741
1 13 -344706103
5 19 -570397934
1 10 497789110
1 6 240769732
1 3 658766560
7 13 6
1 14 -691103758
1 7 -737274428
1 18 -40484928
4 18 -40484787
1 6 -849695354
1 15 40345295
1 19 376527648
1 3 -512166682
7 7 3
7 19 2
1 13 -352461115
1 18 -985237792
1 15 720981865
1 9 231102695
1 5 23976572
1 8 -889601993
1 12 -789409124
1 15 -374426364
7 15 12
1 7 73002941
1 16 658788047
1 18 -77277945
5 11 -706609331
1 20 312073138
7 16 4
1 8 -507770347
1 7 -281663655
7 15 16
1 6 486515438
5 14 -691104968
1 7 890602272
1 7 595412294
1 15 680324849
1 2 -379991257
1 19 631840086
1 9 -307451986
1 2 541975553
1 20 178628049
1 8 615696836
1 9 -637562655
1 5 195734007
1 9 754833596
1 17 377833251
1 12 -480174084
1 3 800274433
7 17 12
1 12 -605430586
1 20 -933316640
1 5 -759342786
1 17 638865386
1 20 901517240
1 18 469032495
1 9 387162760
1 19 145385532
1 11 -727983548
1 10 -377872681
1 11 659153744
1 18 -173926436
1 20 117537691
1 14 -471042212
7 17 1
1 1 -465655701
7 2 9
5 3 800273826
1 19 -378903503
1 9 289007425
1 11 -193853935
7 5 3
4 1 -465654842
1 16 -189841537
1 5 849067136
1 12 -962216368
1 14 487277984
1 19 335325089
1 14 -232664245
1 18 -135573693
1 18 -563894291
1 8 637897544
1 16 66253753
1 6 -309346127
7 13 10
1 4 945064672
1 13 32813827
1 17 -139556117
1 14 -466871148
1 9 476069269
4 4 945064684
1 18 416242773
1 3 -646449669
1 3 862695330
1 12 -736472590
1 9 -174990570
1 5 471487455
1 7 -478158101
1 17 163507164
1 17 384236045
1 10 345814060
1 18 -500242860
1 2 601336726
1 17 -859689810
7 7 3
1 19 -17116644
1 8 -197052078
1 14 868391486
7 6 5
1 17 974112484
1 14 -183544281
1 7 -78885875
3 3 992056994
1 19 361548589
1 15 424286363
1 2 -370557481
1 6 -697847262
1 3 -609697005
7 19 2
1 19 -721371776
1 7 -877497760
7 14 17
1 15 -786974670
1 19 141124729
1 4 731544359
7 11 8
1 16 969261104
7 15 1
1 9 -69765293
3 10 172783120
7 18 11
1 1 81875646
1 4 495439617
1 19 -380498756
1 4 516371024
1 5 403829599
1 11 232539066
1 2 -216739747
1 4 -78175424
1 11 878218173
1 18 832165607
1 14 -508344737
1 13 371874852
1 7 -902197877
1 11 -850369800
1 5 618840865
1 7 154951014
1 2 -286004980
1 13 389777083
1 1 505242451
7 13 12
1 14 377596473
1 18 -41209886
1 15 -273765120
1 4 -534269467
7 19 5
1 4 -814589840
1 17 -431535530
7 13 5
1 14 -17025348
7 16 14
1 18 961053462
1 11 -356623278
1 16 584708772
7 18 13
1 20 -945969675
1 16 232560355
1 12 539364181
1 19 -33574766
1 12 365687716
1 6 -298578073
1 16 -250586705
3 3 -609697005
7 11 15
1 7 417479507
1 6 -878169987
1 18 100150538
1 19 -694311994
1 3 -736905221
7 9 19
1 7 595846044
1 18 -473699431
1 12 224905109
1 12 -917522317
1 16 51030597
1 9 -698699414
4 17 -431534339
1 15 -265589438
7 1 13
1 1 937974011
7 9 18
1 16 -217890871
1 5 -240294300
1 18 301684406
1 15 450132995
1 7 156182821
7 16 20
1 8 -85108770
7 1 3
1 1 -486235262
1 1 -363950805
1 5 -561606495
1 1 211987671
1 7 49105233
1 20 584853449
1 19 353591897
1 12 89278980
1 7 761881601
1 12 643025102
1 9 100122703
1 5 -530584520
1 19 568917669
7 1 19
4 18 301684785
7 4 12
1 14 -620178215
1 10 -268382712
7 16 4
1 2 50314295
1 19 -894645479
1 17 21703523
1 15 144800393
3 18 301684406
1 7 -16029989
1 20 -599886716
1 3 -146500637
1 20 -852065279
1 10 910586872
1 6 -983732428
7 15 13
1 3 568113553
1 18 -493573470
1 3 -336880000
1 20 -568413483
1 7 359135559
1 19 -124817115
1 16 -571994023
1 12 -477408398
1 19 -846445491
1 2 33237369
7 7 6
1 15 704726273
1 9 282454641
7 1 11
1 14 -653602731
1 18 -515643177
1 18 835979672
1 4 982567070
1 7 -235853600
1 10 -315131550
1 10 442225522
1 17 372367979
1 3 770568645
1 12 -929562364
1 20 413318348
1 14 425028119
7 12 17
1 1 -591282929
1 9 272346503
1 3 24427892
1 20 -407130458
7 19 12
1 14 889436981
1 13 763688862
1 17 -609736670
1 2 352656827
7 15 6
1 10 740429234
1 14 584752625
1 1 19897823
1 17 -47753399
7 14 11
1 20 -51589542
1 19 922322780
1 12 -169681175
1 6 35962536
1 2 36048042
1 18 911322496
7 5 9
1 14 378741186
1 20 128929305
1 16 343149249
1 1 111157028
1 18 508642700
1 19 -733143732
1 8 -433514114
1 5 -241477094
7 2 17
1 10 579541480
7 10 14
7 2 20
1 5 -740228645
1 13 -54933763
1 16 -674724396
1 11 912386193
1 5 187325124
1 18 303084371
1 14 -637195657
7 1 14
1 2 -18844951
1 2 -459291768
1 3 -30011631
1 14 265147565
1 4 927845938
1 6 29104496
1 20 162766328
1 18 -909064074
1 2 722036494
1 5 686966945
1 8 -609950039
1 20 -992381812
1 18 454417371
1 15 212616388
1 13 429311653
1 15 -558189596
1 9 854470445
7 13 3
7 2 15
1 16 675582659
1 5 -114392735
1 14 656227967
1 11 -735839582
1 15 -137678197
1 20 358973688
1 18 -107284797
1 2 -644214221
1 3 481432468
1 15 141311625
1 15 -692673992
1 5 453650078
1 8 852155344
1 10 77075576
7 1 4
1 19 271400950
1 10 -123936716
1 12 -234517806
1 5 370871597
1 9 146856043
1 11 710304469
1 17 200931690
1 1 -459948857
1 9 278096830
7 12 18
1 3 -466303768
1 6 208912346
1 17 -982144383
1 8 482724969
1 4 -214189002
1 14 -16099749
1 13 -234447578
7 17 19
1 3 -695687364
1 19 424268929
1 20 -807462887
1 15 809790406
7 15 20
1 19 890705811
1 1 -614153254
1 14 344684350
1 10 -171328282
1 18 886850152
1 11 -636308031
1 4 108097407
1 9 830596659
1 9 609821209
1 6 -483043885
1 6 -523243182
1 10 -257784728
1 17 -895475514
1 8 515135004
1 5 532441388
1 1 -568962934
1 19 694803510
1 13 688864826
1 1 918063039
1 8 -532161801
1 2 200978592
1 20 -420309001
1 16 -77018803
1 9 -297666039
1 20 -739084730
1 6 -262179984
1 5 230947927
7 3 10
7 20 4
1 19 558120768
1 7 -597834394
1 7 -32142102
7 7 17
1 12 -583633127
1 14 813233739
1 6 697723262
1 15 734202478
1 18 696657819
7 19 3
1 19 32970793
1 18 -189159205
1 16 -877835883
1 19 437241064
1 17 248151722
7 15 11
1 10 -300474463
1 9 -352682899
3 3 -126295985
1 2 533096858
1 4 964688020
1 20 -446728977
1 5 442609644
1 4 -424619386
1 14 -606501590
1 12 290955501
1 15 616190196
1 16 -91686670
1 5 465207398
7 19 1
1 16 902756657
1 6 -484728663
1 17 791440989
1 4 511582730
1 3 -99831444
1 4 -661216820
1 17 297278938
1 1 -162448677
7 20 12
1 8 333661698
1 3 389167001
1 7 -660745047
1 8 -786715609
1 10 705086495
1 5 96774582
1 8 736316948
7 6 1
7 19 7
1 7 464768603
1 1 -557917175
1 19 695188237
1 9 -801509693
1 2 -164960703
1 10 -808969701
1 9 381753307
1 7 -789756805
1 15 -162527083
1 8 -90258102
1 16 -220238154
1 8 -698039292
1 12 838299658
1 2 948295567
1 19 -819673285
1 15 -507410776
7 7 9
1 9 -500662976
1 6 -640036910
1 16 -391918200
1 4 -213281238
1 12 -488183500
1 3 -564969449
7 10 13
1 15 -705890750
1 1 258947670
1 2 -247887580
7 20 9
1 10 788894151
1 18 809287899
1 12 -881579885
1 11 -879513628
1 10 856388132
1 4 891270523
1 2 -762434038
1 9 734401018
1 11 237364959
1 16 -446162884
1 2 -395383005
1 10 136659071
1 12 398290242
1 11 356507751
1 13 -746658581
7 16 9
1 11 -239777364
7 14 1
1 3 -841728002
1 18 878776496
1 19 -156159462
1 17 32778942
1 12 841600657
1 20 -546301628
1 19 -713573290
1 18 -389150488
7 18 10
1 17 353725269
1 9 875033399
1 8 -409934550
1 4 987268134
1 14 -131117675
1 9 -132787823
1 4 -16140968
1 15 -423974316
1 15 -995473362
1 11 873363459
1 18 -347721448
1 4 -254081235
1 2 17849189
1 4 -993387552
1 2 -760912857
1 20 -132537105
7 3 1
1 16 687297186
7 4 17
1 12 326340952
1 7 -943116424
1 17 217957925
1 5 -892285185
1 7 442961127
7 16 14
1 7 -27891614
1 11 295913911
1 6 -909658527
7 18 5
1 1 79652155
1 3 782396735
1 12 57827978
1 19 -553802784
1 6 -964593202
1 11 -826720881
1 7 -564488395
7 8 2
1 3 404839091
1 5 -987215026
1 11 -55349635
1 3 107709888
1 20 -759771704
1 11 687416278
1 2 -104215568
1 17 273112516
7 15 8
1 19 805696425
1 5 123813425
1 8 626385733
1 2 604774030
1 17 242213342
1 6 126137039
1 1 -978998216
1 11 -681569667
1 1 743621205
1 20 87926491
1 9 -887317518
1 5 392149645
1 20 -288827447
1 20 110054998
1 20 254119938
1 6 -600766831
7 18 14
1 12 -792247200
7 9 4
1 7 -509414485
1 19 -86006435
1 20 665813059
1 5 145873161
1 3 -154542273
1 14 375207549
1 4 870593714
1 10 -538485393
1 14 -119340822
1 14 774585606
1 20 -544596620
7 3 13
1 14 -204554697
1 19 900283122
1 20 -451981441
1 11 -990671296
1 12 -988213772
1 10 702434297
1 6 901418922
1 1 766111633
1 20 425827448
1 8 796374281
1 4 -869720682
1 1 -987883535
1 7 -615451592
7 7 5
1 5 -807802966
1 2 -809543617
7 10 18
7 20 4
1 16 -741769943
1 18 676017975
1 5 419149600
7 7 19
5 18 676017900
7 14 2
1 7 -800674999
3 2 68514593
1 14 -166756863
1 10 -215338322
7 17 13
1 15 961308952
3 2 -639487826
1 16 -146290035
1 4 -945092725
7 16 20
1 11 868854707
7 5 18
1 17 53544320
1 8 -271624595
1 1 -107233220
1 3 654944086
1 9 -967180893
1 19 70487565
1 10 872594859
1 9 -400888104
1 2 -221532911
1 6 -624696944
1 5 -215181727
7 6 12
1 7 942954307
7 5 2
7 9 18
1 9 -218234947
7 1 17
3 17 375626830
1 16 786423944
1 2 633761498
1 4 776536118
1 15 72988590
1 5 -12757354
1 1 -928528224
1 11 -35115779
7 7 1
7 4 9
1 20 682181549
1 11 698362754
1 20 441357482
1 12 329200074
1 20 -731672125
1 17 -899843229
1 12 360553196
1 20 -134881359
1 18 929240849
1 20 937863929
1 17 -103184272
1 10 987648877
7 15 2
1 13 667485022
1 6 865663609
1 15 433140741
1 2 -337321637
1 6 455105914
1 6 133528165
1 20 -411235603
7 11 8
1 15 -596001346
7 20 11
7 14 13
1 19 -138125657
1 17 -706343729
1 14 740025394
1 15 66748902
1 17 -248211383
1 7 -452405410
3 9 33049403
1 1 -106329419
1 3 -949957955
1 2 -516606801
1 18 360506225
1 20 226688331
1 1 -543500663
1 18 50077114
1 12 206196609
1 5 -77161553
1 7 -586050440
1 11 310802403
1 16 -82533192
1 7 -223061660
1 11 -122192937
1 14 -941027493
1 16 -349920984
7 4 1
1 3 -173898861
1 16 -814006434
1 15 707036362
7 20 14
7 10 9
1 14 -931802346
1 5 -1666026
7 15 10
1 17 -51408627
3 10 -91704838
1 8 942276095
1 13 862344939
7 7 15
1 15 508677471
7 16 8
1 12 768065979
7 12 11
1 1 -153973672
1 2 917368595
1 19 493438687
1 7 -89792111
1 3 -684596367
1 11 349321745
1 4 937433219
7 16 3
1 17 -623900146
7 17 20
3 15 508677471
1 17 376581205
1 12 547750228
1 2 -816080145
3 11 349321745
1 12 512919561
1 2 -134854341
1 2 490394194
1 16 -960176493
7 7 19
1 17 -920732804
1 16 -712254678
1 5 -71981963
1 7 999426097
1 6 -671106025
5 1 -153974014
1 3 -404732693
7 7 9
1 1 113448925
1 16 780213241
1 7 -17767984
1 18 -674596285
7 6 9
1 8 905656789
1 5 -297532466
1 17 344231958
1 11 631541740
1 9 -460266950
1 14 49847795
1 18 -814728611
1 16 -471023528
1 14 -737760934
7 14 17
1 18 -125929197
1 1 890398690
7 18 8
1 9 284683975
7 16 3
1 11 -645478242
1 8 -835053871
7 6 13
1 11 -356404256
1 12 44819789
1 1 460792664
1 14 -934675043
1 11 129513979
1 13 513242205
1 10 525095417
1 13 -181354576
1 17 -291238116
7 14 6
1 11 -902304651
1 2 670863156
7 5 17
1 2 -153686326
7 4 11
1 20 -695174163
1 1 -568205891
1 2 -811303607
1 20 -773987808
1 17 91293486
1 4 693281112
1 5 -885900799
3 15 -53257965
1 11 -180761536
1 5 95700127
5 8 -835054150
1 15 617358129
1 17 -436767704
7 9 11
1 16 403967264
1 2 -347330177
1 8 -537738058
1 15 593134306
1 1 -299135357
1 9 -950065121
1 20 705517500
1 15 121291899
1 16 246047585
1 15 735819601
1 7 -630692987
1 16 -750103960
1 20 227825722
7 14 7
1 4 -497005308
1 17 -402983772
7 9 6
1 17 728376773
1 9 -444174945
1 5 509960970
1 19 259663165
1 20 -696820769
3 3 -902188958
1 2 199836610
7 5 3
7 16 19
1 4 -981046115
7 15 5
1 9 -53980374
1 18 -510225536
1 4 368210940
7 18 20
1 2 -12462695
1 16 -526968968
1 4 551553794
1 5 478763226
7 13 19
1 1 -542867117
1 19 -705658888
1 19 -341430301
1 6 -861433700
7 1 13
1 19 -207420371
1 20 -745183380
1 17 68049880
1 8 79217793
1 16 -671830355
1 7 869649768
1 20 -951084945
1 4 944407894
1 2 -256258724
1 7 -911708556
1 19 27728489
7 9 8
1 9 698895665
1 4 -737827615
1 10 -510262887
1 3 741746537
1 8 -404042936
1 15 206648916
1 15 535217250
1 8 -95765493
1 11 901962772
1 5 -662567692
1 18 -628499664
1 20 914530394
1 10 -202040612
1 20 -438329279
1 20 32161661
1 15 -885708398
1 15 325643646
1 11 -896580427
1 19 -812711100
1 11 5241256
1 11 563872422
7 20 9
1 1 -838293366
1 2 -205282274
7 8 18
1 18 -894115955
1 19 -869502464
1 7 -678563278
1 8 -452738112
3 6 34586991
1 20 894598119
1 13 -671679235
1 5 -249615448
1 9 408862360
1 11 684584018
1 13 843462314
1 18 -41257796
1 18 -344317536
1 6 563766612
1 9 -205072181
1 1 -194885463
1 9 -8554210
1 1 -172936927
1 20 -513068518
1 1 -792126301
7 12 11
1 20 200905595
1 9 -237381507
7 10 5
1 3 -447653237
1 14 637073593
7 18 12
1 16 -823038370
7 6 5
7 17 18
1 9 -522264491
1 19 -448601665
1 15 695939667
1 9 -270671973
7 4 9
1 11 141805844
1 14 -254234339
1 19 929570475
1 11 -74305960
1 17 -212647321
7 16 3
1 3 -428310483
1 19 -388413909
1 20 -922787220
7 14 20
1 7 644105182
1 2 -854667521
1 4 455581335
7 8 13
1 14 -958342622
1 13 119883487
1 7 -82313036
7 11 12
4 13 119883894
7 8 15
1 18 -876983579
1 3 822191314
1 14 765291849
1 13 293817863
7 3 13
1 19 -508035750
1 19 459873566
1 20 937368593
1 12 437131810
1 10 188527732
1 5 -981031498
1 4 60511375
1 17 -185059431
1 7 174233804
1 17 -748964448
1 10 -251096883
1 1 368377474
1 18 -358853767
7 16 3
1 2 -992829408
7 14 8
1 9 734169127
1 17 -887663292
1 8 -480578188
1 6 183749299
1 17 -478805278
1 5 481256020
1 1 795779073
1 16 -719560110
1 18 118262092
1 12 838176406
1 1 -824037065
1 10 -387677375
1 19 -793562900
1 6 313288403
7 7 3
7 2 20
1 12 450101949
1 17 106742431
7 2 20
1 6 -736456909
5 8 -480578340
7 5 12
1 3 97678384
1 8 -529544609
1 10 669045204
1 3 910350848
1 20 -85011188
7 4 8
1 19 964007740
1 11 -635009105
1 20 -724788118
7 11 13
7 4 16
3 16 760304971
1 16 640196900
1 6 394027753
1 16 965411974
1 2 688885477
1 19 -114735291
1 14 -454976454
1 16 43823263
7 16 11
1 4 462073071
1 19 -36788125
1 20 975553474
1 4 -649511920
7 20 4
1 11 973487675
1 18 881689616
1 20 -537814045
1 20 -67167652
7 5 2
1 1 -462463036
1 15 727779365
1 5 918354651
1 2 -369256432
1 14 907244556
1 11 776454813
1 11 760142493
1 1 374115247
1 14 -511421816
1 4 49547215
1 19 995048873
1 18 615117196
1 8 -755222009
1 11 969319318
1 19 -1540414
1 11 888472452
1 3 -868956005
1 14 -35659933
1 4 172729856
1 18 -907039380
1 16 -479882762
1 15 264984176
1 5 68659431
1 19 -36411027
1 20 -892415295
7 16 7
1 5 -278267366
1 10 6387743
1 19 -804368357
1 13 -445164839
1 9 548550332
1 6 -720973876
1 14 -108548700
1 10 -850465527
1 2 -399680903
1 15 373412760
1 7 726141702
1 15 817934621
7 3 7
1 3 948441631
1 9 -652936728
1 1 -187805592
7 18 8
1 17 -441373522
1 13 -197319112
1 20 245350347
1 17 854169120
1 15 500108977
1 6 -535101743
7 16 8
1 18 706461649
1 2 163037196
1 2 -543300079
7 9 7
1 7 -575337746
1 12 -649730679
7 11 17
4 12 -649729988
1 5 -605106996
1 13 288274453
1 9 -413556841
1 15 -657480356
1 14 -669166927
1 7 26446436
1 5 -461644739
1 15 986702280
1 15 309386721
1 7 359920421
1 5 282273791
1 17 876185773
1 3 -238908484
1 12 905630061
1 8 845755099
1 19 -640340663
1 18 -603924572
1 9 -811596474
1 11 -421591655
1 1 -688833706
1 13 -876614948
1 15 634056389
1 1 856597541
7 15 2
7 9 18
7 15 13
1 17 200021653
1 4 716443772
1 6 328969918
1 16 -601962172
1 12 326866275
1 5 -269355625
1 16 879593444
7 6 13
1 17 350057583
7 10 17
1 10 -302972038
7 19 1
7 11 5
1 3 751501947
7 6 12
1 6 353710869
1 10 -814329629
1 1 879226925
1 15 889787431
1 7 -971588658
7 20 4
1 16 669134081
1 14 731398761
1 5 -298262422
1 3 41049370
1 8 -774918810
1 16 -898518482
1 14 -747066895
1 14 -489759902
1 19 -611601060
1 17 -769864687
1 19 105607015
1 7 999601831
1 16 486885079
1 6 -9878533
1 19 6862247
1 1 852152862
1 8 392641898
1 8 391956834
1 5 -844396618
1 20 694224220
1 8 -662743062
1 11 -59557659
1 14 -154664348
1 5 936535614
1 10 920612423
1 19 -726118086
1 5 927212585
1 4 -176011181
1 9 827737353
1 12 965830644
1 10 -704985584
1 5 11807013
1 20 -156228824
7 8 14
1 2 650328440
1 14 155358179
1 8 592249757
1 13 486413865
1 17 605797727
1 16 -42027493
7 8 6
1 13 165836579
1 10 -756991636
1 20 516513833
1 20 122501023
1 1 194704882
4 14 155358826
1 16 209164355
1 4 -54066439
1 19 -308081084
1 6 380055311
1 20 -163429035
1 12 -184688354
1 2 -623666361
1 7 -647319121
7 11 3
1 6 -642025888
1 4 -422018000
1 16 -602042615
7 13 2
1 4 -517464781
1 11 851328792
7 17 20
1 9 228951586
1 9 -690976317
1 12 -733908465
7 15 18
1 9 330786440
7 19 11
1 3 -377911686
1 2 -98954420
7 15 18
1 18 548794674
1 8 690370929
1 9 798268014
1 20 -851269611
1 10 721082464
7 12 11
1 2 659885988
1 4 -38868198
1 12 756427302
1 10 572635919
1 11 383850664
7 2 4
1 3 572208966
1 1 -372077320
7 15 6
1 17 -148002340
1 7 -938851789
1 6 495214018
1 8 -450364727
1 10 25425507
4 11 383850811
1 15 199817350
1 6 -248993325
1 6 -798407424
1 9 -860155681
1 2 740453829
1 6 839782223
7 5 9
1 13 -25520063
1 19 21266408
7 8 13
1 6 140505287
1 1 435678746
1 18 574137768
1 16 -642457815
1 2 -437365023
1 8 -143519196
1 4 12619319
1 16 295770971
7 5 2
1 17 156872383
1 11 661438180
1 12 -930139760
1 19 69200247
7 19 17
1 13 -492940800
1 8 668054325
1 6 -103800625
1 3 110662023
7 8 7
1 10 213454630
1 8 -584285676
1 11 766353404
1 13 358114538
1 13 774678624
1 5 143414259
1 2 -591720765
1 8 211627622
1 12 449405372
1 13 64959172
1 3 781697203
1 7 -811579895
1 11 -260358380
1 19 -441663150
1 4 -847577280
1 2 -120784172
7 8 12
1 14 119809205
1 1 943463394
1 4 376074017
1 12 69439001
1 10 471245090
7 13 4
7 15 14
1 15 390578048
1 3 606147680
1 9 31634856
7 5 6
1 13 271801768
1 14 214914858
1 3 -198966348
1 16 -74351437
1 8 -751268614
7 5 7
1 19 668393527
7 10 14
1 18 720235209
1 1 86229686
1 9 -266365253
7 5 4
1 9 946713147
1 12 810569029
1 7 -547185728
1 11 -68521487
1 5 233327704
7 12 6
1 17 878464496
1 9 -398646862
1 10 202831658
1 10 -95341140
7 9 12
1 13 485478382
7 13 1
1 14 -423062046
1 13 155687412
3 1 987944736
7 15 1
1 17 413447397
1 13 -30287537
1 1 161793174
7 5 17
1 20 -259492936
1 2 -150257518
1 1 -65631820
1 16 731723263
1 15 -416050237
1 9 191557158
1 3 -628694496
1 7 -415609282
1 3 -926068446
1 6 -459065494
1 18 -2606105
1 11 -98239667
1 16 895677807
1 18 740325200
1 8 -629136478
7 13 17
1 4 390343027
1 13 660853944
1 12 584283470
7 15 17
1 5 947756861
1 1 166435883
7 8 19
1 19 -513150579
1 10 700850572
7 8 4
1 16 815079215
1 17 249257741
1 7 99473592
1 15 -896034996
1 5 712895322
1 8 -662007914
1 14 -73090270
1 8 491332392
1 3 -823703241
7 16 13
1 18 -186769889
1 10 -58075500
1 20 -210034572
1 11 -203507053
1 20 -596003957
7 2 16
1 16 356831382
1 5 982047082
7 10 11
4 17 249258402
7 15 6
1 14 731837155
7 14 3
1 3 930741630
1 9 -245703655
1 3 507393639
1 15 -918534185
1 16 -470141921
1 2 -744524473
3 12 -828599169
1 4 -181651788
1 18 -937968376
3 19 -513150579
1 14 -772707401
1 5 955480702
1 17 -940744035
7 9 17
1 9 814079402
1 9 -538224403
1 19 398739807
7 8 16
7 10 18
1 16 -960089547
