5 50000
1 4 243519226
1 2 -219179950
1 2 -90471007
1 1 -867776256
1 3 239885621
1 1 -803692453
1 2 -937186893
1 4 352775072
1 2 -115937386
1 1 350746499
1 4 -225900786
1 2 907485607
1 1 -226049106
1 2 257475863
1 2 913977761
1 4 608390014
1 5 -127372540
1 4 948272775
1 5 -516605301
1 3 466950754
1 2 -856111595
1 1 734980849
1 5 346503505
1 5 -872420058
1 4 -782991415
1 1 755449632
1 1 988487316
1 4 749453435
1 3 -869463855
1 5 -403063920
1 2 -498030432
1 5 867380134
1 4 781970038
1 1 782880639
1 5 -824571629
1 3 87712225
1 4 -346297468
1 3 608622044
1 1 945064649
1 2 912504830
1 3 -554405281
1 5 58993040
1 5 -870526272
1 1 -221583049
1 4 -111238952
1 3 767989818
1 4 619981279
1 2 -975003974
1 2 -673021742
1 2 -645152189
1 3 137974880
1 4 531286543
1 5 985413719
1 4 584963545
1 4 -256392280
1 1 -367323201
1 4 -829508590
1 4 107013572
1 4 670807706
1 2 -679906275
1 2 304372980
1 1 273461714
1 2 976195476
1 4 643277943
1 5 495222691
1 1 -907265338
1 5 -236454742
1 4 -619807672
1 5 -933001273
1 4 -43338625
1 3 -556341717
1 1 -872945414
1 1 726263406
1 1 331238233
1 2 990983542
1 5 974373010
1 1 -198647387
1 2 -135615225
1 5 469669071
1 5 -782209009
1 2 588468538
1 1 -806839002
1 3 -91408006
1 3 808082926
1 3 695018780
1 5 607545559
1 2 -330315476
1 1 -294626339
1 2 -672848414
1 3 971481011
1 3 -165660775
1 1 -790886050
1 5 -487976703
1 2 548072078
1 3 782242038
1 1 -731853215
1 2 -336321362
1 4 -18981446
1 2 -525242382
1 4 598543613
1 2 251490198
1 3 -160695795
1 2 6489070
1 1 -421401368
1 1 -870931211
1 4 417552570
1 4 87046039
1 3 705461440
1 3 -921350296
1 1 862230547
1 1 450861275
1 3 747036269
1 1 578843695
1 1 -978194886
1 3 640449993
1 4 -832211903
1 5 -791611953
1 3 959679171
1 3 -700629313
1 1 -511822876
1 2 471147002
1 4 -380011425
1 3 -494294490
1 3 -101576086
1 5 281047681
1 5 -852106025
1 2 -723238827
1 4 11219254
1 3 -39417282
1 1 951761718
1 2 428411428
1 3 410379857
1 4 -220439135
1 5 841686529
1 1 -42320921
1 5 -495955116
1 1 418031749
1 1 146639073
1 4 782618301
1 4 -383551384
1 5 315399696
1 5 -381113706
1 4 -132054883
1 3 82784723
1 3 513130217
1 3 624438840
1 2 -380234773
1 2 835449551
1 2 -702494330
1 2 243467027
1 3 753229198
1 5 -294423630
1 5 -727781916
1 3 -609106506
1 2 989645866
1 2 382992205
1 4 798920259
1 5 885373046
1 2 -124555559
1 5 353082823
1 3 -249697289
1 1 172608146
1 4 616194205
1 5 819462670
1 3 -164133243
1 3 -924627841
1 5 843824953
1 3 -693562988
1 1 920903790
1 2 440248421
1 5 -347914718
1 2 668928097
1 2 778757507
1 5 908515530
1 3 -261914712
1 1 -890867223
1 3 976198151
1 2 -25259066
1 4 -820618922
1 2 -156987453
1 3 -572439653
1 4 -413341594
1 1 -295073661
1 3 120144073
1 5 881534766
1 2 -447501558
1 4 -972756059
1 4 -737180253
1 1 -733248272
1 4 363156966
1 4 885136127
1 5 -293578815
1 2 928338721
1 5 -252570836
1 2 207272946
1 1 -234959688
1 1 -950907885
1 4 448154009
1 3 -327495929
1 2 436283492
1 2 667357312
1 4 -981219797
1 3 -398878014
1 4 -77349916
1 4 361464430
1 4 -640241903
1 3 914905059
1 1 -126977747
1 4 525188131
1 1 240221671
1 3 200623406
1 4 -12060816
1 5 -241107870
1 3 749152515
1 4 805505057
1 4 -388905841
1 4 -927699090
1 1 965771204
1 3 800374445
1 3 -426590467
1 1 -180287129
1 5 -78741164
1 5 247657434
1 5 726055964
1 3 -59984835
1 4 444178121
1 4 -56830315
1 4 -15094085
1 1 -347228765
1 4 -700432137
1 4 -596585957
1 1 331044420
1 2 -899678653
1 4 163020221
1 2 708577876
1 2 292436798
1 1 -295073049
1 3 936697085
1 1 556986623
1 1 195991728
1 5 240840787
1 2 191943273
1 5 236151824
1 1 418409440
1 5 165193218
1 2 -552621688
1 3 548000824
1 3 210390783
1 4 -781352840
1 3 -182196943
1 5 221433699
1 4 642487268
1 3 -100518812
1 2 26065735
1 5 195794787
1 1 120671661
1 4 -762529644
1 3 304647922
1 4 65074264
1 3 524262976
1 3 -311913406
1 5 22448428
1 3 -104211027
1 3 -636907275
1 3 -947830598
1 2 128281368
1 1 747138338
1 5 -257038562
1 4 -734923032
1 4 761657238
1 1 819498555
1 1 -604906301
1 5 -139651948
1 4 982508028
1 2 -918483410
1 2 756250725
1 4 -875613022
1 1 -496814881
1 3 -188179198
1 4 29392657
1 4 190907707
1 2 641258967
1 3 -964475497
1 3 711328814
1 1 -254359856
1 2 970197415
1 2 -387911533
1 2 -701401624
1 1 576651709
1 5 959936851
1 1 -506331256
1 4 290735220
1 1 -801465643
1 2 134879215
1 5 383545070
1 2 386723620
1 4 108571226
1 4 -723046928
1 5 161565670
1 5 -72056422
1 2 124066481
1 3 532472345
1 4 -728452915
1 5 -744618756
1 1 -299006270
1 5 -167830822
1 1 524019245
1 4 108245110
1 5 177368234
1 5 -359585002
1 5 -547925895
1 5 62065625
1 3 -648531853
1 3 970682673
1 1 88809456
1 1 130784091
1 2 571751415
1 5 919669707
1 2 -453692212
1 4 351997040
1 2 -661577334
1 3 -884280800
1 3 -522440352
1 3 448846147
1 5 777139623
1 5 -190864300
1 4 -262689847
1 2 -648746153
1 3 -23333799
1 5 999523692
1 3 -645871000
1 4 201480887
1 5 343447543
1 5 525809627
1 2 135149740
1 1 -216490661
1 2 864984943
1 5 897108003
1 5 -513348411
1 1 -137370252
1 3 563972996
1 2 799797551
1 1 -474990697
1 3 -308225978
1 3 -627990865
1 1 -830124310
1 4 342558544
1 2 -362641648
1 4 -808359797
1 1 -506556467
1 5 592308378
1 2 -853130459
1 5 -498164708
1 3 -754389339
1 4 -707926649
1 2 -968490157
1 1 -833633415
1 2 94962304
1 5 328291576
1 3 1955887
1 4 842425321
1 4 -817504338
1 2 922130807
1 4 139932279
1 5 -269987896
1 1 426364296
1 1 558934194
1 1 -829563970
1 4 401852937
1 2 441224613
1 4 631797626
1 1 -207726579
1 2 471074508
1 3 -192037074
1 4 -330761579
1 4 -106148077
1 4 -285627363
1 4 55871941
1 4 641690317
1 2 -351356706
1 2 -177884700
1 1 493809311
1 1 -500251207
1 1 167345118
1 5 -819401965
1 1 49795270
1 5 -143245412
1 5 59044118
1 5 322443522
1 2 812970185
1 5 -185472302
1 5 -462482401
1 4 214360411
1 1 294524271
1 1 307030604
1 1 871954149
1 2 436163695
1 4 268643482
1 3 -849718574
1 3 641322895
1 2 138482255
1 5 -288118227
1 4 913338259
1 5 -647999114
1 1 879383518
1 5 698366744
1 3 -764809864
1 4 755287264
1 3 757732968
1 3 947716833
1 4 -892208118
1 4 -335419233
1 4 550807569
1 4 61960839
1 5 -519379259
1 4 291349084
1 4 -101240017
1 4 28595649
1 3 145468589
1 2 826251218
1 2 906127823
1 4 218853437
1 3 369607730
1 2 906073332
1 5 -757986620
1 4 471795498
1 4 -922796927
1 3 -866000853
1 1 -751321403
1 3 -232328538
1 1 774801103
1 3 -285440965
1 4 679577461
1 5 944597362
1 2 -25860194
1 4 239453839
1 1 -417658427
1 2 977535668
1 1 -740567081
1 4 900866649
1 3 767852896
1 5 -620006167
1 4 792561463
1 5 194429697
1 3 435378255
1 2 226724491
1 4 -500735234
1 4 645508785
1 2 -134531994
1 4 190756852
1 2 85831606
1 4 -686470943
1 3 324112567
1 4 288167924
1 2 774510561
1 4 199184396
1 5 -634601573
1 4 -887179306
1 1 174744829
1 1 -998586576
1 4 -986408402
1 2 -174991510
1 4 953673788
1 3 660999263
1 4 -456931281
1 5 -782404800
1 4 472010578
1 5 895505718
1 1 -795829187
1 2 -849649755
1 5 -482235114
1 2 -185075293
1 5 -909748781
1 1 724927094
1 1 94358253
1 1 971514077
1 4 307237707
1 4 -369569875
1 4 843575152
1 1 -564815714
1 1 627903110
1 3 -95267545
1 5 874016581
1 3 132582880
1 4 141740961
1 5 452140803
1 4 -953915532
1 2 260924328
1 2 -1968277
1 2 272399739
1 5 254674332
1 3 -124358023
1 2 103486825
1 1 -878800234
1 3 -405956392
1 4 146986870
1 2 137267897
1 2 897677878
1 3 -897124503
1 1 -886361053
1 3 -720721605
1 3 352282400
1 3 389159143
1 2 941109071
1 5 84592571
1 5 -778513704
1 5 -417399935
1 5 -448500144
1 2 -139939065
1 3 518088251
1 1 838096019
1 2 -599375794
1 1 388703268
1 1 -602981561
1 3 313918918
1 2 649148658
1 4 -152104536
1 2 -841832176
1 2 -793528717
1 2 853710288
1 3 205971306
1 1 -363334647
1 5 -240729322
1 1 -853630653
1 4 515620740
1 5 199705741
1 2 -814967380
1 1 -930609685
1 3 -181952458
1 2 694392812
1 2 292938596
1 4 626539474
1 5 -415115244
1 5 215528817
1 2 -543252599
1 3 739372998
1 1 -425666232
1 4 -975665542
1 4 -526078913
1 5 -358377930
1 1 -287383663
1 5 -168398167
1 1 428241824
1 3 914616658
1 2 775926994
1 1 -419539040
1 3 -328289947
1 3 -789146594
1 4 -142096018
1 5 -340350505
1 5 54839014
1 3 987071914
1 2 -20271404
1 1 228530350
1 2 -669485231
1 4 159258583
1 5 -87710640
1 5 -786385017
1 4 -545149769
1 4 952758454
1 4 589490507
1 4 -80927003
1 2 385325979
1 5 732795987
1 3 920213832
1 4 -405520340
1 3 443149288
1 4 452826143
1 4 479154161
1 5 -76659316
1 2 412437767
1 5 331530286
1 4 -635033059
1 3 -988781507
1 5 -618473979
1 1 846846450
1 2 -373927593
1 1 826598688
1 4 -315572228
1 2 -958659836
1 1 -547698279
1 1 -574071281
1 3 872090969
1 1 443334122
1 1 204036859
1 5 -443078526
1 3 941943863
1 3 218020703
1 3 -37288123
1 5 -139110018
1 3 758086350
1 3 -479626057
1 5 -754749838
1 2 343175534
1 1 165852674
1 2 -212247150
1 2 449322044
1 1 288932112
1 5 -381012175
1 4 206792360
1 1 -479699999
1 1 753452426
1 4 688470689
1 4 706369407
1 1 663019094
1 1 -799196811
1 5 -502820574
1 2 -70231731
1 4 959065239
1 2 361373123
1 2 -372362327
1 2 -392100299
1 3 -439817456
1 2 990340446
1 4 -545462970
1 5 -726698554
1 5 691737662
1 2 670368409
1 4 -281073549
1 4 331159270
1 5 -543764044
1 5 862478310
1 5 -556102470
1 1 943100501
1 4 173544896
1 4 553204861
1 3 -887891112
1 3 -756974261
1 3 -467239482
1 4 457921499
1 2 659599065
1 1 -153479414
1 3 549066589
1 3 947585670
1 2 258552882
1 1 80724553
1 3 226448642
1 1 242966976
1 5 664408741
1 4 200138669
1 5 -890227245
1 4 715227181
1 4 -527775611
1 4 395807177
1 3 -852411083
1 4 849138870
1 2 -515553170
1 4 778317360
1 2 872814124
1 4 316178136
1 5 890757772
1 5 -329187948
1 2 -613344300
1 3 -814433376
1 1 -542050424
1 5 -821175135
1 1 943317990
1 1 876115863
1 3 -176258841
1 4 937483551
1 4 -91977698
1 5 -34593636
1 5 -864160973
1 5 -761474735
1 4 840030004
1 1 -903239029
1 5 153823583
1 5 -163482468
1 2 812662001
1 2 807035089
1 4 866177206
1 2 992769866
1 3 613073878
1 3 431437833
1 3 -814040338
1 2 -452593752
1 1 -612709866
1 4 -985072306
1 2 -154711805
1 3 317139807
1 1 741594450
1 3 343639817
1 2 -279949616
1 1 -865408033
1 5 -720196539
1 4 336700094
1 1 -983546110
1 3 -811217765
1 3 -488571621
1 2 -460382624
1 1 -816317291
1 4 784398182
1 3 415246956
1 4 986458777
1 2 243015076
1 2 -608185874
1 5 280199126
1 3 -854941260
1 1 -505884118
1 3 -833541937
1 2 996791159
1 3 -953273797
1 1 539763493
1 5 825493336
1 4 94820762
1 4 -366991693
1 2 -629840655
1 3 -684965152
1 3 -416912982
1 1 858845081
1 1 540590674
1 4 355681143
1 4 -845264691
1 1 -282764670
1 3 147291863
1 1 -81219837
1 5 649872920
1 4 -152519261
1 5 -611950105
1 3 -819661248
1 2 -771879524
1 3 -3275624
1 1 40087399
1 1 325921333
1 5 587418726
1 3 -219622047
1 5 159225950
1 4 -358384755
1 1 -394262669
1 5 -500549930
1 2 -736394090
1 5 859051411
1 2 -646294512
1 2 -361618561
1 1 3544722
1 4 294067277
1 5 -334253516
1 5 -221069104
1 5 819937094
1 4 184017833
1 2 90730076
1 3 -56368743
1 2 513159878
1 5 908710511
1 3 752992533
1 1 -617516843
1 2 266859706
1 5 -571040915
1 3 -317497156
1 3 782473576
1 4 722326785
1 4 -366563152
1 3 -146704055
1 5 -397418908
1 2 716362155
1 4 -908273382
1 2 -409537014
1 5 -337948594
1 2 -988977109
1 2 -466952599
1 4 712872362
1 4 223692606
1 3 719543167
1 1 460427315
1 1 -56816665
1 1 -746201517
1 2 -965767494
1 5 -578627103
1 5 164171926
1 4 -184188186
1 4 -745484254
1 4 957903896
1 3 600933600
1 1 929666677
1 3 -304203196
1 4 -808971101
1 3 -962804367
1 2 -195332691
1 3 386924330
1 3 341137093
1 1 -832283569
1 4 -887284420
1 5 148660822
1 2 -858904037
1 1 -679977145
1 3 850919758
1 4 -532446852
1 1 -34257831
1 5 551517306
1 3 -355621743
1 5 421980868
1 4 922018838
1 4 919091984
1 3 -715805420
1 1 -784951986
1 1 -399343259
1 5 245638741
1 4 -797656880
1 2 875847424
1 3 -310180551
1 4 -747924674
1 4 -167515377
1 4 -163233842
1 3 956961421
1 3 -249173048
1 5 -518238845
1 4 -562449372
1 1 -421355910
1 1 402398879
1 3 840610804
1 3 -424438793
1 4 -752140120
1 5 37709801
1 2 376161643
1 3 140463532
1 5 -217939757
1 2 393792161
1 5 93513937
1 5 -442612294
1 3 -462328594
1 5 -255620622
1 1 -177222340
1 3 854004267
1 4 31312496
1 1 766016544
1 5 948591085
1 1 779273411
1 1 -728584414
1 3 698867628
1 5 -218388952
1 3 931367012
1 3 -933877839
1 3 530554967
1 4 -529510346
1 5 445692207
1 1 -571556003
1 5 582018586
1 1 -681050979
1 4 588590094
1 1 793348476
1 1 -373258269
1 5 890642253
1 3 -338044883
1 3 -15481234
1 5 -89064579
1 3 997134203
1 5 112309571
1 3 -51911605
1 4 768845932
1 2 -454970791
1 3 -315139670
1 5 152765040
1 2 594315752
1 1 -999999820
1 4 949856737
1 3 456520597
1 3 505580128
1 5 -808085091
1 5 456833518
1 1 947147945
1 1 641676150
1 4 -287990399
1 5 -806959283
1 4 978800485
1 4 304956642
1 4 -248728673
1 5 -336875103
1 1 -307634698
1 1 -938754998
1 4 -517200892
1 2 530040128
1 5 -541234203
1 2 -167845647
1 5 -602896876
1 2 234006259
1 3 34210199
1 1 947666901
1 5 -330995532
1 1 735308214
1 1 41039384
1 2 269096955
1 2 939402861
1 4 900382466
1 5 -881438865
1 1 397139545
1 1 593582652
1 3 -448882988
1 2 268546317
1 4 324918445
1 3 916000385
1 3 815718450
1 2 -719618098
1 2 -541867600
1 2 219772580
1 5 -420735001
1 2 -407560727
1 1 -999375422
1 1 355960841
1 4 -578878922
1 2 520091663
1 3 -791835762
1 5 396214716
1 3 -383443757
1 2 -272868520
1 2 748536627
1 1 138122289
1 4 -845659194
1 1 794680848
1 1 261583702
1 4 919302767
1 5 648011067
1 3 -509361942
1 1 -537808364
1 1 -632782803
1 1 -40538913
1 5 -936597733
1 3 810396393
1 1 958290223
1 5 684150238
1 1 864082170
1 4 333956218
1 5 -373330420
1 3 -865109165
1 1 -784532616
1 5 881528112
1 4 122061439
1 5 -712541642
1 1 -282494383
1 2 -98656513
1 2 -659832603
1 5 -860945090
1 2 543487547
1 4 867250104
1 4 922906882
1 4 472742263
1 4 -228936536
1 3 -655970716
1 3 -283966624
1 4 -678535745
1 3 274372630
1 3 -283594762
1 1 951101700
1 2 861129375
1 2 -596312476
1 3 -985476808
1 1 692897246
1 1 79081492
1 2 60938572
1 2 483993660
1 3 -173057240
1 3 -329044771
1 1 781829517
1 4 -892286684
1 3 -996919611
1 1 129433217
1 5 -163372499
1 1 367373325
1 4 732874815
1 4 572175894
1 5 -125994538
1 3 702806137
1 1 -882586636
1 3 -64938067
1 4 -768195026
1 3 676179571
1 5 -567136441
1 3 -370892325
1 4 -321890477
1 5 256781433
1 2 144371057
1 3 -638740569
1 3 882060793
1 4 433003170
1 2 118283147
1 5 160426645
1 5 -464678897
1 5 63721231
1 5 -187926260
1 5 -667013335
1 1 -599840931
1 5 -248656873
1 4 300710583
1 3 283698054
1 1 51516615
1 3 606390351
1 2 -29167516
1 5 -705187797
1 5 -786619940
1 3 -699112264
1 1 21906531
1 5 319009246
1 1 -808704685
1 4 -588136547
1 4 -314385840
1 3 -109679732
1 3 -788329873
1 1 -601939681
1 5 735822132
1 3 252902225
1 1 -76426720
1 1 -248441858
1 3 626756724
1 4 -404277272
1 4 -234682447
1 4 565278232
1 2 525260680
1 1 -163041159
1 2 -804556537
1 2 71207392
1 3 15860200
1 4 -544543974
1 2 -92349295
1 2 -795292454
1 2 -870407446
1 1 -674695214
1 4 415709515
1 4 229941588
1 5 -551663804
1 1 481500973
1 4 413173435
1 1 37991165
1 3 -418665160
1 5 -124604087
1 2 5912283
1 5 -700822623
1 1 -591406800
1 3 352318964
1 3 -825009716
1 1 370076060
1 5 22815285
1 5 283472621
1 2 593913273
1 4 802037612
1 2 855229960
1 1 -821804740
1 3 -974237675
1 3 398927643
1 3 -363124722
1 1 -356766206
1 4 954994747
1 5 -771763486
1 1 -370963536
1 5 826356540
1 4 -816979346
1 4 998015003
1 4 470504973
1 1 -728720546
1 5 -798182957
1 2 -519900932
1 3 481622283
1 1 -213147111
1 1 -273695653
1 2 77627266
1 1 216066572
1 5 -988666834
1 4 648049316
1 3 850190291
1 1 533778618
1 5 -890702180
1 4 64825425
1 2 331044806
1 3 176072217
1 4 170663623
1 3 679432256
1 2 642461994
1 5 -202748525
1 2 858117379
1 4 15871033
1 4 975904612
1 3 -40795558
1 5 790773848
1 5 648452241
1 5 121667071
1 3 589933654
1 1 -629296323
1 1 -339513574
1 2 -483457359
1 3 459333204
1 1 825684074
1 4 -60008224
1 1 -398126955
1 1 -980002184
1 2 -12945540
1 2 525258400
1 1 149521501
1 1 -170336784
1 1 609035882
1 5 550329520
1 3 -409253858
1 5 755655110
1 1 -554684744
1 2 -779145231
1 4 -245789864
1 4 795043222
1 5 -913880031
1 5 393729297
1 2 286365165
1 3 -646967336
1 4 -385148625
1 1 -300002924
1 1 736443055
1 3 213615440
1 2 -158766992
1 4 287167960
1 1 433541292
1 4 -489369354
1 2 -290307406
1 1 446904888
1 5 -665688848
1 5 -755057644
1 1 -56954079
1 3 -958329022
1 2 568365002
1 4 -551184453
1 4 795860877
1 2 649092172
1 5 749525495
1 3 493882563
1 4 -303461445
1 1 761453537
1 2 146476851
1 2 583336603
1 3 359671099
1 5 -846363412
1 5 857350742
1 2 658466923
1 1 648884840
1 3 -5600425
1 5 -557794457
1 4 -200247621
1 3 531019833
1 4 -952538900
1 1 -343677073
1 3 341111978
1 3 -815572195
1 2 -523172821
1 1 145294325
1 4 -360613670
1 4 824965185
1 2 -934359747
1 5 956218055
1 2 -110314445
1 5 388640417
1 2 199722931
1 4 -83808659
1 4 -956694392
1 3 -954915133
1 4 102400194
1 4 225593597
1 1 452691794
1 5 347730681
1 3 621524930
1 5 403367245
1 4 -54353525
1 1 419622058
1 1 128298951
1 4 -135989559
1 2 568470929
1 3 33236511
1 4 -589979257
1 4 -478229035
1 4 -897182245
1 3 -241447003
1 2 908695800
1 5 -932553914
1 4 667930196
1 3 338523566
1 1 -718330215
1 1 -223078105
1 1 504600186
1 3 -352164235
1 5 43566534
1 5 -198860003
1 5 -48620364
1 2 145286516
1 4 -880743001
1 4 -377879260
1 4 -95626749
1 5 -685993459
1 2 485944105
1 2 439708757
1 2 689553994
1 2 515774712
1 4 810674442
1 2 558949440
1 3 161393272
1 2 -485407035
1 1 894918764
1 3 -540029336
1 4 842055787
1 1 986968672
1 4 -449184491
1 2 -353461415
1 2 -132847793
1 1 977096200
1 1 624448589
1 1 423624904
1 2 404729648
1 3 697848176
1 1 -257078313
1 5 281122680
1 3 -462348828
1 1 -680838591
1 1 326796402
1 2 -220833172
1 3 991335893
1 2 -165151761
1 4 -5638227
1 4 -710921035
1 3 -622172627
1 1 650997301
1 5 -529942855
1 5 105218989
1 1 -234394840
1 4 -68636641
1 5 417361916
1 5 -518596072
1 3 -881862017
1 3 589742411
1 5 205465512
1 3 -15881259
1 1 871357584
1 2 -477704919
1 2 -174898023
1 1 -889710468
1 5 -179625883
1 1 -985519739
1 5 533492968
1 3 469839087
1 3 -694391387
1 3 688323697
1 1 -729411035
1 1 -503861676
1 5 -218192006
1 1 -454816855
1 4 691490122
1 2 248487201
1 2 -518214212
1 3 811318267
1 5 710360749
1 3 368906692
1 5 838840228
1 5 -562718907
1 2 -226453723
1 4 418344301
1 4 82061441
1 4 -805337787
1 4 -283336937
1 3 -795925624
1 1 10594901
1 5 -353834652
1 2 94719856
1 1 -842904814
1 2 -335164539
1 5 -506278545
1 1 295668922
1 1 -81108646
1 1 -594782273
1 2 956362456
1 3 24807769
1 5 -616170794
1 3 -932515405
1 4 -151594116
1 5 -138485198
1 2 -257358962
1 5 -73047087
1 1 -802562924
1 2 -577960444
1 3 -79252720
1 5 840312190
1 4 961330710
1 4 888971605
1 5 -178163451
1 2 600838814
1 3 276638333
1 2 -372214767
1 5 972815232
1 4 -259016276
1 4 -542669241
1 3 -282192301
1 5 -162422726
1 1 -71716359
1 4 784617444
1 2 867215755
1 1 -712695194
1 1 927608678
1 4 -871528802
1 1 841428062
1 5 462529583
1 2 944254087
1 4 376823623
1 4 -667240549
1 4 990930620
1 2 55503254
1 4 440366348
1 1 -714200253
1 4 719130999
1 3 199117658
1 1 -162561992
1 3 -262969534
1 5 -208012439
1 4 624365986
1 4 -949516764
1 3 464228653
1 5 -374778865
1 4 193229296
1 2 547624525
1 3 -388623903
1 1 863033815
1 5 -60900359
1 3 -169236312
1 3 809136680
1 1 106846826
1 1 284899292
1 3 896551627
1 1 -281903680
1 2 -90794308
1 4 -353624657
1 3 449195770
1 3 -531290259
1 2 -62269738
1 2 -509378228
1 3 344291053
1 1 -481406014
1 4 721798644
1 4 345678594
1 1 -197584108
1 5 -511297607
1 4 616374746
1 5 -850291937
1 1 844506841
1 4 639290840
1 3 -99943697
1 5 -672481556
1 4 -924975930
1 2 894494906
1 5 -215224959
1 2 300936008
1 3 580146502
1 1 485974109
1 2 -380950610
1 1 -762096337
1 5 10366922
1 4 -911192397
1 2 537170404
1 3 -86421670
1 4 -59993171
1 3 -172517770
1 3 -849448595
1 4 200497040
1 3 547519179
1 2 -262870935
1 1 904294317
1 2 802111136
1 2 -707628597
1 5 723080733
1 5 -45310865
1 4 -525736887
1 5 -438268062
1 3 843653014
1 2 -965996103
1 2 -913774481
1 5 -490807916
1 1 535447321
1 4 -24942525
1 5 -652307309
1 1 386180793
1 1 -827038955
1 3 -89364431
1 1 137408044
1 4 -455355001
1 1 -649668226
1 4 -43173307
1 4 -530427624
1 2 -57839988
1 5 326025634
1 5 -766757453
1 2 -737369755
1 4 -890273172
1 3 -436440191
1 1 -140941951
1 2 -637013172
1 5 -329121322
1 5 -374186668
1 5 -94961170
1 1 -108259641
1 4 -605102644
1 2 684839679
1 2 -37265739
1 1 -587294830
1 3 -969497378
1 1 609968428
1 2 -568274336
1 2 343099189
1 4 -318250647
1 2 -54643827
1 4 -219375870
1 1 21340869
1 5 -535200570
1 4 400806446
1 4 891088665
1 1 -108829355
1 1 -559066837
1 1 -92534455
1 2 -610339474
1 1 -611882390
1 3 -186677395
1 1 579981542
1 1 -175592327
1 4 -252055377
1 1 547777051
1 5 697308487
1 4 -49229761
1 2 146400243
1 3 -774853905
1 1 -229691256
1 1 -931593827
1 2 767617741
1 5 -223078938
1 5 890976329
1 3 255825167
1 1 387101556
1 2 -313626113
1 5 -922332640
1 3 175876654
1 4 -805109946
1 4 -158890643
1 5 -577700356
1 1 -981992727
1 1 -369171788
1 5 -845067072
1 1 -872338829
1 4 -519591620
1 3 -538898453
1 5 774497093
1 2 -907280222
1 5 250149751
1 4 573172793
1 2 -51555325
1 1 423407164
1 5 214074875
1 3 478144894
1 1 -239382373
1 1 -716556405
1 5 736470692
1 2 -652633061
1 5 102576447
1 2 -638143253
1 1 318339703
1 4 -134079717
1 1 -623635611
1 1 120391778
1 4 -141508627
1 5 -986503086
1 1 542573045
1 1 -811571719
1 3 559174026
1 2 858829905
1 4 697095057
1 4 -782889664
1 2 412930157
1 2 -34975286
1 2 618766051
1 4 -402791069
1 1 191566007
1 3 -34766686
1 2 -384529581
1 5 706190298
1 3 347917322
1 3 -292640809
1 3 -942346206
1 1 -963634678
1 3 817749336
1 1 -522695300
1 3 -969943472
1 3 -197604857
1 1 462847387
1 4 -263312999
1 3 -929801888
1 4 -803431549
1 2 -893979908
1 3 372584162
1 5 -54956982
1 1 763039772
1 1 -983950230
1 3 68868793
1 4 -9648144
1 5 669426429
1 3 -453905696
1 3 319594778
1 5 370993814
1 1 708824930
1 2 15907221
1 1 -51949747
1 5 -185510919
1 3 108851235
1 2 -555406545
1 3 176850974
1 1 -433642447
1 4 -237888009
1 2 -685718691
1 3 154016877
1 2 -388438500
1 5 -682660341
1 2 426912435
1 1 -181044202
1 3 831346662
1 4 -190689612
1 3 275845530
1 5 849883324
1 4 30556515
1 2 99422707
1 3 -73830472
1 3 749840166
1 3 916849894
1 4 -851044790
1 5 75044484
1 1 -461943949
1 4 960337760
1 1 49744320
1 2 624488256
1 5 -249106575
1 5 -784351783
1 3 -348588220
1 4 995725964
1 5 -58475100
1 4 456981633
1 2 -339238904
1 3 -942090569
1 1 779945506
1 4 382057220
1 1 -87727517
1 2 153816660
1 2 426092758
1 2 -772516303
1 5 -275384945
1 1 -179511550
1 5 4384510
1 5 489874831
1 3 951769596
1 2 113038843
1 3 728239147
1 4 -694879171
1 3 -944820470
1 3 397925337
1 1 -507059544
1 4 -289795306
1 3 754969104
1 1 -45185850
1 1 76483744
1 4 464164645
1 1 -818414159
1 1 -39788297
1 4 849527370
1 1 -71826992
1 3 -72877831
1 1 235910353
1 1 -567021875
1 2 914817886
1 1 334359086
1 5 624247119
1 5 -67919315
1 4 -953784038
1 2 551943663
1 3 811370664
1 5 835738138
1 1 931414989
1 2 -427253720
1 2 120663913
1 4 212435158
1 1 868236699
1 3 -729306433
1 1 674870515
1 2 -80668350
1 1 -160063305
1 5 -313366144
1 4 -805490860
1 3 -212663150
1 4 -637245215
1 2 -568561053
1 1 741782376
1 3 57361508
1 4 -525565868
1 5 -576557067
1 5 -720145787
1 2 716980400
1 2 -949613538
1 4 -637304321
1 3 -650791453
1 2 -447801682
1 1 185192827
1 4 194812276
1 1 723059051
1 4 714564599
1 1 -845894367
1 2 -190247497
1 2 -912342283
1 3 26441066
1 3 -446861110
1 1 519562395
1 3 -667698541
1 5 982230244
1 2 -203246477
1 2 -783473030
1 3 -696903421
1 5 -872563582
1 3 -323442246
1 5 -180451428
1 3 -537628778
1 1 -854957293
1 5 842095955
1 5 -773513430
1 5 -677527619
1 3 -653747801
1 4 621310827
1 4 766772759
1 5 539050385
1 4 997523067
1 3 -695194883
1 1 30586473
1 4 -120005488
1 1 -389961418
1 4 -741626619
1 4 159024123
1 4 526867761
1 3 531652914
1 1 551064783
1 3 -625697876
1 5 697644417
1 1 -43438254
1 5 403421554
1 2 -300941163
1 3 -381789003
1 2 210331592
1 2 745451390
1 3 -654548681
1 4 370671734
1 1 -65087132
1 5 -830865268
1 3 -821627140
1 1 -662270127
1 5 -922094764
1 1 -90058537
1 4 851338396
