5 50000
1 3 978369070
1 1 702599798
1 3 918614091
1 5 -129993933
1 1 758692847
1 5 93984382
1 4 -766054789
4 2 -480772756
1 3 -812716808
1 1 -559245935
1 1 930285340
1 4 298101119
4 2 -480772972
1 5 91688106
1 2 -264164861
1 3 188228186
7 2 1
1 3 481679399
7 2 4
7 3 2
1 2 967197224
1 4 -666853562
1 2 838584351
1 1 496263708
1 3 -242559923
7 5 3
1 5 905548942
1 1 -773577051
1 1 171959160
1 1 790740093
7 1 2
1 1 -369849721
1 1 -870216254
1 3 -622570176
1 4 499132183
1 1 -923533638
1 1 -63164861
1 5 -583218937
1 3 -608483026
1 4 954348936
1 5 -287958969
1 1 594611837
1 2 291291898
1 5 274279620
1 5 403640837
5 2 291291802
1 5 254126114
1 4 -935039959
7 5 1
1 5 -442303211
7 5 1
3 1 -609380349
1 5 -206054432
1 1 -293970483
1 1 -3928405
1 4 756237212
1 1 -384926785
7 1 3
1 4 -570997284
1 2 842367622
1 4 536255181
1 5 134033803
1 3 -651271677
1 1 -807744338
1 5 -749839152
1 2 -271982926
1 5 -331894863
1 4 257620340
1 1 857609636
1 1 -335995387
1 3 -987291951
1 1 -558625076
1 1 -750331011
1 2 940098337
1 2 861499117
1 3 -471095998
7 2 3
7 4 2
1 4 307061634
1 1 -981887775
1 3 -189590691
1 4 627984109
1 1 360511079
1 1 -687377212
1 4 -590265114
1 2 -438379200
1 5 776396334
3 2 58005993
1 1 516264585
1 3 133033064
7 4 2
1 4 172556384
1 2 631397427
1 5 714357048
1 5 894957300
1 3 -688964278
7 4 1
1 5 57427333
1 2 -147770148
1 4 892770549
7 2 3
7 5 1
1 2 -297840385
3 3 -286178944
1 5 -995114504
7 5 3
1 1 -626183686
1 4 -964993842
1 4 348620701
1 5 463018961
7 2 4
1 3 693993066
1 5 851623103
5 3 693992764
1 4 10134824
1 2 -55290141
1 3 -926397953
1 1 -727755876
3 4 -502848435
1 2 -312982251
1 2 711070803
1 2 -583296651
7 2 3
1 4 261900442
1 3 -528118380
1 5 206423923
3 3 -528118380
7 1 5
1 3 231392912
3 5 -678552529
1 2 -376110213
1 3 -236866601
1 3 817163265
1 1 -491223707
1 5 914452543
1 2 390389299
1 3 -750339341
1 2 813114008
1 1 -498535495
1 4 829548531
7 3 1
1 5 -841902886
1 1 727901775
1 5 290207668
1 3 841320471
1 4 -758790589
1 2 -482783954
1 4 174517066
1 4 -96856296
1 4 629496823
7 5 2
1 1 -71620299
1 4 193793670
1 1 193304550
1 4 -438955999
1 1 -200180985
1 4 667997111
1 4 244358307
1 5 804069833
1 3 -635910533
1 2 683050086
1 3 -750867031
1 3 736357699
1 5 -343165477
1 5 814448578
1 4 -62224884
1 2 -61263077
1 3 160994521
7 3 2
1 4 372298869
1 3 981341781
1 4 -724809551
1 5 -802066387
1 4 -109133517
1 5 -522333862
1 1 818629928
7 5 2
7 4 2
7 5 4
1 5 -938734479
7 1 5
1 5 -541528808
1 4 -257585018
1 3 434515046
1 5 987836738
5 4 -257585349
7 3 4
1 3 134770043
1 5 -808231168
1 3 917422084
1 4 71327987
1 3 121473162
1 1 44313954
1 3 131640592
1 2 -456590753
1 5 485726201
1 1 -738400943
1 4 57069606
1 5 419950365
1 1 461163623
1 5 611562838
1 5 249064350
1 1 565098764
1 5 -365412352
7 1 5
1 2 -715401470
1 5 -372082683
1 5 481933719
1 2 7165420
1 2 -284619562
1 2 430444003
1 1 363704214
1 3 -469403743
1 3 281361144
1 4 34328625
1 4 -317448642
7 2 4
1 4 -329782268
1 2 -529880233
1 5 -66794404
1 1 853920341
1 3 -251612723
1 5 396743974
1 3 -605743271
7 5 3
1 3 -16807317
1 2 795040907
1 3 945463004
1 2 852677552
1 1 468612149
1 3 4276371
7 2 1
1 1 -438459544
1 5 -599922104
1 4 -270182827
1 4 70536744
1 1 -283351771
1 1 920549196
1 2 -270605850
1 3 262059991
1 2 -441467415
1 4 191393615
7 2 5
7 3 4
7 3 4
7 3 2
1 4 903557857
1 3 114160030
1 5 960482451
1 5 -72639099
1 4 -353700538
1 2 44643333
1 3 -883491568
1 1 950693600
1 3 -79246660
1 3 369889034
1 4 -884615643
1 4 254354548
1 5 -288882908
1 2 -837430826
7 1 3
7 1 4
1 5 411604056
1 3 -935114181
1 4 961782003
1 5 649399199
1 4 314107868
1 3 307265370
1 2 652397876
1 3 753639102
1 4 735008841
7 3 2
1 1 -584832547
1 5 497241187
7 5 2
1 4 795991774
1 5 -324863035
1 3 583047226
1 5 -949738298
7 4 5
1 4 659250177
1 2 436886165
1 2 -976672153
1 3 153321439
7 4 1
1 3 -103758576
3 1 -568341355
1 4 809298701
1 3 -730117410
7 4 5
1 3 907669563
1 3 -73583862
1 4 214495741
1 1 -41342229
5 1 -41342877
1 2 -556329557
1 2 338825562
1 2 -460623033
1 3 -48283054
1 3 247224329
1 5 747971110
1 3 -586848752
1 1 372204245
1 3 331450762
1 5 -314655096
1 5 161239687
1 2 -728257851
1 5 -355679045
1 2 452487112
7 5 2
1 3 651694457
1 3 791481296
1 2 -212413104
1 5 725135856
7 5 3
1 2 215363920
1 4 626132951
1 1 221782153
1 5 -834609067
1 2 363363780
7 2 3
1 1 -818684970
1 1 -341122773
1 4 827925342
1 5 -408187834
1 1 -592839142
1 2 -278463404
1 4 -708351170
1 4 991453603
1 5 -939850344
7 2 1
1 4 295225889
1 2 -139748004
1 4 -889159746
1 5 258579696
1 2 154854156
1 4 890505171
1 1 375094143
1 5 996966245
1 1 -812445671
1 3 597084192
1 1 934598514
1 3 -933305302
1 3 464189804
7 3 1
1 5 519106300
1 5 -596802866
1 1 907514977
1 2 887902056
1 5 849775705
1 3 -728460756
7 2 3
7 4 5
1 4 -713280549
7 2 4
1 2 -652915309
7 2 1
1 2 -99700710
1 2 -756471719
1 3 882021682
1 3 -970485903
1 4 -615256071
7 3 5
3 5 35701999
1 2 -793479205
1 4 384627286
1 3 782580127
7 4 1
7 4 1
1 3 607079154
1 2 -111881764
1 5 550098305
4 5 550098703
1 3 875651299
7 4 3
1 2 -662161088
1 5 -897456987
1 3 -776408864
1 5 -181339380
1 3 738026817
1 3 -687998408
1 3 -850368062
1 1 -36962362
1 5 133329928
1 5 657501532
1 2 88521944
7 4 2
1 5 -320560111
1 1 793501107
1 2 -962640806
4 2 -962640497
7 5 2
1 1 584975864
1 3 3119044
1 5 385860250
1 3 550602484
1 1 384087719
1 1 902966795
1 1 797256752
1 4 -153664347
1 2 26593110
1 3 -859679253
1 3 314721527
1 3 -182243498
1 3 -808461443
7 3 4
7 3 4
1 1 -859496683
1 5 152827027
7 3 1
1 4 -546052159
7 5 1
1 1 -412379184
1 4 -493334774
7 5 4
7 3 5
1 2 -369690296
1 4 -114078883
1 3 557575795
1 2 755935988
4 1 -412378775
1 3 647375857
1 5 -153244468
1 1 -403893223
1 5 -907665804
1 4 512668137
7 2 1
1 4 642680269
7 4 1
1 3 -585220837
1 5 417394092
1 3 927417624
1 3 -55191618
1 1 -207325565
1 3 -959385315
1 3 564696258
7 4 3
7 5 2
1 1 121266752
1 3 162058195
1 2 700228672
1 2 -95637183
1 5 89934500
1 1 -645101820
7 4 3
7 5 4
1 2 -302497484
1 4 351107632
1 1 999531377
1 2 967679639
1 2 -659419739
3 3 4616700
7 5 1
1 3 -235502216
1 2 -261710557
1 1 518636236
1 4 -169059323
7 5 4
7 5 4
1 1 -293119645
1 2 346462750
1 1 -389169667
1 5 -496097179
1 1 554208546
1 3 -475625868
1 2 382065810
1 5 -242218990
1 1 -71327373
1 1 -900065324
1 3 654170081
3 4 529275897
7 2 5
1 5 757509802
1 2 -440597396
7 1 3
1 2 -300341086
1 4 -153484564
1 3 711475361
1 1 -414256878
1 2 -840716930
4 4 -153483427
1 1 -593125722
1 4 -963103243
1 4 -423335812
1 1 258469725
1 5 -482228523
1 3 955554613
1 2 -930223160
7 4 2
7 1 2
1 5 679281390
1 5 -533121698
1 1 950433958
1 2 738844128
1 4 426498766
7 3 5
1 5 367635066
1 1 -933908404
1 2 196323944
1 5 827590280
1 1 606794696
1 4 -557682753
1 5 982531934
7 4 3
1 4 -895657977
1 1 519338099
1 1 -57157924
1 3 47335058
7 4 3
7 4 1
7 4 1
1 5 -557639794
1 2 -970693232
1 4 -553755820
1 1 -658658494
1 4 233945873
1 2 -764081080
1 5 -894179640
1 1 365784627
1 1 325084688
3 3 685845569
7 1 3
1 5 315847264
1 3 -319493106
1 5 284192923
7 1 4
1 4 -534832021
1 2 258332746
7 5 2
1 2 -327493700
1 4 -497342087
1 2 681199246
1 2 971598596
7 5 4
1 3 -128734839
1 5 340916294
1 4 -747028569
1 2 -32244969
1 4 699647312
7 5 2
1 1 -775761784
1 2 94644621
1 3 -595011193
1 3 -771149433
1 5 -941971434
1 2 -422173012
1 3 402829877
1 4 -89732255
1 5 122546783
7 1 3
1 5 914349067
1 5 -894524635
7 2 4
1 4 867450876
1 5 -988385209
1 1 -109848750
1 5 -180949821
1 5 -981049801
7 5 4
1 1 509100759
1 2 -782225920
1 2 -804144496
1 4 221532731
1 4 458076225
7 4 1
3 3 -94918916
1 1 -813538949
1 3 -806074243
1 5 865730588
1 2 -791678529
7 4 2
1 3 -605677400
1 5 549551978
1 2 -297224370
7 5 1
1 2 6676868
1 5 -491725846
1 5 -561674767
7 2 1
1 1 579811337
1 1 145717263
1 1 -616147672
1 5 361773367
1 2 93018572
1 3 705856578
1 2 295800645
1 4 589109224
7 3 2
1 3 -406593533
1 2 -386002052
1 2 177070550
1 5 592746561
1 2 723469359
1 1 10841024
1 3 923448631
1 4 -598847967
1 3 -639083780
1 5 -383412906
1 1 717859504
7 4 5
1 3 -212882158
1 3 -855078331
1 4 231472661
1 2 -558583809
1 4 732513670
7 2 3
1 4 438930021
1 5 -971084021
1 2 126152536
1 3 -281073634
7 2 5
1 4 -241538627
1 5 -135047078
1 3 -470980991
1 4 -897659175
1 4 -591265501
1 1 -480029436
1 5 -627877117
1 3 -334883755
1 2 939962586
1 1 -461853594
1 2 -996926667
7 5 4
1 4 -451642967
1 2 764395799
1 2 757995283
1 4 599046213
1 5 639158934
1 5 647018170
1 3 571284533
1 1 -432876952
1 5 665562040
1 3 449855873
1 4 -960575362
1 3 498970992
1 3 636265394
1 2 476513965
1 1 -242628507
7 5 4
1 5 -483571943
7 2 3
1 2 145395121
1 1 -973606828
1 4 -504045584
1 1 656572631
1 5 -56405323
1 4 -798548666
7 5 3
1 4 -738026011
7 4 3
1 1 -371334300
1 2 -711514434
1 5 -906825556
1 4 -406711248
1 1 417446712
1 3 956750377
1 5 -897419691
7 1 4
1 2 584795689
7 2 5
3 4 -312333872
1 4 -658677067
3 3 956750377
5 3 956749641
1 1 -172518909
1 5 639970777
1 5 927017526
7 1 5
1 5 -679177342
1 4 460620583
1 3 -636578042
1 5 -389745978
1 5 688789521
1 2 -119964169
1 5 -196479008
1 1 341355929
1 5 203903190
7 3 4
7 2 1
1 5 854011123
1 2 -429439297
1 1 -152995527
1 4 -11233450
1 4 -852555282
1 4 558416695
1 5 775027060
1 3 -704475817
1 3 30722588
1 1 -136078521
1 1 333660118
1 1 -212561367
7 2 5
1 2 -531100900
1 2 -238461702
1 1 -662774854
1 3 -5190017
1 3 -136295279
1 1 828646024
1 5 -915590364
4 5 -915590306
1 2 515301318
1 3 -955769750
1 1 -259761384
7 4 5
1 1 -843943633
1 5 118750549
1 3 216416583
1 3 467278662
1 4 -282035501
4 5 118751429
1 4 -860470201
1 1 666139102
7 3 5
1 5 -630895153
7 4 5
7 2 5
1 4 -618297657
7 4 3
1 1 4798676
1 2 133698248
1 2 349543054
1 4 652868145
7 4 5
1 2 -707375262
1 4 840798062
1 1 -742364920
1 2 -395322313
1 4 -546009356
1 4 -577960582
1 3 -549313680
1 1 200035736
1 3 -710050759
1 5 32098535
1 2 -903462242
1 3 -560933959
7 3 5
1 3 -50113857
1 1 -741897559
1 2 58081349
1 2 -517820194
1 3 664521835
7 2 1
1 1 -237731547
1 1 -988218400
1 3 -425782745
1 4 -15787894
1 4 583715933
1 3 694681482
1 2 897339006
1 1 45265973
1 2 -660642239
7 1 4
1 4 187007122
1 3 -241713345
1 2 402332950
7 3 1
1 1 118825114
3 5 -538060708
1 1 -156967533
1 5 -222138849
1 4 464225312
7 1 5
1 1 -980552467
1 2 -305339897
1 1 110709219
1 1 -566167830
1 3 465754736
7 2 3
1 4 -533657529
1 4 557975379
1 3 -827383738
7 4 5
1 5 286664463
1 4 104697956
7 4 2
7 4 3
1 4 -967245827
1 5 -717023486
1 2 298306255
7 1 2
1 2 -411911796
1 4 929856885
7 4 3
1 3 -153601405
1 2 -38334561
1 2 -426837391
1 5 -704224528
1 4 -139083664
1 4 -131198804
7 4 3
1 5 811140271
1 3 919200457
1 5 -961551649
1 2 -107846548
1 2 726633224
1 3 -131973556
1 5 893678180
1 4 847613462
1 1 -717490054
1 3 347947335
1 5 290968556
7 1 5
7 1 4
1 3 102796078
1 3 546059564
1 2 -634447000
7 1 4
1 1 -15859861
1 5 -991060084
1 1 -834996496
1 2 -909598166
1 5 280135376
1 5 -319014284
1 3 729978695
1 1 -706861825
1 5 -683599251
7 2 1
1 4 -612026213
1 4 490455059
1 1 -983061388
1 4 -778160154
1 2 853398731
7 4 2
1 5 -373584018
1 1 -38015733
1 4 -145211757
1 2 694725100
1 5 -254990609
7 5 1
1 4 316064422
1 5 754002381
7 3 5
1 5 938616657
1 1 26508123
1 5 -79166577
1 5 -610548721
1 2 -518848920
1 3 -999992888
1 2 -445983171
1 5 262037185
1 1 102786685
1 4 -733289003
1 5 963567467
1 2 -505940287
1 3 930565764
1 3 -804921721
7 2 1
1 1 790809914
1 2 766613674
1 2 -294573478
5 1 790808889
1 1 -600621697
1 3 809053516
1 5 -808947082
1 2 651892083
1 5 744804109
1 1 482274816
7 2 4
1 2 -732882223
1 4 -313387518
7 5 4
1 2 420432383
1 4 -530756832
1 4 -198864446
7 3 1
1 5 501911440
1 1 74034109
1 3 653177971
1 4 288239404
1 4 -162537238
1 5 -236790738
1 3 479049207
7 4 2
1 1 -230519879
1 4 -275780224
1 4 622816380
1 3 538551936
1 4 43549907
7 5 1
1 1 -454195238
1 5 -366303412
1 3 -160651628
1 1 -961569512
1 1 95505901
1 3 298574189
1 1 502308359
1 1 428842191
1 1 -679613863
1 3 731052321
3 2 -635171365
1 2 870700997
1 1 -17349324
1 5 -974135059
1 4 -865166028
1 4 593966602
1 3 129918522
1 3 -946528379
1 5 67733100
1 2 -308184086
1 4 -504584355
1 3 -811963106
1 2 233112539
1 1 -490570651
1 5 -331518809
1 1 380832010
7 3 4
1 1 -884546025
1 3 -297183404
1 2 -473343492
1 2 -970265052
1 1 -942423123
1 2 363243321
1 2 -752486060
1 5 -269073129
7 5 4
1 5 101048791
1 2 406464196
1 3 -272399608
1 1 -71373890
1 3 216810764
7 2 1
1 4 963927434
1 2 -540196244
1 3 762247495
1 3 -678088746
7 5 3
5 4 963926264
1 1 967789763
3 4 963927434
4 1 967789877
1 4 -182882708
1 4 -768028736
7 2 3
1 4 274833240
1 3 610276320
1 5 -422974207
1 3 517263353
5 1 967789565
3 1 967789763
1 1 352934760
1 3 -926651396
1 3 377453911
7 2 1
1 1 -788123126
1 2 604461537
1 5 482205129
1 2 -979379342
1 5 -784424823
1 5 667514559
1 5 753237656
1 3 580947864
1 1 -776105375
1 2 224647350
7 4 3
1 1 -943354649
1 4 -608016641
7 5 2
7 5 3
1 3 545569379
1 3 247329689
1 2 -448846392
1 5 663308055
1 4 766749400
1 4 790352409
7 3 4
1 5 109362446
1 1 350434691
1 1 -416683150
1 4 -361268481
7 5 4
1 5 -304002853
7 1 4
4 2 -448845652
1 2 811933589
1 1 -363396819
1 4 -566546986
1 5 -567280220
1 4 374765475
7 4 1
1 5 -372392356
1 5 -939077667
1 4 -611090598
7 4 1
1 4 -729373404
1 3 643091655
1 2 -753683877
1 5 -883287976
7 3 2
1 3 427296557
1 2 -197184360
1 1 -546328759
4 2 -197183894
7 3 5
7 3 5
1 1 57328256
1 1 61981044
1 1 298615192
1 3 -82196365
1 2 226311075
1 2 -796566167
1 1 -401580254
1 5 -130970414
1 2 -149165829
1 3 -928937158
1 4 -928971092
7 2 1
1 4 244005250
1 2 858554113
1 1 940076
1 3 -902500923
1 4 -487992504
1 2 269544219
7 4 2
1 4 -281273211
1 4 821232505
1 1 238965098
1 4 461319359
1 2 169494678
1 5 777767969
1 1 620140035
7 4 2
1 3 838539590
1 4 -579864636
1 1 769737114
1 1 58741874
1 5 554722429
1 2 -375108896
1 2 16559250
7 1 3
1 3 228813052
1 2 793723181
1 1 -270472452
1 5 45557273
1 4 -441592991
7 1 2
1 5 -727490099
1 5 881196911
7 1 5
1 2 424526424
4 3 228814034
1 4 -813675409
1 4 721969179
1 4 35817151
4 3 228813944
1 4 671132682
1 4 -573076993
1 4 -805772302
5 3 228812600
1 2 926924057
1 1 499254098
3 5 845786691
1 3 -82862877
7 3 5
1 1 -106362259
7 1 2
1 4 1475178
1 3 172510706
1 1 858053950
1 1 -551887100
1 4 -359544487
1 3 -822899984
1 4 578151051
1 4 670334351
1 3 200635836
1 5 719775954
1 4 -690056361
1 3 -337939980
7 1 3
1 5 430322521
7 1 3
1 1 -945795088
7 5 3
1 4 -590592964
7 5 1
1 3 -997368589
1 5 -262386422
1 5 -10301707
1 5 -873798404
1 1 293686375
1 2 -40084224
1 1 -131830340
4 3 -997368125
1 5 -295268182
1 2 -432780184
1 5 365006058
1 3 307934994
1 2 484228357
1 1 -655204974
1 3 -476617921
1 2 148332290
1 4 -103587939
1 1 514465709
7 1 2
1 1 383556301
1 4 -778726001
1 1 415678066
7 5 3
1 1 924260655
3 2 -539016959
1 5 663857397
1 5 -956186485
1 5 543107092
1 2 50103008
1 4 -498956733
1 2 -408919491
1 1 614097865
1 5 239013570
1 2 -696136940
1 4 -616683501
1 2 -949644159
1 5 -69995263
1 4 -998331519
7 1 2
1 2 -261483296
1 1 -788871194
1 2 -787342886
1 1 329387120
1 1 -635311211
1 3 -900860294
1 3 -898317810
1 5 -306666242
1 1 984308754
1 4 426765506
1 1 -214042418
1 4 810272345
1 5 -751704058
1 4 884430126
1 4 745193440
1 4 -424042768
1 5 -276785587
1 5 372868212
1 2 -472008685
1 2 -364208179
1 2 304704943
1 5 435897724
7 1 2
1 5 -811595208
3 2 -315346501
1 5 -247973851
1 1 215043109
1 4 -291455293
1 5 253664795
1 5 -582225746
1 5 221323140
1 4 -190503568
1 5 -513584455
1 3 544427100
1 4 768869103
1 5 744855381
1 5 312468208
1 3 43722671
1 2 451877475
1 3 459952220
1 3 -230314631
7 3 2
7 5 3
3 2 574916589
1 2 -432056779
3 3 -937698172
1 3 -944669632
1 3 455512671
1 3 313671831
1 2 573522179
1 5 204558522
1 2 -855645270
1 5 847181019
7 2 4
1 1 -803650840
7 2 3
1 3 -802945163
1 3 881846435
1 4 -995043898
1 4 80203378
1 5 361302255
1 2 -955915110
1 3 456685687
7 4 5
1 4 139169692
1 5 -173053680
1 1 908150176
1 5 978460798
1 2 -798697435
1 3 -97286345
1 5 -733594804
1 2 -576801413
7 4 3
1 5 536409694
1 4 -224221235
1 5 420501349
7 4 1
1 1 150732550
7 5 4
1 4 -842965573
1 3 934838298
1 4 921900434
1 5 756356708
1 2 -612379069
7 4 1
1 2 -87038267
1 5 -243358525
7 2 3
1 5 679128498
1 1 -43677513
1 1 -578186213
1 5 37811457
1 5 -372939812
1 1 -511274429
1 2 26891807
1 2 -744947670
7 1 4
1 5 252330143
1 1 -351148547
1 1 -655087118
1 3 -175222146
7 5 3
1 2 227788862
1 4 -420032351
1 2 -400317987
1 2 -939398491
1 4 -793788324
1 1 -737226259
1 3 -309768862
1 2 -674947014
7 4 2
1 1 -833709272
1 2 -253775689
4 2 -253775277
5 2 -253776055
7 5 1
1 3 -39420172
7 5 2
1 1 -610932712
1 5 604082777
1 5 408855114
1 5 402456539
1 4 263413402
1 3 949206599
1 1 359029819
1 2 -346348199
7 1 5
3 5 636719517
1 3 -390039804
1 1 -676793337
1 5 -312733903
1 2 300950830
1 2 674919953
7 3 2
1 5 -555158764
1 4 -611375296
1 5 656267911
1 2 328126339
1 4 -883727901
1 3 -979823979
1 3 -276234763
7 3 4
1 5 890152998
1 4 264352365
1 3 -901664124
3 2 328126339
1 5 287344473
1 1 482908134
1 5 959556286
1 4 -710112385
1 2 429401820
1 2 246730145
7 2 5
1 2 -204448244
1 4 -95010825
1 4 -788655338
1 4 992692614
1 5 36457650
7 3 4
1 2 -273818732
1 2 66154704
1 2 -134799866
1 5 821228079
1 2 344954055
1 3 -441724331
1 4 830728533
1 2 -603494477
1 1 -556649397
1 3 331192846
1 5 1428556
1 1 381675165
7 3 2
7 5 2
1 4 -971251205
1 2 284600381
1 2 -793521082
1 5 -67641495
7 2 4
1 2 -341897597
1 2 791571520
1 3 -412195179
1 3 128676042
1 4 326579932
7 3 4
1 3 -885068594
1 1 850192578
1 5 818300999
1 1 721155081
1 3 411774593
1 2 28327250
1 2 -722579425
7 1 3
1 4 -696946905
1 1 286948680
1 3 711376745
1 3 501243029
1 1 518127131
1 5 -989111496
1 1 695270731
1 1 337928983
1 5 -787720660
1 3 869958565
1 1 77003646
1 3 -744939397
1 1 -129523796
7 1 4
1 3 -438578066
7 2 1
1 1 -964342940
1 4 -471486424
1 2 -475936015
1 4 -803263279
1 1 175270204
1 3 904900065
1 3 972572178
1 5 977950268
1 4 440479771
1 2 983754175
1 2 107940693
7 2 1
1 2 -144060375
1 4 886177167
1 5 -614786849
1 5 -830729412
1 5 -804518023
1 1 842475271
7 5 2
1 1 281366664
1 2 344842978
1 3 -573449867
1 5 390042339
1 1 -831693356
1 1 761475129
1 3 -65443003
7 5 2
1 5 630199453
1 4 710648685
1 4 -367473295
1 2 345063676
1 4 516469534
7 1 4
1 2 613224900
1 5 -835089507
1 1 849242849
1 2 -703621590
7 3 2
1 3 960395902
1 4 -514933063
1 3 -7618269
1 4 -877313942
1 2 -819404301
1 4 -389144772
1 1 723748165
7 5 3
1 2 -771443711
1 1 754073193
1 4 -269739466
1 3 -96832735
1 4 -98465495
1 5 857019033
1 1 195919037
1 4 628042391
1 5 -622812957
1 1 -99554977
1 2 232824897
1 3 -746267986
7 2 1
1 2 962129498
1 4 382160391
1 2 -645061728
1 5 -528674957
1 1 445567297
1 1 496908769
1 4 895770121
1 5 -511479715
1 1 -49499043
7 5 2
1 5 273386280
1 3 163658612
1 5 106706330
1 5 -27223821
1 4 170621835
1 4 -456526521
1 5 656046493
1 1 -798866565
1 4 -661928086
7 4 3
1 2 878124080
1 4 584448274
1 5 -697795813
3 2 878124080
1 1 819894732
1 5 -598270437
1 2 -915561248
1 4 -814982902
1 3 691979262
1 2 -459893362
1 5 -432945388
7 2 5
1 3 102397911
1 1 -542885634
1 2 409925739
7 4 2
1 4 -211924913
1 4 433724965
1 2 -830512773
1 3 -284176010
7 3 4
1 5 202430724
1 3 -8317108
1 3 -636346221
1 3 305808901
1 1 64297624
5 2 -830512917
7 1 5
1 2 67496895
7 1 3
1 2 -111621568
1 5 -499720357
1 5 -244906815
1 4 499777802
1 5 746520773
1 4 682736928
1 5 44242239
7 5 1
7 4 2
1 3 -94574915
7 5 4
1 3 962121872
1 2 298810296
1 4 -463316450
1 1 537485326
1 3 -41008439
1 5 510067453
1 5 -812219560
1 3 273642445
1 1 971978368
1 2 -797737592
7 1 3
1 1 174692095
1 4 -19196930
7 1 2
7 5 2
3 3 -821400609
3 3 105621268
7 1 2
1 5 -136910356
1 3 770684172
7 4 1
1 5 -990795419
1 2 -552216502
7 5 3
7 4 3
1 3 946243512
1 2 -428255538
1 5 537521424
1 5 99148560
1 1 -449316477
1 2 -704125827
1 1 273903136
5 3 946242812
7 4 3
7 4 1
1 4 -601970468
1 2 395608288
1 4 -336033907
1 3 949035800
1 4 543222902
1 2 512641929
1 3 146879796
7 3 1
1 4 -151009013
1 1 -33130258
1 1 -787130494
7 5 3
1 4 506431179
1 4 -329997472
1 5 629007494
1 4 -215414206
1 5 -510645880
1 4 981207736
7 4 1
1 3 -724264061
1 2 -893973284
1 5 -570360246
1 1 179271328
1 3 -489070540
1 3 -305690872
7 2 5
1 5 -304618377
1 5 -890982217
1 4 699868964
1 4 -619188620
1 5 -523165418
1 1 825181407
1 5 467488803
7 2 3
7 4 2
1 3 353354765
1 4 -265663313
1 4 -956831236
1 2 119248513
1 5 -385633389
1 3 80033629
1 3 -143519175
1 1 -791538828
1 1 -514495620
1 1 -783114604
1 5 952034619
1 1 -920776196
1 3 428261027
4 2 119249009
1 5 -259866036
1 4 707382469
1 3 -298582103
1 3 518731960
7 5 1
1 5 102217868
1 4 -928755852
1 1 -640698916
1 1 -13354848
7 3 4
1 3 -670703993
1 4 -183861284
1 4 -59749466
7 3 1
1 1 -983850277
7 4 1
1 2 -906162036
7 5 1
3 1 -290002548
1 2 -188582908
1 3 168393321
1 3 -28219117
1 5 -77051122
1 5 592887700
1 2 -749924550
1 2 -168832710
1 1 779663087
1 4 -61315267
1 3 924815259
1 5 414152979
1 4 -161918857
1 4 -522682568
1 1 225340830
7 4 1
7 5 4
1 2 -777012425
1 3 -84160820
1 5 -109639127
1 5 536216389
7 3 4
1 4 250105114
1 5 -702704965
1 3 -742875628
1 5 92703259
7 5 2
3 2 579658287
1 2 -298962267
1 1 778357003
1 1 967361419
7 1 5
1 2 -669954367
7 2 4
1 2 -215367166
7 2 1
1 5 -442227334
3 1 717383521
1 2 -946587746
1 5 -798566853
1 2 -726764793
7 3 5
1 5 228376496
1 5 -41428974
1 1 31672665
7 3 1
1 1 -108825065
1 2 39391890
1 2 731678448
1 1 -613166570
1 2 486215806
1 2 -194049275
1 4 -500195269
1 1 448292935
1 1 -469009643
1 1 -390891696
1 3 952146421
1 2 -316574300
1 3 667635745
1 5 456603929
1 4 -940207443
7 1 5
1 4 384711537
1 5 119168580
1 2 -136765104
1 1 -707639482
1 4 459562232
1 3 835580454
1 3 674375488
1 5 260972798
1 5 -468760283
1 5 -317665512
1 3 -209698174
1 4 -145143553
1 2 734782823
1 2 277462592
1 1 266669082
1 2 -941092396
1 3 -60001226
1 1 26315518
1 5 249014178
1 4 -315991757
1 4 -996351119
1 2 41615750
1 5 106966360
1 1 289637784
1 4 728939947
1 4 972735006
1 5 487874445
7 2 3
1 1 346560884
7 2 3
7 4 1
1 4 697175324
7 4 3
7 2 5
1 5 542495641
7 2 5
1 4 369106221
1 4 -847451150
1 1 -967190909
1 3 901279757
1 2 -720612618
1 2 851671363
1 4 341471024
7 4 2
1 4 -801385120
1 4 -71946415
1 3 411642602
1 3 -768295630
1 3 -665867811
1 4 -858604745
1 5 533233122
1 4 32659199
1 4 444738275
1 2 602892674
1 4 -590868688
1 4 -673057536
1 1 -607519979
1 5 -927559243
1 5 -188283623
1 1 364277277
1 5 -754121196
1 5 -906328832
7 4 2
1 3 -444875343
1 1 -598201169
1 1 855319625
7 4 5
1 5 -349239753
1 3 9840767
1 3 815949836
1 1 -888861872
1 1 -125964741
1 2 754872488
1 5 -927086940
1 1 822802622
1 4 473003936
1 2 -225136221
1 1 137477330
1 4 -38380255
1 5 737281960
1 4 204113024
1 1 603320920
1 4 30650687
1 1 -537273801
1 1 71769391
1 4 778823599
1 5 168577725
7 4 2
1 5 -249382115
1 5 860169086
1 1 471432092
1 2 -177576586
1 1 169093285
1 1 252741729
1 1 680784091
7 5 2
1 1 246575510
1 4 295380253
7 1 5
1 3 262853555
1 1 472674400
1 5 -826934864
1 2 388679736
1 1 -921432500
1 3 -69907771
1 4 -69437634
1 3 702340720
1 4 -960073383
1 5 -599885635
1 5 839014754
1 5 870633487
4 2 388679894
1 3 -770837443
1 1 -2243334
4 2 388680502
