20 200000
1 14 33142356
1 6 -691061544
1 4 953148652
1 8 -186526026
1 13 622778466
7 11 4
1 2 704492094
1 3 -208640334
6 19 -360397580 -182896595
1 14 849766185
3 2 704492094
1 13 -179028454
3 3 -35471332
4 1 -78338972
1 20 790269444
2 19 169264531
2 3 -208640334
1 11 269059965
1 7 -541758966
1 7 -981375236
2 2 -40943593
1 7 -354922491
3 12 727984990
1 18 655260310
1 12 -954305343
2 13 622778466
4 2 704492487
1 3 708770312
1 17 -569668565
3 9 -728364767
2 11 532004148
6 13 -519658257 -179028240
1 13 -120207135
1 4 -79639036
5 3 -445710859
1 20 49568802
1 13 -918763482
4 9 751749778
1 11 87038887
1 9 -646613784
1 7 911088156
1 16 -742572496
3 17 -569668565
2 8 410828813
3 11 726577813
1 2 943931110
3 6 -448063327
1 4 301861603
1 9 -672489322
1 10 595059010
3 18 -44918053
5 19 739185646
1 13 655538517
7 18 17
1 17 948192499
5 20 403354352
1 17 197199360
1 9 16082824
1 14 836416699
1 2 209973824
1 18 963456798
1 4 -993257123
5 6 265330177
7 10 12
1 12 -609433241
1 17 -528107892
1 12 194938449
5 19 111657046
1 14 628155294
1 10 -908901095
1 4 925247457
5 11 59599623
1 4 -898555519
3 8 -186526026
7 7 10
6 9 -672490164 -203917357
1 11 77056440
1 13 -688742116
7 15 18
5 16 990504304
1 5 -758152120
1 19 -218400662
5 8 -186527093
6 14 836416604 849766569
1 5 -109274975
1 13 -738810375
1 14 54510533
1 15 231546031
1 20 917409118
3 19 -360396549
1 12 264909113
6 3 -445711576 213876774
1 17 -804764933
1 8 366220467
1 6 538880408
4 6 -315878590
1 14 -699534173
5 12 -609433270
1 11 584807297
1 10 174533275
1 12 762856268
1 2 702883886
1 11 399178600
6 5 -377999150 503211565
5 2 702883776
6 14 54510028 849766441
4 5 -248482136
4 6 538881184
1 11 -722399647
1 1 647968433
5 1 726721657
1 17 154398547
5 8 -186526549
1 2 678658845
1 20 -132969006
1 2 545194560
3 13 -939267291
1 6 -148179712
1 17 -569328818
6 15 -38351493 289542870
2 3 708770312
1 9 -658980429
4 9 -381910165
4 2 702884737
1 18 566945105
1 16 -815001058
2 7 -957492796
5 15 -133295384
1 10 -685587956
4 20 508961153
1 11 -404028004
5 11 -444213572
1 8 127877181
1 14 -925041616
3 18 566945105
1 20 -162585205
1 13 327454097
3 2 815880321
1 2 489767789
1 1 -515481245
1 20 -774791797
2 6 265331327
1 1 434304596
5 4 301860465
4 13 327455098
5 9 -814694741
5 14 54510477
2 3 -266855388
7 19 4
2 14 -891323797
1 20 -331177470
1 13 -875254624
1 6 -357462047
3 11 -108830891
1 10 8645606
1 12 997095474
1 3 661722140
1 2 -651174211
3 20 -331177470
3 1 905619511
1 6 -3410740
5 17 197199319
1 19 -183007542
1 8 407735758
1 16 237784684
4 14 -699533174
1 19 564998594
2 4 529271523
6 13 -738810662 -519657114
1 17 -826877117
1 18 641679190
1 12 -791308859
2 4 761878451
1 5 -708344727
1 14 703597920
3 3 784447668
1 15 -879147085
1 13 -392074918
6 2 -651175299 209975004
2 19 -934787540
1 13 301652021
2 3 -231122660
2 5 325473947
3 9 -607072130
3 19 -993257123
2 3 -635747914
1 17 -215227277
1 10 -62622478
3 19 -312132674
1 1 789729555
1 9 328190355
1 9 467925678
1 14 911746026
3 3 834995518
1 18 524202145
4 18 641680315
2 20 -331177470
1 6 248043283
3 3 268951450
7 17 15
5 12 -791310025
5 12 264908462
7 14 8
1 10 -406571174
3 5 747170840
2 2 489767789
5 13 655537705
1 14 161003292
5 2 -846555387
1 2 603143426
1 2 -225612388
1 12 -88374482
3 4 67112903
4 11 -879308332
1 5 -821561638
1 13 -515512518
3 12 -208438007
5 12 -791310032
1 6 561849609
6 6 -357462724 -148179398
2 12 762856268
4 17 -116424449
5 17 425672664
1 17 -767827781
1 8 321034817
3 16 -815001058
6 7 -908901248 880377615
1 13 -383495957
6 9 -381910611 -203917333
1 7 679452536
1 15 798590438
2 8 321034817
6 11 30367734 668274038
1 15 213709386
1 11 6618021
1 1 -26859472
6 20 -831680210 -162584579
1 9 29568935
1 18 -341804439
1 20 -487196808
2 1 -470177538
1 6 -450035114
4 5 445794591
1 1 64947979
1 20 45734762
4 14 407736686
1 2 909591395
1 13 704644002
1 12 -141493991
4 11 87039018
1 17 304284332
1 20 24373267
6 6 -448063688 -148178751
1 5 985562247
5 19 -360397704
1 8 -442823432
6 12 -141494518 264909719
2 11 953148652
1 2 9965421
1 20 -929185292
3 7 -675545153
4 5 -156998739
1 4 787724221
1 18 -647789824
3 3 -627457906
6 16 237784302 990505086
1 20 605633759
1 2 -269942815
2 1 703368293
1 19 -990722515
2 4 787724221
1 18 -835801292
1 14 -456019602
1 13 931865650
3 7 -63926473
2 7 -453632182
1 6 545445186
6 5 -875451217 -244723566
1 4 -697226134
1 17 103057504
2 13 -688742116
1 12 173769909
1 14 503897141
6 3 201266449 452968127
2 6 -448063327
1 8 -63784806
2 14 -528846342
1 11 834078103
2 10 527025313
1 15 648412543
4 18 524202626
3 2 943931110
5 1 -220686491
5 18 641677992
5 14 628154812
6 13 -179028910 704645168
1 20 893603539
1 5 -869849614
1 5 -40725187
1 1 412976610
3 2 -269942815
1 18 89085955
1 7 -137770330
1 20 -806581423
4 6 -595539684
4 4 -697225694
6 8 -442824548 -442822730
1 5 990657081
1 9 -468296201
1 1 -300361641
1 9 -839997785
6 19 -182897766 564999197
3 4 595862903
7 1 5
1 11 823123039
3 7 -213782482
1 12 844996915
6 6 538879684 561849767
1 10 -375114959
5 13 655538062
5 20 917408272
4 1 658768486
4 20 -364282711
1 12 -447434094
1 7 613758712
4 7 -917140416
1 3 577189414
3 2 -269942815
3 2 909591395
1 3 408788921
1 16 568269845
6 6 -691062742 538881587
2 20 504414170
1 5 -509972339
4 3 452968482
1 7 -402967730
1 17 928926638
1 12 747222321
1 8 300663757
1 13 775253707
1 3 782381791
1 10 -5156409
1 3 -306165
1 3 764975493
1 4 -141324345
1 5 627644235
2 12 264909113
1 3 431867240
1 6 813474358
1 17 -408305353
1 20 943420294
1 11 -53806521
6 10 -5157451 -5155941
6 7 -530764997 -11973842
5 12 -609434046
4 7 876810241
1 8 -318044697
5 19 -182897997
1 16 -136441018
1 4 736975979
6 5 -509973485 627645354
1 19 687540178
4 6 813474739
3 2 -269942815
1 17 -259316437
5 12 173769491
5 12 173768978
5 17 -94659554
1 5 996356885
3 13 -521554490
1 8 594894849
1 13 -4134502
1 11 -229529249
5 2 603142408
1 9 -551054725
1 4 -729876363
1 14 973061525
1 11 903299775
1 5 325393524
1 6 397269218
5 5 -509973314
4 18 566946116
5 13 704643612
1 13 98664389
1 9 -421524333
1 12 106733297
7 8 6
1 1 -921909847
1 6 -724714901
3 3 213875557
1 8 509273108
3 10 -375114959
5 19 -508960565
7 10 15
1 4 -196555054
5 19 -183008422
1 1 568306918
5 7 603940398
4 11 697545713
1 8 323410758
1 4 -294586806
1 5 -197357653
6 3 -627458873 452968879
7 7 17
2 20 943420294
1 12 632559134
1 7 -123268954
4 14 503897756
5 3 213874599
1 20 111894070
3 2 -754479239
1 10 771232392
1 16 434395269
3 18 -835801292
1 9 445591403
1 8 -257174498
3 1 -515608849
1 1 145711256
2 19 739185686
4 13 301652496
4 13 -738809689
3 10 648412543
1 15 241778120
1 8 -115884669
6 8 -450035356 813474903
3 20 790269444
1 7 865544215
2 14 908764409
5 16 237784014
4 4 -196554098
4 18 -835800547
5 10 213708593
4 16 -742571922
3 12 -253950745
2 18 -341804439
1 10 -12581191
1 11 -861517647
6 20 24373263 111894629
1 14 630724114
1 5 -527254568
3 1 -831019452
1 9 -461293218
1 15 587618829
2 15 587618829
5 14 54510491
6 16 -742572634 -136439910
5 1 -997563669
1 12 -844332811
1 16 -336339002
6 4 -141324764 -141323426
1 6 546758886
5 13 -515513208
2 10 -375114959
3 8 300663757
1 19 530879622
1 5 913026574
7 7 16
4 19 969100659
1 3 932538264
2 13 -4134502
1 16 384314173
6 7 -743240104 418230028
1 6 -60649294
1 18 -692628069
1 19 -852514747
1 20 -211897405
2 18 -616842565
1 17 653169086
1 12 613212108
2 15 -554278109
1 20 -666018115
1 3 776888848
1 20 319953559
1 9 -690675079
6 14 33141351 849766387
1 20 -644326950
3 15 241778120
3 7 155568430
6 1 122562508 880882676
1 6 -299598499
2 2 545194560
1 4 -977634034
2 4 -67024189
1 20 244191058
4 12 844998028
1 1 967770908
1 5 -645220414
1 9 18688976
3 11 855561289
5 4 -294587261
1 15 270612659
1 17 776577075
4 12 194938535
1 12 115673261
3 2 -225612388
1 1 551370845
1 2 -797268723
1 14 708797223
1 17 520344897
1 1 171423362
1 20 -326318977
2 4 -196555054
1 14 822099588
1 1 -34344837
4 4 -294586631
6 6 -60649668 546759685
3 6 633857342
1 7 932832376
2 15 241778120
5 4 -729876586
2 10 -406571174
1 4 443388507
1 9 433892004
1 1 558790431
1 19 -770367766
5 3 764975451
5 13 655537543
1 11 -346433223
3 15 270612659
1 19 -546575684
3 6 904388079
1 10 -995971564
3 15 270612659
1 8 -240543449
6 17 653168766 776577263
4 7 -136439918
1 7 -878006149
3 8 -257174498
3 7 -965629780
4 8 -63784718
1 18 -6539425
5 18 -647790781
4 4 -729875359
1 9 -789942
1 15 633798731
1 3 92964945
1 2 -875769811
3 4 -729876363
5 18 641678215
1 19 612048866
1 13 384829379
5 8 -450035758
1 2 -399841353
7 7 16
6 19 301860390 612049596
1 7 787301794
1 10 498809871
1 8 489353371
5 15 633798038
1 1 -236792647
1 19 -783965318
5 13 327454033
1 13 -462223884
6 19 -990723005 -508959205
1 20 407774633
1 7 -661081748
6 10 213709121 798591645
1 18 35120684
1 3 -28029439
1 19 -465567508
6 17 520343913 520345745
1 10 -631571387
5 20 -364283362
2 18 793767739
3 8 561849609
2 4 736975979
4 12 997095940
1 2 -221924328
1 10 -948025378
3 16 -926572764
1 1 785943095
2 1 491063316
1 1 649715082
1 4 547956605
6 19 -898556422 -783965249
1 16 -594595746
3 7 -671848745
2 6 546758886
2 2 209973824
1 14 569451104
1 8 -110534809
1 15 708431984
5 4 -697226866
6 2 -399841456 603144344
1 20 735934192
1 16 -407419069
6 8 538880067 813475235
1 18 566709679
2 6 -299598499
3 10 771232392
6 12 -844333538 -791308676
4 19 -546575369
1 19 -196600467
1 7 -245633607
4 10 648412626
4 19 301861841
5 4 -977634808
5 6 -724715705
1 8 -883308145
1 18 57247016
2 12 -609433241
5 19 925247267
1 14 979288591
4 16 -594595132
1 9 -533893955
1 16 568972155
2 8 -442823432
1 10 187374680
3 10 187374680
1 13 850186457
1 3 807893862
1 7 -545501948
2 11 -532093308
4 4 -697225636
2 4 -294586806
2 12 -791308859
1 10 555150158
3 2 -754834562
6 16 -594596975 -407418495
3 19 908581913
4 14 630725021
4 15 270612728
4 8 -315877752
1 11 -455661295
1 11 -423036352
1 1 -780460144
2 19 -414902309
1 15 -878840320
1 7 445986745
3 7 -700834340
1 17 -37652404
3 1 -387423582
1 18 190411027
1 16 -617829323
3 15 -446222294
1 11 366437624
5 8 323409828
3 2 704492094
7 4 10
1 4 645071169
1 4 -242080443
1 14 -271161490
1 10 639026261
6 13 931865580 931866451
1 5 345691478
4 16 -617828709
1 8 -182075849
2 9 328190355
6 14 -323501013 407736821
3 11 30367839
5 3 -445711165
7 15 12
5 10 639025421
1 8 499427374
1 12 593836613
6 5 -645220567 913027406
5 1 151773499
5 5 -197358349
2 17 853291723
1 11 385420759
1 10 -233280409
1 15 -692974810
1 6 141485274
7 5 20
4 8 509274070
2 4 771232392
2 9 -481609520
1 11 -412191994
6 15 -692975245 -88374439
1 4 -778288892
1 14 -584446623
1 10 792758762
1 19 317071491
1 3 873997986
2 7 -143940407
4 19 -546575560
1 13 -845651058
6 11 -848235224 -404026806
5 14 628154090
4 5 605634958
1 5 676227125
6 19 -898555596 -79638473
2 17 757136600
5 11 -404028997
4 7 450907174
1 15 125806561
3 20 40470603
1 5 708788442
5 8 -691062641
3 6 -60649294
1 12 -93173905
5 13 850185568
1 6 868981818
2 19 -218400662
1 4 -630496331
1 2 830190720
1 14 -610002435
4 8 -450034729
4 14 54511574
4 18 -692627626
4 17 776577606
1 15 830395033
1 16 -637935414
1 12 -604076109
3 8 -315878767
3 14 -456019602
1 6 266133049
2 3 92964945
1 6 -947903207
1 11 -457541515
1 17 -55462830
4 10 639027441
5 8 489353116
4 9 751749956
3 3 984667709
1 17 261909627
1 8 -139592356
1 20 897445194
3 1 618311653
1 8 -896688531
6 11 -790304330 -416003726
1 17 -892087273
2 2 -875769811
1 7 945397061
5 6 -60649534
1 1 183470978
1 6 -382123465
3 7 687932519
3 9 16082824
1 12 -887884368
1 5 693280392
6 9 -672489984 433892472
2 5 407774633
3 3 873997986
1 7 -75257706
1 10 243137572
1 6 -374389774
1 18 -955568058
1 1 220218175
4 15 -447433668
1 9 -953124394
1 3 -296606013
1 6 407542105
1 12 546178782
1 5 -93897501
4 1 152693130
3 8 545445186
2 16 -490274053
6 16 -617829631 -594595234
1 10 -112302906
5 12 593835601
6 7 -133295651 811485217
1 16 995107452
6 13 -515513078 327454730
6 1 -396867992 -161916816
1 4 -6348043
4 20 897445981
7 13 15
2 17 520344897
2 18 57247016
2 17 776577075
1 4 -580209366
1 15 -803887439
4 13 115673998
1 3 -583511217
1 10 -190251507
3 9 445591403
3 6 -724714901
6 10 639026009 639027012
1 4 218697932
1 15 588830601
1 2 283577234
1 13 -854993743
1 1 -301185058
1 17 664853382
1 2 -516400645
1 4 -700153915
5 12 593836468
6 11 -616967683 -507067910
1 12 -542088943
2 13 931865650
1 17 49956020
1 2 971437736
1 6 987736417
1 7 -738359459
1 16 329349216
7 11 13
1 5 164796772
7 14 16
6 4 -729876793 547957668
1 1 777472487
4 1 479242960
6 6 -374390006 987737252
5 6 266132408
2 2 9965421
6 18 -692628525 -6539182
1 18 601325983
1 19 218780497
1 2 -366824967
4 15 588831126
3 5 678438238
3 10 -190251507
1 10 -477888805
3 1 794802378
1 14 -837376511
1 4 -513521470
1 1 878654373
1 6 -45114199
5 4 648411564
1 18 234945910
1 20 -270269477
4 18 -692627130
6 12 546178047 546178871
1 19 31476032
1 5 -97291791
6 8 -148180758 397270154
3 5 -364283259
1 15 79839124
2 9 -461293218
1 11 166664332
1 20 461646792
2 13 441646924
4 17 49956553
1 5 -39590463
5 4 -685588306
2 8 248043283
6 1 -402891773 605545014
1 11 -228428107
2 13 -406802620
1 6 192340357
5 8 -315879853
2 20 -270269477
1 15 987407468
1 15 961291875
1 9 -640130262
1 19 -730117773
1 17 123878464
1 9 238945064
6 19 -465568245 612049727
1 2 -477395579
1 16 13973056
1 4 248921668
1 4 -119813184
1 8 -156058839
1 20 -950810527
1 18 -211936015
1 20 -817380981
1 11 929792872
7 17 1
1 10 -945232014
1 8 283212076
1 11 -382944662
5 19 564998503
2 5 345691478
4 20 897445276
1 13 328737749
1 1 336565367
1 2 -881985247
6 10 -945232523 -112302454
4 1 336566101
5 9 751748859
1 18 -438679738
1 11 -920259836
1 18 338866941
1 10 648139172
5 13 328736639
1 4 -313023209
5 11 440003104
6 17 -808439457 453878000
1 15 -225100077
1 19 933517340
2 4 555150158
1 20 -607899590
5 1 336564839
5 8 -450035623
1 15 -191461281
3 4 213709386
6 9 -533894254 -789054
1 8 -326424232
4 17 373971555
3 16 13973056
1 4 322000983
5 14 366219896
1 6 -770114063
1 4 -443672922
2 6 987736417
4 14 568973288
4 2 -225612017
1 18 947777872
4 13 328738307
3 16 13973056
2 5 -831679900
1 15 -92450809
7 18 4
3 13 -986456026
1 9 266513518
1 7 -672110085
1 18 -486785364
2 10 -233280409
5 16 13972943
1 10 -935029466
4 8 594894887
1 16 -641756903
5 1 336565000
3 16 311528203
5 18 89085149
1 3 142638229
1 20 536759334
1 7 -314584908
1 20 406912139
1 4 -473751048
1 4 292329716
5 3 213874707
1 1 -612480246
4 13 328737936
3 11 -191693096
1 20 -511762849
2 18 409984371
1 17 -446581080
1 20 755157037
1 15 499585140
1 10 101266010
1 12 -524855271
5 8 -691062352
4 9 -814692959
1 20 97930921
1 5 -289136031
1 14 -734615297
3 2 -487709632
3 2 -225612388
1 14 -916911015
1 3 -239581316
1 16 906291108
1 8 528181708
2 20 -607899590
2 16 13973056
5 1 336564291
1 1 -188332364
1 12 869078928
5 4 292329099
7 4 14
1 13 157897596
3 1 618380580
2 8 397269218
1 1 -180717925
1 19 -821191461
6 3 -445711800 873998511
1 17 -462090460
1 13 -286687049
3 15 961291875
2 5 913026574
3 8 340897806
1 20 105991624
1 6 775087073
1 13 498870537
5 1 -188333111
1 8 628843287
2 12 790946871
1 15 -562841899
3 3 577189414
1 19 316978584
1 6 -779722541
2 8 759478191
1 15 829180335
1 5 -280703482
6 7 -422533194 -88991611
3 8 538880408
1 8 991222492
4 18 -438679514
1 6 -500149030
6 18 -948025996 174533740
4 10 -945231484
1 20 821180513
1 6 953494884
4 5 -645219277
1 12 526004489
6 3 201267535 807893996
1 6 -819041841
1 19 -322406066
5 3 408788386
4 15 -225098884
1 9 -944271898
3 12 763383367
4 16 -641756748
1 16 -38281339
4 13 157898075
1 13 37664418
1 7 -220516672
6 19 -322407187 530880073
1 9 -196762293
1 11 -342871891
1 3 -128891485
1 18 -227879801
1 5 -207402458
6 11 77055632 254448324
1 1 44226133
1 3 797013166
2 19 -182896828
1 4 -352596350
2 5 996356885
2 8 894610227
4 18 524202425
7 7 8
1 20 -552642779
1 17 392329952
6 20 406911645 755157412
1 5 161687981
1 15 -305227685
1 6 -826618294
1 11 280580999
1 2 -456572946
1 13 305940447
4 17 -533830549
1 19 -893776876
6 3 201267078 201268651
1 7 -485265778
1 14 -234700758
1 7 -511054533
1 20 -238860256
1 4 -510808998
6 7 -467813083 -64453502
2 2 704492094
1 9 936758344
7 9 19
6 10 -112303072 -112302007
1 20 869422414
1 3 577291311
5 6 775086201
1 8 142378453
3 18 -639957780
2 13 130362564
2 5 -929185292
4 1 336566313
1 18 683655390
1 10 -327029550
1 16 -513965811
1 9 -108597258
1 5 217882856
1 4 -707964985
5 6 953493883
1 7 -236173458
1 1 -142750364
5 15 -803887524
1 6 821119428
3 7 236686671
2 13 -475959938
1 1 162153183
1 6 -566427390
1 8 -149168361
1 17 439809183
3 7 259742545
1 2 -942283295
2 6 821119428
1 11 -391485013
6 17 -886588951 704473410
1 5 715718427
4 11 166664841
6 16 -38281637 906291357
5 3 932537462
5 10 101265101
2 9 745899266
1 6 378188904
1 9 -978707504
2 4 306419339
1 2 382706468
1 11 288330181
7 3 15
1 15 -30411248
1 18 44377675
1 3 984701227
3 6 -566427390
1 20 -650949008
2 3 -298203200
1 11 -687331430
3 14 2487907
1 18 974696432
4 14 -234700116
5 2 971436983
1 5 -602251362
1 15 72348304
7 13 19
1 4 99587498
2 15 870708868
1 16 -554393709
1 10 -250211736
2 13 305940447
1 5 805167840
5 10 -250212820
4 17 -992876607
4 16 -554392900
1 9 -111536230
1 20 -810126032
1 20 -286823531
1 5 -194632830
1 6 389612344
1 4 -379264096
6 5 508960580 676228020
1 4 687247242
5 11 -108831633
2 17 -913925792
3 14 -234700758
1 8 333295893
1 9 241790241
5 9 -672489665
1 18 586786490
3 1 -612480246
1 11 -585638993
4 12 869080043
1 4 -579940671
7 8 18
2 20 -286823531
4 13 328737991
1 1 770539477
1 4 682312068
1 7 464870166
6 5 -211897966 893603655
3 8 213709386
1 2 260409074
1 11 7573119
1 15 -167514944
1 16 -729489353
1 15 -442134880
6 3 213875101 776890051
1 12 -930357675
4 4 -186524942
5 4 -579940882
1 1 268104083
4 7 -581679273
1 16 -963750531
1 8 -759438221
2 1 186895450
2 13 328737749
4 7 371639309
1 13 680963330
4 7 850473390
2 16 -746178983
1 2 -29364764
2 10 648139172
1 19 -702797203
1 4 649804596
1 19 -588112984
2 13 -982155765
1 3 259854306
3 18 251051164
1 15 703014057
1 20 371869352
2 17 -480097833
5 4 -617829398
1 19 -318226306
1 15 -147349566
6 16 -641757283 -554392711
6 16 -963750594 -641756599
1 8 -878819819
1 3 -430545550
2 19 -318226306
1 4 -947880205
7 4 8
1 6 -541653533
7 1 14
1 20 -56959667
7 20 3
1 5 8335785
5 20 -225101155
4 6 -724714254
1 10 331294892
3 3 253250026
1 3 341930066
1 9 -430076539
2 15 -147349566
1 12 -639745868
1 19 484718058
2 15 98987210
3 2 -399841353
1 8 -934915417
5 17 439970319
1 17 191938496
4 3 341931166
4 10 -327028555
6 5 -666019154 893603869
3 18 -542779671
2 12 869078928
2 16 -370290545
1 11 246886327
1 6 788828798
1 15 -929222969
1 20 -728167359
2 17 -961420729
1 12 238302922
1 2 400087661
1 8 -752338258
7 17 18
1 6 264094225
1 14 -297266933
6 8 -934916169 -752338191
1 15 140588790
4 4 -313022802
3 12 452209990
1 16 -747701594
4 17 734933806
7 8 20
5 14 -297267473
7 7 10
1 6 615634498
1 3 22120060
1 11 92730119
1 9 -921150194
5 17 -462090670
3 12 526004489
1 19 -523721034
5 17 651543436
1 14 -385264755
6 5 -644327571 217883710
1 15 -766904047
1 3 -966327900
1 15 -275088445
1 15 -242182001
1 13 -483861287
1 14 937849920
1 8 -19935097
2 3 157965937
3 1 44226133
1 5 -890382053
1 3 -463087747
1 2 10320232
1 20 -953489430
5 20 -953489716
1 4 433708615
1 2 559175371
1 8 -225399814
4 2 678659738
1 13 389673893
1 19 380383217
1 14 -929806792
1 7 -736104705
7 15 19
1 8 14556873
1 20 -66360179
1 5 -246177365
1 6 234688641
1 9 -2710963
2 7 -325621783
1 7 747824987
5 20 -953490155
3 12 -639745868
1 13 995880771
2 10 428172912
2 3 -966327900
1 11 -839239102
3 5 -162585205
1 19 -960948492
3 8 -306165
1 4 -898010295
1 10 -776610854
1 17 336665280
1 20 -966555341
6 6 -374389931 868982401
1 4 44956713
2 14 -929806792
4 12 -930356456
2 14 -297266933
4 1 -188331190
1 12 -806704646
7 8 16
1 20 931120891
3 20 628935039
3 18 -223347105
2 1 949862419
1 1 734565151
1 6 -232035127
5 5 -326319324
1 5 164427237
2 15 -167514944
1 20 -716338058
1 16 154460642
3 12 -542088943
1 6 979898224
1 20 665981595
1 13 429222402
1 18 827029157
5 15 -702797438
2 13 157897596
3 4 641679190
6 1 44225114 734566358
5 14 -385265003
4 15 -275087982
1 2 -108663898
1 8 -770992920
1 8 -579664998
4 14 937850289
5 19 -960948619
1 13 448076816
1 4 664414536
5 11 115672795
2 15 -242182001
3 15 -30411248
1 8 641528157
7 8 6
3 13 -334984981
3 7 -8942074
5 5 508960580
3 3 22120060
4 4 -456019469
4 5 -509971542
6 1 -234701686 44227137
7 8 3
1 20 -885219503
1 18 132560912
1 8 -637527558
3 16 528534138
1 7 671718085
3 11 -508366217
1 8 -33232955
1 14 465634938
1 5 -591474823
1 10 -599739674
1 4 809404740
5 13 389673111
1 16 256265856
1 4 415952992
7 13 20
1 10 19940492
1 19 -236978133
5 7 -589089624
1 2 78343000
1 11 -872350986
1 14 -529992388
3 2 283577234
1 10 827548896
3 6 -479624537
2 6 -575163756
1 7 -668179030
1 5 -844509664
1 18 908337169
3 5 500239966
2 7 -128021690
1 19 565742349
1 5 861305624
1 2 357694251
6 18 132559781 827030010
1 9 -117941892
1 14 -350710790
2 18 -973820131
1 4 428717422
4 19 -960947702
1 4 -442719368
1 2 507792843
1 9 -174350037
2 15 -523721034
3 17 -205286196
1 14 -661163370
2 8 961291875
3 11 -706878829
1 18 30936645
7 18 17
1 18 -865606251
1 12 879283419
1 16 -653544124
1 7 146258386
4 18 464827090
1 17 923701727
6 12 526003953 593837369
1 16 747997121
1 7 -98786765
3 4 366220467
1 14 -407426781
1 17 98550036
1 5 171707267
1 11 -137665098
1 18 -116623772
1 17 188018355
2 19 -236978133
5 7 -746073102
1 8 135578068
5 2 830189715
1 4 335723660
3 13 448076816
7 15 2
7 18 4
1 18 -973481784
3 8 -637527558
1 9 541928499
1 8 777901828
4 18 955007817
6 19 -960948515 -960948233
6 10 -776611749 -599738681
1 3 -967832351
1 10 479683241
1 13 -125747795
1 15 198870984
1 7 -511069641
1 7 982255302
7 14 20
1 10 -545578587
1 18 480211582
2 10 827548896
4 14 -350710432
4 5 -207401895
2 8 577189414
2 7 728435690
3 2 854660194
1 15 -801250055
1 19 -14063202
1 9 765237393
1 14 583011814
1 10 -531060114
7 7 10
1 13 -69417813
5 8 776888027
2 20 -363776473
2 2 -548582516
6 1 -234700980 336566031
2 19 -960948492
1 18 -277624847
1 2 160419236
1 8 -989418803
1 17 768580635
1 6 -905952002
1 7 -587826833
1 5 -617627403
1 14 606190612
1 5 781367950
1 1 -985977185
5 14 -661164023
1 14 502226774
4 9 -640129599
3 3 -967832351
1 1 -426095414
4 8 829180895
1 8 -246759223
1 14 621082831
1 6 -390552691
4 11 -344555667
1 10 476889705
2 17 188018355
3 7 537954797
4 14 606191442
1 11 186380940
2 14 583011814
5 10 476888515
1 16 -397699793
1 11 300313919
1 20 -179479269
4 8 142638405
1 18 -828038667
4 17 98551114
4 3 -967831147
1 15 499826620
1 12 -920328489
1 9 -264217795
7 16 13
5 3 -967833130
1 4 303620648
1 16 892365141
4 5 -666017184
1 19 -931163950
1 4 576913110
1 4 -701575854
1 6 -714404529
4 15 -269942415
5 18 -702804595
1 4 -477568167
1 12 755532776
5 7 -387700473
4 16 665982804
1 8 168334768
7 7 10
4 4 576913559
7 7 2
7 18 17
1 12 -978616723
1 7 722893527
1 3 671671705
2 12 -806704646
3 3 671671705
1 1 -762081108
1 19 35754210
1 15 -109727970
3 3 -967832351
6 3 -967832530 -967831895
1 6 -947595255
1 16 255809524
4 20 -179478221
7 15 16
1 14 -819580619
1 15 550122699
1 6 502287815
1 5 169785100
3 4 303620648
6 12 238302474 879284513
4 6 -905951242
4 4 -701574810
1 12 -252491419
1 16 897859980
1 3 -659341766
1 20 91609313
1 15 580063695
5 19 -14063496
2 3 -54502744
1 2 -508820823
1 17 350331703
2 5 8335785
2 17 350331703
1 10 399596376
1 14 244376845
1 11 -820949022
3 19 35754210
1 8 12680092
4 3 -659341270
6 19 -14063646 35755263
7 20 11
1 12 -668154773
4 16 897860452
1 6 633650520
5 9 687540112
5 15 400087510
1 16 372899587
6 16 372899114 897861177
6 9 111657473 238945738
1 5 75727044
3 12 -964640690
1 7 -965299191
5 18 -1216545
1 19 709263634
4 20 30368956
1 11 186082062
4 10 399597135
3 3 671671705
4 3 -659340607
1 7 84031227
6 16 897858976 897860894
1 16 -349588660
1 8 -369116801
4 8 -305227649
1 3 63060789
4 20 590241136
3 1 103462343
5 16 -349588824
4 15 931122021
1 10 -568900539
1 18 -148474930
1 4 958987391
1 14 -316942379
4 7 -645412076
5 2 -508821484
1 12 287328430
1 3 -513847843
7 1 7
1 14 -832663033
1 6 536313360
7 3 16
2 16 -158214836
1 2 495145785
2 9 687540178
1 3 970378769
1 11 -404696904
1 20 -52149241
7 18 4
1 6 -748474275
2 4 -410350884
4 12 -639744790
4 1 913671152
3 3 -659341766
1 14 879466120
5 14 -385265937
5 9 -893778021
4 19 35754909
1 9 317653029
3 19 35754210
2 14 937849920
6 15 -797269459 389675096
1 19 718855545
1 14 970780181
1 5 -288282378
1 16 -565318789
5 8 -770993657
1 9 479078765
1 5 -627989494
1 3 398465906
1 16 -997432248
6 6 -905952271 502288227
5 14 502226753
2 14 465634938
1 3 239514825
1 2 -185739327
1 7 632462459
4 12 238303217
3 8 950521141
1 11 346194046
4 6 -947595205
1 17 205232147
5 1 206450541
1 13 -648268879
1 1 488979524
6 11 -404697200 346194668
1 10 -232833480
2 18 37108134
4 14 -661163049
1 12 -78405218
1 19 384338126
1 3 524973618
1 18 -400933710
5 6 -947595323
6 12 -920329065 546178973
1 17 -757238497
2 4 -527478372
