20 200000
1 3 -586119031
1 10 735460706
1 4 118386750
1 16 291872518
1 6 -639355204
1 8 -89248004
1 5 -508142352
1 12 169336705
1 6 503972405
1 12 -326123022
1 12 867852285
1 12 -532775235
1 17 978399843
1 6 14539569
1 16 43678190
1 20 951521385
1 13 309083380
1 8 264125692
1 1 -667809089
1 1 -963829881
1 12 -243885
1 6 -488779401
1 11 638609767
1 14 404410449
1 15 410229908
1 18 -193429551
1 16 -335875873
1 18 851138394
1 9 -39172102
1 17 173911189
1 18 -371687777
1 3 -682387508
1 15 -557545667
1 14 -765203184
1 4 736599597
1 1 -45543762
1 6 -830810197
1 6 294908035
1 4 -955550772
1 16 -175093846
1 11 -671982513
1 5 359397184
1 11 455167190
1 4 -346982596
1 13 -666976571
1 11 -306662430
1 17 -188608678
1 4 938537047
1 4 348472169
1 16 942931599
1 16 -24491473
1 5 13535416
1 14 89140659
1 9 44946058
1 7 -916776159
1 8 695126413
1 5 -188035155
1 6 -452146539
1 6 629704338
1 13 396132652
1 8 -566566512
1 6 327131997
1 17 -161862602
1 5 -670206777
1 11 -438655106
1 18 -446866632
1 20 339830249
1 5 -926902690
1 2 930680076
1 1 705828337
1 20 192687880
1 9 -968184462
1 13 -236242948
1 9 -512027037
1 8 401746398
1 2 884006669
1 5 237480683
1 15 -222926451
1 8 977552547
1 4 -257894221
1 11 -72822699
1 9 2495056
1 5 43196835
1 9 638648846
1 14 690653385
1 10 -848621923
1 8 -896953565
1 17 933450082
1 11 -476118714
1 12 921300777
1 15 -295983225
1 5 577615519
1 15 91486618
1 3 -197408314
1 19 187259271
1 8 -336860616
1 5 -562156978
1 8 -671132659
1 8 944318076
1 10 -711636513
1 1 840330553
1 4 244185178
1 1 -494660603
1 19 -496074627
1 19 901763318
1 16 468665683
1 4 -9349233
1 17 -40911216
1 15 -573109985
1 13 43405531
1 9 414418130
1 17 -589231925
1 2 329364137
1 12 -981329612
1 3 611115818
1 11 -771026072
1 14 347657863
1 16 -758164790
1 2 232325848
1 6 -148039664
1 3 -424027865
1 5 -449814485
1 20 929733264
1 5 961465339
1 17 -329246249
1 12 -248553320
1 12 -651206080
1 20 663371105
1 2 351828360
1 8 631388184
1 20 114569445
1 7 -140324990
1 6 -195057663
1 14 -778761714
1 9 614958079
1 17 302762845
1 1 675528281
1 17 68104199
1 11 136186877
1 3 520374493
1 6 563716738
1 5 788213639
1 8 412529361
1 12 -142447024
1 10 987328890
1 4 -365937211
1 5 562319769
1 7 -934070314
1 20 -304972138
1 4 143963322
1 17 16616907
1 7 602574060
1 15 -386964541
1 4 53026685
1 4 702135326
1 6 -775256742
1 17 -264470531
1 4 -424948227
1 14 221286750
1 4 855485296
1 20 -855872529
1 11 141429197
1 20 -670516644
1 1 248709224
1 13 965172892
1 1 253617759
1 5 -320892926
1 15 -674433360
1 8 697782671
1 5 143180717
1 20 -990043830
1 8 331965149
1 16 -542236848
1 5 484772902
1 2 881415687
1 1 5693038
1 19 -738858777
1 10 -939647363
1 5 163583241
1 17 204387852
1 5 -808640214
1 15 -389926939
1 8 -654153978
1 11 45890416
1 16 687113506
1 7 800047279
1 16 692151829
1 16 -744286313
1 3 633211449
1 18 977132608
1 8 -935483141
1 19 -343557250
1 6 -818761357
1 11 94504255
1 14 854680574
1 4 -608186079
1 5 -287609161
1 2 451488127
1 2 982358818
1 2 -762673749
1 9 -113764839
1 5 854959733
1 14 -631694605
1 2 -216771880
1 9 881733167
1 16 -746118279
1 4 159362046
1 11 254672561
1 4 256187579
1 19 770548993
1 13 -571563268
1 16 403776249
1 9 -965476694
1 19 -480438340
1 19 -50036234
1 3 97588401
1 17 -799060729
1 3 151980866
1 19 -95042879
1 2 445355690
1 16 569484758
1 7 911939460
1 6 -521220441
1 14 418363109
1 4 31404469
1 5 -149017764
1 2 550366384
1 8 406962699
1 11 105802549
1 19 421522437
1 2 916409113
1 9 -37209787
1 20 440148795
1 3 -224400307
1 4 -410335933
1 12 -917747557
1 8 -130964542
1 19 117858456
1 11 600591785
1 8 -437772431
1 18 756971850
1 12 -110958426
1 8 -416893501
1 4 -285974351
1 19 -814571930
1 19 428322762
1 13 -725351378
1 18 174835220
1 12 575545667
1 9 -543783519
1 16 -588505455
1 19 53780561
1 15 39192049
1 20 261208700
1 13 453900236
1 20 328180699
1 9 -693427719
1 7 -494577825
1 3 -341010310
1 15 184368530
1 13 -991126364
1 13 789347732
1 6 -719356399
1 17 188520605
1 4 -510038827
1 8 901480220
1 1 402071352
1 20 379903293
1 9 -832838929
1 9 -107636148
1 3 -71518738
1 5 -272249201
1 5 -400878996
1 15 -676389088
1 18 -487534961
1 1 141540019
1 14 -193058858
1 11 -174666912
1 4 -485066003
1 18 -537239444
1 9 -690576806
1 12 -476416364
1 4 384092267
1 8 371248529
1 8 281703492
1 11 864661781
1 17 958445433
1 12 -528974574
1 1 908099074
1 4 389843004
1 13 360484863
1 14 -776743143
1 1 98946634
1 1 703625085
1 1 -409916506
1 17 -868804089
1 18 -62485499
1 4 -926863931
1 4 30509422
1 9 829994206
1 12 -863092978
1 19 -400314741
1 3 878723928
1 18 -193390095
1 2 309649589
1 4 902720202
1 5 797390130
1 10 -342233947
1 10 419129797
1 19 -873678702
1 9 -830002369
1 13 954990387
1 16 897517675
1 11 -438562172
1 17 64596912
1 7 633336905
1 6 -652343582
1 15 540299256
1 9 -24852126
1 20 994394532
1 2 -493924585
1 15 733923489
1 6 76356595
1 7 -580563001
1 8 949886406
1 18 63775167
1 2 -768528562
1 10 -352690762
1 6 -557225708
1 13 911239855
1 16 16209221
1 19 -249108908
1 5 512970024
1 18 600513728
1 20 -688644062
1 2 -494442517
1 19 -105266369
1 18 141979141
1 7 -582068964
1 14 343502887
1 7 -166391202
1 7 461846142
1 16 -616224363
1 6 -421555359
1 19 251125070
1 13 201051125
1 5 -296149965
1 19 -517208018
1 19 365802623
1 14 -474633283
1 10 -432751286
1 6 -588591505
1 15 775384250
1 14 470187709
1 3 767490169
1 20 -905194986
1 17 61293310
1 3 145376342
1 12 -671772434
1 16 -966843946
1 12 591165544
1 1 -39295652
1 20 -675794412
1 5 460224320
1 4 -388037527
1 17 -21548306
1 12 -448254734
1 3 330353391
1 10 317225411
1 3 394979348
1 19 202251696
1 3 899873771
1 2 -987830477
1 6 520029482
1 17 51697465
1 16 -763265477
1 13 604506790
1 16 -880251628
1 3 -953102045
1 20 524284338
1 12 -988481439
1 5 -188777314
1 9 490745404
1 6 -889747758
1 2 10200657
1 18 105756984
1 16 -548063942
1 17 -960249059
1 13 737077924
1 13 35612768
1 19 883313280
1 5 810135813
1 5 786263348
1 5 367034132
1 11 844825049
1 19 166673677
1 15 -172525106
1 16 -262991532
1 14 -132446325
1 5 -104674607
1 16 -915145146
1 10 -196336296
1 13 -534005876
1 6 996348137
1 2 649571118
1 2 164619155
1 2 692387479
1 4 563352426
1 15 480623924
1 3 889350753
1 18 981998222
1 5 -278970627
1 7 678268741
1 20 -473531530
1 6 -30715049
1 7 -683776925
1 10 -157574496
1 13 -221955060
1 8 -694171454
1 11 287221285
1 2 -434416966
1 13 -253787229
1 4 270900181
1 4 -646012049
1 9 451478993
1 16 501111744
1 2 854985289
1 16 91106355
1 10 974989710
1 4 761069016
1 13 -785563451
1 4 286822395
1 15 516746300
1 18 595529269
1 13 -220355050
1 5 -144647835
1 8 -632353342
1 4 914197803
1 17 -186527193
1 2 589273335
1 19 -734938427
1 12 238657142
1 7 -561144155
1 14 -193805972
1 2 411577995
1 15 726926607
1 13 299670855
1 11 -543142706
1 12 664214763
1 17 -919951378
1 4 -84218624
1 11 517937605
1 3 -768405097
1 6 -445364471
1 6 -585353641
1 15 -850096617
1 9 564914398
1 7 336753338
1 9 -608876336
1 7 510989442
1 7 -935231562
1 12 -716313522
1 1 -356546674
1 9 872970012
1 1 -952402820
1 18 -866450195
1 9 539154543
1 2 329224241
1 8 776527248
1 5 193386820
1 20 -520823168
1 7 -709521970
1 5 299918063
1 19 -444355882
1 17 -301064782
1 10 767765833
1 16 349233508
1 4 607665158
1 9 -989373152
1 11 -754487110
1 12 969279876
1 1 41516198
1 7 615410676
1 13 446478323
1 2 -844951333
1 5 -845431660
1 14 -607687762
1 9 408289733
1 11 65242000
1 14 782958556
1 5 406986176
1 19 111266693
1 20 24059237
1 5 484434222
1 19 576002952
1 7 -504210924
1 1 -211091900
1 18 -58690148
1 6 502544741
1 15 -578387737
1 19 -197615703
1 5 -162674883
1 14 593437997
1 2 977397812
1 9 -812878981
1 6 -857120365
1 15 735797213
1 4 337077036
1 13 232128938
1 19 712325407
1 11 -170802545
1 10 -222454732
1 15 -688649781
1 12 231442505
1 15 324119999
1 7 873329683
1 14 -183774549
1 8 -419205867
1 8 187075897
1 3 241789209
1 15 -23037282
1 4 -659131604
1 5 -263387416
1 2 -911431458
1 11 -462376632
1 7 968968119
1 18 -371968687
1 19 147142775
1 3 375357195
1 17 309823966
1 17 -903019290
1 19 437871414
1 20 492764622
1 9 -297645390
1 11 160141783
1 4 -912122333
1 14 -637797295
1 12 539286679
1 17 183016601
1 19 -92193612
1 6 -873944681
1 18 525306206
1 2 2737826
1 8 -343715822
1 9 300138903
1 16 781974392
1 11 940433959
1 3 432261096
1 2 -404130162
1 5 93643795
1 8 -155203711
1 4 100082750
1 5 181934973
1 5 -574332871
1 14 492433490
1 17 -753013362
1 11 -58199129
1 6 882390343
1 11 -235758755
1 17 -892621454
1 4 -426700847
1 8 -147689018
1 15 372665739
1 3 166868226
1 5 942488197
1 4 910637008
1 1 -585734091
1 1 -528893524
1 14 -232703028
1 1 609103538
1 11 595577795
1 2 -788139503
1 10 788449112
1 5 -90536834
1 9 -760119567
1 7 217046129
1 2 821647846
1 15 890117487
1 14 96877384
1 12 -564530576
1 7 109971351
1 16 -338347451
1 14 -295191525
1 7 201511800
1 18 66157173
1 11 406976067
1 17 686530138
1 6 139685171
1 3 -837795317
1 3 778918681
1 18 387608704
1 15 -993348642
1 14 32205266
1 19 -584540143
1 18 -591295571
1 9 234146629
1 10 -127669967
1 5 490978509
1 12 656473134
1 19 -82991992
1 6 -590724039
1 19 -506372817
1 12 12723624
1 1 584198793
1 20 -1751036
1 4 -418963538
1 19 -50615323
1 16 -553255278
1 17 -734738789
1 7 516705768
1 1 -292906149
1 9 -122857200
1 8 -473400340
1 10 550796664
1 2 -573838224
1 7 -147867011
1 11 -476588454
1 5 754108268
1 13 -35297062
1 17 667611043
1 13 -600555305
1 1 -30338502
1 2 887328109
1 6 881355998
1 17 135964089
1 5 832111272
1 8 714354145
1 8 -840547673
1 4 -198521673
1 2 -650443957
1 13 -131138765
1 6 -32238329
1 3 906594443
1 16 -552063453
1 4 -545944347
1 5 207240082
1 12 735288641
1 16 819079852
1 13 791921627
1 7 721902400
1 18 494936421
1 7 -836807782
1 7 -229871938
1 10 -439587760
1 13 247058675
1 5 564026340
1 19 959481567
1 10 835050153
1 19 516333829
1 20 -302869121
1 10 -148622883
1 20 -198712091
1 14 -352414175
1 5 -764264423
1 6 538766984
1 6 557300446
1 14 57262596
1 16 434513055
1 6 730177808
1 6 -202221184
1 13 -889326326
1 18 -343899164
1 11 -193380672
1 11 225456833
1 8 326690229
1 17 -741442504
1 4 644970194
1 16 -152159996
1 19 -81960102
1 3 301717528
1 12 -974462646
1 20 497525049
1 9 881013945
1 7 -117652348
1 10 466087578
1 20 78046190
1 6 -458184335
1 4 364388370
1 15 635335572
1 3 -49396689
1 14 118578387
1 16 -279952692
1 11 -62642360
1 20 121066051
1 8 -803888495
1 20 673584595
1 16 -366121409
1 18 -220592618
1 19 -350922673
1 14 36300630
1 16 -929158342
1 14 495945407
1 12 863058876
1 4 421805843
1 3 805436824
1 19 139342980
1 5 -178599856
1 19 964165011
1 2 817879591
1 12 -102589344
1 2 -425845044
1 12 220048921
1 1 201852572
1 1 -743854360
1 20 -191778549
1 13 -741678669
1 3 765745822
1 9 51151826
1 4 -335064873
1 6 91255110
1 19 -435066264
1 17 -395151006
1 3 845146798
1 9 -630119846
1 10 896477408
1 17 908162187
1 19 -586236602
1 19 -657837894
1 16 850715639
1 16 429425620
1 3 107530919
1 16 77733668
1 3 435891815
1 20 342020317
1 15 -915158141
1 16 -869241216
1 18 681229236
1 15 872098105
1 19 23736860
1 17 410863960
1 16 -455550532
1 17 381130773
1 5 -488251686
1 1 -592808204
1 12 907060558
1 20 -540914780
1 16 306361934
1 12 866506266
1 7 440483354
1 6 -428836366
1 19 -988156080
1 11 -271093603
1 5 -967209757
1 14 -393465515
1 3 -417223806
1 4 64001349
1 2 -506195795
1 6 -459268513
1 9 495954072
1 14 488803423
1 6 -632432430
1 17 470836861
1 5 405997908
1 10 698748587
1 9 -492860505
1 6 -804623036
1 15 879585391
1 2 -542291817
1 18 317095347
1 1 -809063320
1 11 -739336618
1 5 995424876
1 15 458787433
1 4 -301263502
1 14 195462178
1 3 -147138851
1 5 637699314
1 18 67935254
1 15 32930229
1 12 304694950
1 10 -99462370
1 3 -459813702
1 17 -385162029
1 5 -645251910
1 19 -731174579
1 14 468343743
1 3 141369590
1 16 196715809
1 17 485866512
1 1 -61980294
1 5 649716194
1 8 455530529
1 15 643944365
1 18 -118444159
1 4 658323061
1 1 -41328641
1 13 803935454
1 19 -467211591
1 8 544669732
1 16 -36067989
1 15 396305308
1 2 -662914492
1 19 546420606
1 10 -34689230
1 15 -350709772
1 12 732035951
1 11 649130815
1 10 -223526903
1 8 980711262
1 12 708487779
1 16 728254631
1 9 721261288
1 4 -677785239
1 9 -106817285
1 17 -390287187
1 19 -678270182
1 6 697201322
1 15 -143709798
1 14 -142383275
1 2 835090759
1 7 -114250621
1 2 252211300
1 8 -110077757
1 9 -434469088
1 3 -269595398
1 14 -756021251
1 12 -970755064
1 6 -15651748
1 10 635840509
1 17 864561273
1 4 -954976892
1 1 314346902
1 10 544218920
1 10 -768249104
1 5 79044506
1 17 -545273811
1 9 -536535557
1 11 489289389
1 13 908890300
1 1 294713336
1 7 -464890977
1 7 816320367
1 4 809620815
1 14 507380260
1 14 878150731
1 9 -664940405
1 8 -232911900
1 15 -828896150
1 9 919111074
1 10 -202516229
1 7 -485096936
1 9 8108939
1 10 399475745
1 5 -34390485
1 9 -463446497
1 20 -604575691
1 14 193307091
1 10 -714187955
1 13 125169021
1 12 828818055
1 17 -434318093
1 15 262011965
1 3 532097779
1 14 -80204953
1 20 156909568
1 17 -341547063
1 16 190088927
1 2 230322582
1 5 -365483217
1 3 250327814
1 14 132361254
1 10 977099370
1 6 -390377167
1 14 -39090304
1 7 483459097
1 20 877362308
1 20 860453016
1 14 -733239316
1 11 399975075
1 11 248028678
1 7 -689603954
1 10 335455681
1 1 191892583
1 7 -497265770
1 17 -564782401
1 19 -93908395
1 7 -993870363
1 18 -880199247
1 2 142017104
1 11 -303885149
1 9 920359319
1 1 -675912772
1 18 -368332854
1 12 797233516
1 19 -992384200
1 8 -12723660
1 14 348589116
1 3 531264814
1 8 792184060
1 14 -303859037
1 13 64664325
1 9 -792265280
1 12 784038559
1 14 715316466
1 17 910392256
1 17 -706881792
1 15 -700310143
1 10 -466837014
1 9 -709392783
1 8 -4989727
1 14 -128618967
1 12 707442860
1 18 -27570134
1 8 822328286
1 9 -917527100
1 20 -22444189
1 13 -986083850
1 6 -398101945
1 13 -64052888
1 17 787487422
1 10 -923895501
1 8 17964931
1 1 -82348086
1 7 -342875357
1 7 -162748885
1 17 875560570
1 16 -675368836
1 13 138249405
1 16 447655430
1 20 319955680
1 19 341164634
1 12 -739720969
1 11 418975742
1 6 -68712323
1 17 -331439151
1 20 564648944
1 6 509211666
1 5 -371806255
1 1 -807206417
1 8 366714404
1 5 134142208
1 15 -89135578
1 16 -108762517
1 17 -72979186
1 17 -237021086
1 17 -511798481
1 3 -31940143
1 15 -638925633
1 5 968159832
1 1 -795066258
1 3 -351947311
1 15 -957593925
1 16 118951297
1 9 964309892
1 11 -914519762
1 20 488806191
1 8 871566036
1 12 -696942409
1 18 -163426214
1 10 872156233
1 1 83874445
1 10 128128372
1 4 -178514443
1 2 -388504530
1 11 959563664
1 4 -655598022
1 3 336712618
1 13 -854242921
1 18 -147835498
1 5 -986636788
1 8 625708922
1 18 339885374
1 8 -639368782
1 18 923845406
1 14 -46787806
1 11 -833896000
1 14 -104952734
1 8 981626643
1 16 413918989
1 6 318020829
1 20 340687162
1 14 -102904430
1 15 156643066
1 14 44882287
1 14 760652919
1 20 -932246664
1 13 630451150
1 6 -430154843
1 7 -929178745
1 18 518595225
1 5 966668927
1 6 -757663279
1 17 474204341
1 6 611335117
1 10 -278723620
1 1 -456748043
1 4 -886198548
1 16 -659529537
1 12 -580554178
1 12 664792807
1 14 -631029833
1 20 -381270786
1 16 -950451312
1 1 -800809532
1 18 81684934
1 3 -822267734
1 7 -566674499
1 20 279351069
1 7 -183479826
1 18 -553660594
1 16 -98283592
1 16 223619311
1 16 779664896
1 14 535947288
1 13 -826449436
1 11 -133199923
1 16 -218245511
1 18 156676041
1 1 -398552288
1 7 508808719
1 7 -930884817
1 18 767454984
1 8 -280636511
1 19 632461742
1 6 489849831
1 11 -682744478
1 10 493210648
1 11 108728371
1 3 251275958
1 5 -830271748
1 3 -650589048
1 5 533400003
1 19 843217694
1 18 19051610
1 8 628687361
1 12 626236135
1 20 507577203
1 3 795057019
1 20 -835621009
1 12 906499507
1 14 -503664530
1 1 395374300
1 17 -920723136
1 17 -174892721
1 17 -216134739
1 14 608432734
1 9 419340054
1 19 841952182
1 4 900363471
1 20 325157676
1 20 410986946
1 5 -882419768
1 4 -163314955
1 19 -93275460
1 10 -810331494
1 6 -189485636
1 5 -814103892
1 10 580620583
1 3 740845320
1 4 -522771685
1 3 -122112421
1 14 642248830
1 15 65372230
1 18 -430226756
1 4 893410131
1 19 -997910124
1 3 -819382802
1 16 459624349
1 10 -683010154
1 9 861414183
1 15 535259687
1 11 -692827669
1 1 70262331
1 20 669049492
1 7 417655805
1 13 244868214
1 16 -981935788
1 6 -946989799
1 18 -275632696
1 18 -512541838
1 11 -192325753
1 18 -237740277
1 12 -130925261
1 8 -647360637
1 18 724253449
1 14 -52621429
1 6 -99590801
1 12 -891300536
1 20 23129301
1 8 558190260
1 13 423930513
1 15 -457151185
1 8 131891257
1 15 -578803628
1 16 487554999
1 20 363737727
1 18 -823689892
1 14 113130669
1 16 -100473447
1 18 947960627
1 2 601728549
1 20 -744332132
1 8 79815053
1 8 897945906
1 18 -386897493
1 3 -348252578
1 1 357175660
1 9 526832342
1 17 -286372034
1 1 76005266
1 16 -259891266
1 10 158544151
1 11 -930747898
1 15 29476199
1 11 -512582223
1 9 696355495
1 2 184623509
1 6 352444945
1 10 200094021
1 9 39236309
1 14 -544042121
1 19 706033953
1 4 -714359526
1 9 517472919
1 6 284098233
1 10 -899828921
1 12 -933773358
1 8 736545111
1 5 -961838385
1 4 642433733
1 5 388856930
1 13 -273500872
1 7 -689391364
1 3 235457923
1 5 710584187
1 6 250635858
1 9 279970327
1 12 65884358
1 8 -212796324
1 7 -984331596
1 16 -872151707
1 5 -634792015
1 2 -322954479
1 14 -462891571
1 14 -127586843
1 11 -616825779
1 14 52402988
1 5 -270364895
1 5 20546506
1 4 290635774
1 3 938897873
1 5 -609628352
1 16 -244697150
1 16 898391057
1 12 88442485
1 17 756506011
1 18 -915465642
1 1 709203012
1 5 863921630
1 1 -228227568
1 8 205129238
1 12 815776771
1 10 -166186043
1 14 -376761016
1 13 -344578992
1 10 237403770
1 4 94837755
1 8 413140684
1 6 -840587207
1 20 13962176
1 3 -721347539
1 2 -649113383
1 17 -533342958
1 13 555131044
1 14 -388047643
1 14 150736965
1 14 -808485870
1 4 734766315
1 15 777671588
1 10 640517957
1 20 716673212
1 1 -933373055
1 2 -734404426
1 6 85360020
1 8 245314048
1 5 -821206173
1 10 997888701
1 12 -53777867
1 7 544639891
1 12 868225811
1 1 842673622
1 3 -918428631
1 4 -555822594
1 1 -32721499
1 18 603115880
1 19 -615226313
1 10 -882376170
1 19 -526111740
1 3 950541904
1 15 579130293
1 6 397813326
1 15 525952694
1 2 272620518
1 10 168886422
1 2 626354759
1 11 128615299
1 1 164862135
1 8 -573298402
1 1 -236283940
1 17 -878761956
1 16 753022113
1 11 717390153
1 14 589549634
1 1 -573893467
1 11 -793391160
1 15 925637240
1 8 -628235334
1 13 661661483
1 12 843929947
1 12 -429234293
1 8 360685434
1 13 120830212
1 2 -881295430
1 17 -892893709
1 15 559490949
1 5 -39573304
1 6 288380402
1 18 -371361157
1 19 -961543754
1 6 -80538441
1 8 462297273
1 5 374886587
1 13 -154688025
1 5 161342737
1 15 -524618935
1 10 936253771
1 19 258627761
1 17 -262607904
1 16 -441045695
1 4 -971608839
1 7 691375326
1 19 -396272487
1 16 671198001
1 8 -457350584
1 10 -890921758
1 16 -492293106
1 19 831012816
1 18 127078526
1 6 832325857
1 3 -997389815
1 5 727458344
1 12 147058966
1 6 618495064
1 3 -646970397
1 20 -677652984
1 16 -713289459
1 15 880123591
1 8 36584780
1 19 -395476644
1 9 11746814
1 5 -85195391
1 10 750087163
1 1 -521394846
1 13 -821719124
1 2 -489194703
1 10 -601384483
1 10 624230670
1 2 235523079
1 9 -796824534
1 1 -806433700
1 18 513974158
1 6 713842458
1 11 515908621
1 18 998302639
1 20 -594178154
1 9 -857684373
1 18 -738326877
1 11 89023245
1 5 631501317
1 8 109142284
1 19 -114674191
1 7 -227039635
1 18 -189389814
1 12 63857593
1 19 422488754
1 3 687425112
1 14 -7390918
1 17 643369752
1 15 -554264057
1 5 -843571545
1 17 495638676
1 8 385075614
1 17 -636748682
1 6 -888812921
1 12 675070182
1 17 843025119
1 15 -834370628
1 17 -993202769
1 6 326616503
1 12 484757773
1 16 878007977
1 13 -212191952
1 13 51508019
1 2 762428986
1 6 678578935
1 16 194851394
1 4 284987941
1 20 -794307817
1 12 -941772545
1 20 664821847
1 3 -712345845
1 20 161446770
1 5 196604363
1 12 981905916
1 10 193246534
1 20 952150106
1 17 510263682
1 8 -469027950
1 8 962650640
1 9 253154651
1 3 119960565
1 15 -495967377
1 2 -564558029
1 9 534345599
1 8 -987271455
1 7 -306103988
1 9 604099770
1 15 -713933283
1 6 195860995
1 14 -579460845
1 16 728268397
1 20 -657480611
1 14 826029351
1 7 -43376474
1 10 118346605
1 15 -14221167
1 3 569003088
1 1 -592665703
1 19 17512007
1 9 -51439348
1 14 -190413806
1 4 593444318
1 20 98878235
1 5 -762854873
1 15 154072531
1 10 -505927498
1 16 969999939
1 4 -713588764
1 11 637073685
1 3 -473859886
1 18 462947522
1 4 -230554611
1 9 503571878
1 4 749359168
1 12 -428023741
1 3 -579776710
1 9 882645980
1 7 393539195
1 9 -285088653
1 15 794144281
1 6 -646371974
1 1 -523101308
1 2 617853695
1 20 324846302
1 2 784812162
1 19 982335899
1 1 995276238
1 7 335715914
1 11 -912231379
1 1 630917695
1 18 -567375513
1 11 -612660512
1 10 717919575
1 18 65162858
1 18 969208662
1 5 512414061
1 3 467068681
1 9 -988965544
1 11 -216357850
1 12 -532990790
1 5 659105253
1 12 384363030
1 10 245766334
1 8 784240962
1 20 129032272
1 19 -165453622
1 2 -707318436
1 13 -53005448
1 19 -38623811
1 10 338959857
1 6 749824429
1 16 -661764917
1 1 -12122626
1 20 -499503557
1 12 -195858783
1 17 714462
1 19 -54771881
1 7 -412357726
1 20 545311198
1 8 -589755426
1 17 57899052
1 4 -951158121
1 9 455327535
1 10 -372840787
1 16 -419318336
1 19 986143446
1 17 -727847276
1 9 781176852
1 9 -364882651
1 14 -981688251
1 11 -493193792
1 3 -135047697
1 13 -920810260
1 12 514379468
1 16 463743412
1 9 -609791633
1 20 -220037155
1 6 -269668049
1 19 -439635810
1 4 51078306
1 16 575586120
1 7 -188633106
1 3 -610593664
1 5 473209464
1 9 -149372242
1 3 -234803323
1 18 397071782
1 5 474029343
1 18 -898958152
1 7 120482905
1 3 447504470
1 18 313447931
1 15 -342987425
1 10 880722515
1 5 463827948
1 16 -199868176
1 19 445272534
1 10 81018591
1 17 -572190635
1 2 685450226
1 7 178250569
1 18 555077671
1 17 -340474300
1 14 530721958
1 11 792167988
1 3 941385822
1 20 482319916
1 14 -143169331
1 13 530523312
1 2 -200539006
1 9 -83354777
1 14 -353158589
1 13 14496973
1 8 926153487
1 19 645643024
1 18 950332355
1 20 -631973674
1 5 -460936649
1 14 -521455945
1 6 531910354
1 16 14675414
1 7 313015273
1 16 -393643561
1 4 -685067070
1 2 -294037753
1 12 -552926255
1 19 183251099
1 9 -837393827
1 16 981350401
1 15 548980279
1 6 154058975
1 19 -558887759
1 6 -981593723
1 18 190469375
1 9 -535441644
1 19 10691025
1 20 255162632
1 3 -409588576
1 3 -153494284
1 14 -903177456
1 14 355034932
1 11 446061414
1 13 920156557
1 20 921802238
1 18 603634209
1 20 -31173072
1 13 -803939564
1 20 796140035
1 19 -91434321
1 9 -876009319
1 5 302686583
1 11 834859888
1 4 -822770929
1 9 682241060
1 5 -664712389
1 6 959205673
1 5 -319414367
1 1 -222951181
1 11 -428167613
1 8 822081291
1 11 -44253813
1 5 -286788729
1 2 -754830446
1 19 -243300627
1 4 645255486
1 8 -92857214
1 19 188383802
1 10 581584565
1 19 773819347
1 6 -578839463
1 1 -21673650
1 6 -272433227
1 16 806331617
1 10 -182346819
1 17 -533301522
1 15 -265673892
1 5 -410000295
1 8 452725597
1 10 104838126
1 3 284109447
1 20 535489227
1 10 358438406
1 5 946286437
1 6 628408888
1 6 -237631877
1 17 924031897
1 5 531992760
1 8 414515185
1 13 -956791641
1 14 162757550
1 18 -263363801
1 2 244867634
1 17 234792740
1 6 -911427255
1 3 480209253
1 16 -146868283
1 13 168709117
1 7 -663722720
1 8 56305286
1 18 -303978921
1 5 221056672
1 7 989108899
1 18 -291443810
1 9 -20660988
1 19 897668178
1 6 585770649
1 3 -647222342
1 19 -971428313
1 20 -879795740
1 3 -458798229
1 10 729157633
1 3 513046055
1 11 -546174587
1 2 101648319
1 17 -600560078
1 9 -235427208
1 17 -598309216
1 3 207230309
1 11 -178509199
1 9 -121212040
1 10 -421766770
1 7 560010780
1 14 -538921062
1 9 909703360
1 8 -763883194
1 18 464735490
1 4 -816973175
1 5 -652515635
1 4 -426990381
1 14 -375565073
1 1 657767835
1 4 -333907869
1 8 -98941734
1 18 116231376
1 15 -143998971
1 2 359577171
1 15 883324479
1 9 -160289139
1 8 645084451
1 18 -834393686
1 18 555337592
1 20 115007719
1 6 199006105
1 9 -986224944
1 16 407903210
1 10 -544406635
1 19 57829342
1 11 -199463177
1 15 -277350803
1 17 -198460588
1 7 976136174
1 11 -756513218
1 2 44270917
1 15 -842649841
1 4 276266288
1 14 -846229688
1 6 980858963
1 13 -740985411
1 1 620756346
1 2 -662186671
1 16 -378084555
1 13 972803686
1 7 -696144654
1 17 302168881
1 6 295262309
1 18 913035661
1 16 919552017
1 6 -328013244
1 12 403099269
1 5 -621840507
1 10 146400888
1 13 -136195249
1 10 -990626518
1 16 539284486
1 8 -88134823
1 14 517522501
1 1 829833765
1 10 -411735518
1 19 -495523325
1 12 -877542471
1 19 -763321000
1 11 -888795193
1 13 -41713734
1 15 -807094615
1 20 332784647
1 1 26939896
1 12 -930629491
1 13 -416325277
1 2 575564973
1 20 62105410
1 20 -601915735
1 12 592518776
1 4 -549099437
1 14 -862874287
1 11 448177218
1 17 -724936631
1 11 -750268231
1 11 -220621725
1 8 -413516268
1 10 111210689
1 2 470008097
1 9 -130045070
1 17 224573454
1 20 184447009
1 19 -531896757
1 5 359192736
1 20 -551926786
1 12 -740180232
1 15 -130778633
1 20 987735563
1 4 -455117581
1 7 895148056
1 12 823790359
1 5 -6323065
1 14 -188077838
1 14 563899914
1 11 24914716
1 19 341384960
